fold,seed,split,video_id,label,score_lie,static_score_lie,flow_score_lie,audio_score_lie,face_valid_ratio,static_vote,flow_vote,audio_vote,pattern,support_margin,support_bonus_margin
fold1,42,test,BRI_WILTY_EP62_lie_14,1,0.7199433181020949,0.748283220662011,0.6062326166364882,0.47338220477104187,0.9722222222222222,1,1,0,audio_vs_static_flow,0.7902726021445827,1.119495201487968
fold1,42,test,BRI_WILTY_EP62_lie_16,1,0.6569626927375793,0.6643533706665039,0.6749512354532877,0.5671922564506531,0.9791666666666666,1,1,1,all_lie,1.8785946832762823,2.8178920249144235
fold1,42,test,BRI_WILTY_EP62_lie_24,1,0.5708911538124084,0.5584112346172333,0.6561684966087341,0.5838659882545472,0.9875,1,1,1,all_lie,1.78326347284019,2.674895209260285
fold1,42,test,BRI_WILTY_EP62_lie_25,1,0.4691960886120796,0.45025619119405746,0.6084978990256786,0.5110954120755196,1.0,0,1,1,static_vs_flow_audio,0.5698495022952557,0.8497478300705552
fold1,42,test,BRI_WILTY_EP62_lie_26,1,0.5265363231301308,0.5146276988089085,0.5844194516539574,0.565488800406456,0.9609375,1,1,1,all_lie,1.6216044215543661,2.432406632331549
fold1,42,test,BRI_WILTY_EP62_lie_27,1,0.7076992524994744,0.723076323668162,0.6471190783712599,0.5579594075679779,1.0,1,1,1,all_lie,1.9281548096074,2.8922322144111
fold1,42,test,BRI_WILTY_EP62_lie_29,1,0.3789684697985649,0.3641133978962898,0.49593500047922134,0.43155425041913986,1.0,0,0,0,all_truth,-1.708397351205349,-2.5625960268080235
fold1,42,test,BRI_WILTY_EP62_lie_30,1,0.46778711676597595,0.46565041939417523,0.550625761349996,0.4169200261433919,0.9791666666666666,0,1,0,flow_vs_static_audio,-0.5671428802112739,-0.8437171980945601
fold1,42,test,BRI_WILTY_EP62_truth_13,0,0.5399296747313606,0.5494544506072998,0.4988824228445689,0.4807935721344418,0.9722222222222222,1,0,0,static_vs_flow_audio,-0.47221224534290795,-0.7238132634234647
fold1,42,test,BRI_WILTY_EP62_truth_20,0,0.3904597908258438,0.378204807639122,0.4651002511382103,0.4409613534808159,0.953125,0,0,0,all_truth,-1.6615135123720393,-2.492270268558059
fold1,42,test,BRI_WILTY_EP62_truth_31,0,0.5105596383412679,0.508893092473348,0.4321910043557485,0.5868470271428426,0.9375,1,0,1,flow_vs_static_audio,0.5316133679201206,0.7975969432542723
fold1,42,test,BRI_WILTY_EP62_truth_7,0,0.4844937026500702,0.4945627947648366,0.44042065739631653,0.43205876151720685,0.9583333333333334,0,0,0,all_truth,-1.5885820968283548,-2.3828731452425322
fold1,42,test,BRI_WILTY_EP62_truth_8,0,0.30210013190905255,0.25262030959129333,0.5595053235689799,0.5761138598124186,1.0,0,1,1,static_vs_flow_audio,0.3882394929726918,0.6721442888180413
fold1,42,test,BRI_WILTY_EP62_truth_9,0,0.40320447087287903,0.3634655773639679,0.5991156250238419,0.566845566034317,0.96875,0,1,1,static_vs_flow_audio,0.5305961058475077,0.8174058127915487
fold1,42,test,BRI_WILTY_EP63_lie_27,1,0.8829077084859213,0.9161624113718668,0.646937350432078,0.4873021940390269,1.0,1,1,0,audio_vs_static_flow,1.0504019558429718,1.441176896293958
fold1,42,test,BRI_WILTY_EP63_truth_11,0,0.28164879977703094,0.24285819754004478,0.5043549463152885,0.517312653362751,1.0,0,1,1,static_vs_flow_audio,0.26452579721808434,0.5199426971375942
fold1,42,test,BRI_WILTY_EP63_truth_12,0,0.26995761692523956,0.2123844213783741,0.6024878174066544,0.5693607330322266,1.0,0,1,1,static_vs_flow_audio,0.384232971817255,0.6771951094269753
fold1,42,test,BRI_WILTY_EP63_truth_26,0,0.44005746642748517,0.415468896428744,0.6449255645275116,0.4852549731731415,1.0,0,1,0,flow_vs_static_audio,-0.45435056587060285,-0.7291695984701314
fold1,42,test,BRI_WILTY_EP63_truth_3,0,0.4419944941997528,0.4126164197921753,0.6471413493156433,0.4909612774848938,0.9875,0,1,0,flow_vs_static_audio,-0.45002792552113535,-0.7222979275137186
fold1,42,test,BRI_WILTY_EP63_truth_4,0,0.4102097272872925,0.3865618884563446,0.49860666394233705,0.5239689111709595,0.9625,0,0,1,audio_vs_static_flow,-0.5490563571453094,-0.8173126742243767
fold1,42,test,BRI_WILTY_EP64_lie_15,1,0.6116071343421936,0.6206707159678141,0.5867030620574951,0.5464876989523569,1.0,1,1,1,all_lie,1.753861476977666,2.630792215466499
fold1,42,test,BRI_WILTY_EP64_lie_21,1,0.7560669978459676,0.7955100337664286,0.5138178368409475,0.4398920436700185,1.0,1,1,0,audio_vs_static_flow,0.7492199142773945,1.0765518819292386
fold1,42,test,BRI_WILTY_EP64_truth_1,0,0.5634581565856933,0.5669917225837707,0.6379127621650695,0.47188298106193544,0.9375,1,1,0,audio_vs_static_flow,0.6014809355139732,0.8838804241269826
fold1,42,test,BRI_WILTY_EP64_truth_18,0,0.8425177410244942,0.8796471357345581,0.5995413735508919,0.5053029172122478,0.984375,1,1,1,all_lie,1.9613791060401127,2.942068659060169
fold1,42,test,BRI_WILTY_EP64_truth_19,0,0.8889193654060363,0.9215412378311157,0.6265148639678955,0.5129698276519775,1.0,1,1,1,all_lie,2.061025929450989,3.0915388941764834
fold1,42,test,BRI_WILTY_EP64_truth_2,0,0.7199838757514954,0.7563085079193115,0.5294274032115937,0.4384259462356567,0.9625,1,1,0,audio_vs_static_flow,0.6759467606991529,0.9853269643150269
fold1,42,test,BRI_WILTY_EP64_truth_7,0,0.694361944993337,0.7247967918713888,0.5956652760505676,0.47165443499883014,1.0,1,1,0,audio_vs_static_flow,0.7921165029207866,1.1222320199012759
fold1,42,test,BRI_WILTY_EP65_lie_10,1,0.5518920222918192,0.5627236366271973,0.5778958598772684,0.4347348213195801,1.0,1,1,0,audio_vs_static_flow,0.5753543178240457,0.860509191950162
fold1,42,test,BRI_WILTY_EP65_lie_8,1,0.5358401536941528,0.5337831846305302,0.6164491942950657,0.4772549569606781,1.0,1,1,0,audio_vs_static_flow,0.627487335886274,0.915045430617673
fold1,42,test,BRI_WILTY_EP65_lie_9,1,0.5467819988727569,0.5467585742473602,0.6305395603179932,0.47012298107147216,1.0,1,1,0,audio_vs_static_flow,0.6474211156368257,0.941745649278164
fold1,42,test,BRI_WILTY_EP65_truth_1,0,0.5917567253112793,0.6033668160438538,0.5702683389186859,0.45458972454071045,0.925,1,1,0,audio_vs_static_flow,0.5402022428810596,0.811605372466147
fold1,42,test,BRI_WILTY_EP65_truth_2,0,0.5614849776029587,0.5574361011385918,0.598971039056778,0.5329642742872238,0.90625,1,1,1,all_lie,1.5809582450892776,2.3714373676339164
fold1,42,test,BRI_WILTY_EP65_truth_6,0,0.4509194418787956,0.42984676361083984,0.6653806418180466,0.4498501121997833,1.0,0,1,0,flow_vs_static_audio,-0.45492248237133026,-0.7349982634186745
fold1,42,test,BRI_WILTY_EP65_truth_7,0,0.468579426407814,0.45499031245708466,0.581371396780014,0.4888576716184616,0.96875,0,1,0,flow_vs_static_audio,-0.47591692255809903,-0.7356970383552834
fold1,42,test,BRI_WILTY_EP66_truth_13,0,0.6431964635848999,0.6671555893761771,0.5857028407709939,0.47077551058360506,0.9375,1,1,0,audio_vs_static_flow,0.645330288846578,0.9389689834123212
fold1,42,test,BRI_WILTY_EP66_truth_2,0,0.4380052387714386,0.4169500917196274,0.6499934196472168,0.441527783870697,1.0,0,1,0,flow_vs_static_audio,-0.4915287047624588,-0.7769092358648777
fold1,42,test,BRI_WILTY_EP66_truth_3,0,0.2771366164088249,0.2371700406074524,0.5104534775018692,0.49608369916677475,1.0,0,1,0,flow_vs_static_audio,-0.7562927827239037,-1.0729793477803469
fold1,42,test,BRI_WILTY_EP66_truth_4,0,0.3364151914914449,0.29171029726664227,0.5643716305494308,0.5659629503885905,0.96875,0,1,1,static_vs_flow_audio,0.4265423179604112,0.704716809831249
fold1,42,test,BRI_WILTY_EP66_truth_5,0,0.34610405067602795,0.30643105258544284,0.604435940583547,0.4891856809457143,0.96875,0,1,0,flow_vs_static_audio,-0.5971619194218267,-0.8928392286373612
fold1,42,test,BRI_WILTY_EP66_truth_6,0,0.3149935272004869,0.2643594791491826,0.6418401797612509,0.5397918456130557,0.9930555555555556,0,1,1,static_vs_flow_audio,0.44664289578105565,0.7409365962569913
fold1,42,test,BRI_WILTY_EP66_truth_9,0,0.39885183423757553,0.37753140181303024,0.5050033181905746,0.5045461878180504,1.0,0,1,1,static_vs_flow_audio,0.3870809078216553,0.6394682843238115
fold1,42,test,LS_WILTY_EP10_lie1,1,0.5384641706943512,0.5420269966125488,0.5497556865215302,0.4860343039035797,0.975,1,1,0,audio_vs_static_flow,0.5505224199593068,0.8166444489732387
fold1,42,test,LS_WILTY_EP10_lie10,1,0.8484406471252441,0.883716364701589,0.593555748462677,0.5796653827031454,0.9375,1,1,1,all_lie,1.9646079887946448,2.946911983191967
fold1,42,test,LS_WILTY_EP10_lie12,1,0.7946867346763611,0.8355788946151733,0.48358688354492185,0.521028357744217,1.0,1,0,1,flow_vs_static_audio,0.840194135904312,1.1793459489941598
fold1,42,test,LS_WILTY_EP10_lie3,1,0.5198370218276978,0.5186886886755625,0.46703916788101196,0.576538602511088,0.9166666666666666,1,0,1,flow_vs_static_audio,0.5634558043546145,0.8264566128038695
fold1,42,test,LS_WILTY_EP10_lie6,1,0.7335605621337891,0.7615208625793457,0.5604332685470581,0.5858110189437866,1.0,1,1,1,all_lie,1.9077651500701904,2.8616477251052856
fold1,42,test,LS_WILTY_EP10_lie8,1,0.8033254345258077,0.835319330294927,0.5928657551606497,0.57029656569163,0.9583333333333334,1,1,1,all_lie,1.9389739392532244,2.9084609088798365
fold1,42,test,LS_WILTY_EP10_lie9,1,0.8205133676528931,0.8558549284934998,0.556833287080129,0.5704040626684824,0.9791666666666666,1,1,1,all_lie,1.9536612737509937,2.9304919106264906
fold1,42,test,LS_WILTY_EP10_truth1,0,0.43564778566360474,0.4266141653060913,0.45208191871643066,0.5103271901607513,0.9875,0,0,1,audio_vs_static_flow,-0.5969604268670081,-0.8737823311239481
fold1,42,test,LS_WILTY_EP10_truth4,0,0.4840678423643112,0.4754805341362953,0.47569578886032104,0.5724873244762421,1.0,0,0,1,audio_vs_static_flow,-0.47633635252714157,-0.7385422717779875
fold1,42,test,LS_WILTY_EP10_truth5,0,0.6344115138053894,0.6662039518356323,0.44134202003479006,0.4612904727458954,0.9875,1,0,0,static_vs_flow_audio,-0.4325078800320624,-0.7051039506494997
fold1,42,test,LS_WILTY_EP10_truth6,0,0.3329814225435257,0.2998678833246231,0.44474077224731445,0.554851750532786,0.9583333333333334,0,0,1,audio_vs_static_flow,-0.6482316212107738,-0.9490024641466638
fold1,42,test,LS_WILTY_EP10_truth7,0,0.8806895613670349,0.9123121698697408,0.6100102663040161,0.5834701061248779,1.0,1,1,1,all_lie,2.105792542298635,3.1586888134479523
fold1,42,test,LS_WILTY_EP10_truth8,0,0.7853377014398575,0.8151736706495285,0.6634874492883682,0.5594291016459465,1.0,1,1,1,all_lie,2.0380902215838432,3.057135332375765
fold1,42,test,LS_WILTY_EP11_lie11,1,0.47745800018310547,0.4734495182832082,0.4545900921026866,0.5313570102055868,1.0,0,0,1,audio_vs_static_flow,-0.5406033794085184,-0.8085934768120447
fold1,42,test,LS_WILTY_EP11_lie12,1,0.8426058173179627,0.8807730197906494,0.49992231130599973,0.5793247103691102,1.0,1,0,1,flow_vs_static_audio,0.9600200414657593,1.3250444740056992
fold1,42,test,LS_WILTY_EP11_lie13,1,0.8786726395289103,0.9092212319374084,0.6294691363970438,0.5842705567677816,1.0,1,1,1,all_lie,2.122960925102234,3.184441387653351
fold1,42,test,LS_WILTY_EP11_truth4,0,0.5518937334418297,0.5663679540157318,0.4767950251698494,0.48020998388528824,1.0,1,0,0,static_vs_flow_audio,-0.47662703692913055,-0.7373757846653461
fold1,42,test,LS_WILTY_EP11_truth5,0,0.4838748474915822,0.4829822580019633,0.4914329449335734,0.48534276088078815,1.0,0,0,0,all_truth,-1.540242036183675,-2.3103630542755127
fold1,42,test,LS_WILTY_EP11_truth7,0,0.8052225708961487,0.84662264585495,0.45063860217730206,0.5703149835268656,1.0,1,0,1,flow_vs_static_audio,0.8675762315591176,1.2218106389045713
fold1,42,test,LS_WILTY_EP11_truth9,0,0.6354809701442719,0.6576002985239029,0.5079427286982536,0.5351290851831436,0.953125,1,1,1,all_lie,1.6460372830042616,2.4690559245063923
fold1,42,test,LS_WILTY_EP12_lie1,1,0.7430781483650207,0.7765383005142212,0.5274899899959564,0.5689004302024842,1.0,1,1,1,all_lie,1.872928720712662,2.809393081068993
fold1,42,test,LS_WILTY_EP12_lie11,1,0.7990124076604843,0.8293356895446777,0.611037015914917,0.48831790685653687,1.0,1,1,0,audio_vs_static_flow,0.9286906123161316,1.2887837886810303
fold1,42,test,LS_WILTY_EP12_lie6,1,0.7964570820331573,0.8313925862312317,0.5016939342021942,0.5778514295816422,1.0,1,1,1,all_lie,1.910937950015068,2.866406925022602
fold1,42,test,LS_WILTY_EP12_truth2,0,0.42281193534533185,0.381664901971817,0.640195906162262,0.5710038741429647,1.0,0,1,1,static_vs_flow_audio,0.5928646822770438,0.8956646273533506
fold1,42,test,LS_WILTY_EP12_truth3,0,0.36694081872701645,0.3416439890861511,0.4812598079442978,0.5022592917084694,1.0,0,0,1,audio_vs_static_flow,-0.6748369112610817,-0.9691109620034695
fold1,42,test,LS_WILTY_EP13_lie11,1,0.7286920150121053,0.7668129205703735,0.4746752281983693,0.5792108575503031,0.875,1,0,1,flow_vs_static_audio,0.790512987722953,1.1030560284852977
fold1,42,test,LS_WILTY_EP13_lie12,1,0.8653806746006012,0.8968728631734848,0.6461802124977112,0.5862305164337158,0.984375,1,1,1,all_lie,2.1051733877975494,3.157760081696324
fold1,42,test,LS_WILTY_EP13_lie3,1,0.7497309048970541,0.7971693277359009,0.4847623159488042,0.45308029154936474,0.9479166666666666,1,0,0,static_vs_flow_audio,-0.27967200454117513,-0.5385025286555496
fold1,42,test,LS_WILTY_EP13_lie6,1,0.5947914719581604,0.6127127185463905,0.5129018798470497,0.4697466045618057,1.0,1,1,0,audio_vs_static_flow,0.595361202955246,0.876764852553606
fold1,42,test,LS_WILTY_EP13_lie8,1,0.45609232783317566,0.42812212109565734,0.5757539093494415,0.5748741269111634,0.9625,0,1,1,static_vs_flow_audio,0.5786048062145711,0.8608641223795713
fold1,42,test,LS_WILTY_EP13_truth3,0,0.3770389497280121,0.3326333582401276,0.5750518798828125,0.5815321922302246,1.0,0,1,1,static_vs_flow_audio,0.48921743035316445,0.7783634483814237
fold1,42,test,LS_WILTY_EP13_truth5,0,0.42078588406244916,0.4144251048564911,0.46201244990030926,0.4453701078891754,1.0,0,0,0,all_truth,-1.6781923373540242,-2.5172885060310364
fold1,42,test,LS_WILTY_EP14_lie11,1,0.7004634499549866,0.7322677254676819,0.5053309619426727,0.5072869479656219,0.8625,1,1,1,all_lie,1.574715815857053,2.3620737237855796
fold1,42,test,LS_WILTY_EP14_lie2,1,0.6353312253952026,0.6602719902992249,0.46238383650779724,0.5452466130256652,0.9625,1,0,1,flow_vs_static_audio,0.663302846327424,0.9584924472495913
fold1,42,test,LS_WILTY_EP14_lie4,1,0.745960819721222,0.774605679512024,0.5686379313468933,0.5741560578346252,1.0,1,1,1,all_lie,1.9173996686935426,2.876099503040314
fold1,42,test,LS_WILTY_EP14_lie9,1,0.852887769540151,0.8889047304789225,0.6016918222109476,0.5642577012379965,0.8958333333333334,1,1,1,all_lie,1.8995837796893387,2.849375669534008
fold1,42,test,LS_WILTY_EP14_truth1,0,0.614486038684845,0.6327514350414276,0.571431428194046,0.47949641197919846,1.0,1,1,0,audio_vs_static_flow,0.6836792752146721,0.9847249910235405
fold1,42,test,LS_WILTY_EP14_truth10,0,0.42883944511413574,0.4042982682585716,0.5378774330019951,0.5502729341387749,1.0,0,1,1,static_vs_flow_audio,0.4924486353993416,0.7644862271845341
fold1,42,test,LS_WILTY_EP14_truth2,0,0.4012627243995667,0.3641674280166626,0.6369348049163819,0.5301295518875122,1.0,0,1,1,static_vs_flow_audio,0.5312317848205567,0.8229978740215301
fold1,42,test,LS_WILTY_EP14_truth3,0,0.47267161806424457,0.45513739188512164,0.622083822886149,0.4940541982650757,0.9583333333333334,0,1,0,flow_vs_static_audio,-0.43194213757912325,-0.6889685878737106
fold1,42,test,LS_WILTY_EP14_truth6,0,0.5476989895105362,0.554692231118679,0.43771054595708847,0.5618309378623962,1.0,1,0,1,flow_vs_static_audio,0.5542337149381638,0.8333645071834326
fold1,42,test,LS_WILTY_EP1_lie2,1,0.5937587201595307,0.5937579870223999,0.5797966361045838,0.5741981744766236,1.0,1,1,1,all_lie,1.7477527976036071,2.6216291964054106
fold1,42,test,LS_WILTY_EP1_lie6,1,0.8614473257746015,0.8965016858918327,0.5875709738050189,0.5527411358697074,0.9464285714285714,1,1,1,all_lie,1.957309903082799,2.9359648546241983
fold1,42,test,LS_WILTY_EP1_lie8,1,0.4604679435491562,0.44729373753070834,0.5068119764328003,0.5438146352767944,1.0,0,1,1,static_vs_flow_audio,0.49792034924030315,0.7605770021677017
fold1,42,test,LS_WILTY_EP1_lie9,1,0.6610825657844543,0.6858980506658554,0.5525423884391785,0.5096253603696823,1.0,1,1,1,all_lie,1.7480657994747162,2.6220986992120743
fold1,42,test,LS_WILTY_EP1_truth2,0,0.7758258581161499,0.8050992091496786,0.6024338801701864,0.5850619872411092,1.0,1,1,1,all_lie,1.9925950765609741,2.988892614841461
fold1,42,test,LS_WILTY_EP1_truth8,0,0.7019584774971008,0.7247831622759501,0.642117977142334,0.49135539929072064,1.0,1,1,0,audio_vs_static_flow,0.8582565387090046,1.1999818235635755
fold1,42,test,LS_WILTY_EP2_lie11,1,0.7379088521003723,0.7592984676361084,0.7047004103660583,0.5515202283859253,0.95,1,1,1,all_lie,1.9423191624879836,2.9134787437319756
fold1,42,test,LS_WILTY_EP2_lie2,1,0.838420107960701,0.8729890733957291,0.6281962841749191,0.5810007899999619,0.9375,1,1,1,all_lie,1.9883620627224445,2.982543094083667
fold1,42,test,LS_WILTY_EP2_lie5,1,0.796314463019371,0.8204273730516434,0.6613835841417313,0.5719501972198486,0.953125,1,1,1,all_lie,1.9843012657947838,2.9764518986921757
fold1,42,test,LS_WILTY_EP2_truth5,0,0.39035956263542176,0.36708126664161683,0.4892634034156799,0.5191366672515869,0.975,0,0,1,audio_vs_static_flow,-0.5959272794425488,-0.8746932661160827
fold1,42,test,LS_WILTY_EP3_lie1,1,0.6280252933502197,0.6477251052856445,0.5223312824964523,0.5271615535020828,0.96875,1,1,1,all_lie,1.6606536791659892,2.4909805187489837
fold1,42,test,LS_WILTY_EP3_lie11,1,0.73429354429245,0.7627919316291809,0.5930014371871948,0.4719326853752136,0.95,1,1,0,audio_vs_static_flow,0.7599363857507705,1.0819373108446597
fold1,42,test,LS_WILTY_EP3_lie3,1,0.41964404582977294,0.39165530204772947,0.5411123096942901,0.5624705076217651,1.0,0,1,1,static_vs_flow_audio,0.4952381193637846,0.7711338236927984
fold1,42,test,LS_WILTY_EP3_lie7,1,0.7786996006965637,0.8104775905609131,0.5112505733966828,0.5729331016540528,0.9875,1,1,1,all_lie,1.8781396635621785,2.817209495343268
fold1,42,test,LS_WILTY_EP3_truth1,0,0.8173760622739792,0.8522030711174011,0.644562304019928,0.5213204547762871,0.96875,1,1,1,all_lie,1.9713119119405746,2.956967867910862
fold1,42,test,LS_WILTY_EP3_truth3,0,0.7148952558636665,0.7442862764000893,0.47886472940444946,0.5471038222312927,1.0,1,0,1,flow_vs_static_audio,0.7702548280358315,1.093102352693677
fold1,42,test,LS_WILTY_EP3_truth4,0,0.8248831629753113,0.8644133090972901,0.47204919457435607,0.5353525757789612,1.0,1,0,1,flow_vs_static_audio,0.8718150794506074,1.2217565506696701
fold1,42,test,LS_WILTY_EP3_truth7,0,0.737146000067393,0.7772341966629028,0.4278365174929301,0.565471331278483,1.0,1,0,1,flow_vs_static_audio,0.7705420454343159,1.1062184274196623
fold1,42,test,LS_WILTY_EP4_lie10,1,0.4840926428635915,0.48147908349831897,0.4461707721153895,0.539975494146347,0.9583333333333334,0,0,1,audio_vs_static_flow,-0.48769339422384905,-0.7446106163163981
fold1,42,test,LS_WILTY_EP4_lie12,1,0.8903452277183532,0.9224677801132202,0.6247572898864746,0.5675800204277038,0.9375,1,1,1,all_lie,2.018103523552418,3.027155285328627
fold1,42,test,LS_WILTY_EP4_lie14,1,0.884928748011589,0.9158840924501419,0.6346828788518906,0.5579180270433426,1.0,1,1,1,all_lie,2.108484998345375,3.1627274975180626
fold1,42,test,LS_WILTY_EP4_truth10,0,0.591156827551978,0.5970430629593986,0.5538371333054134,0.5495368923459735,0.9464285714285714,1,1,1,all_lie,1.6387627923823134,2.45814418857347
fold1,42,test,LS_WILTY_EP4_truth2,0,0.7219003372722201,0.7430546548631456,0.6424068212509155,0.5575054089228312,1.0,1,1,1,all_lie,1.9429668850368924,2.914450327555339
fold1,42,test,LS_WILTY_EP4_truth3,0,0.5736785531044006,0.5852018475532532,0.44480530023574827,0.5770100116729736,0.9375,1,0,1,flow_vs_static_audio,0.6051417127251626,0.8865508986636996
fold1,42,test,LS_WILTY_EP4_truth6,0,0.6084456220269203,0.6145096123218536,0.6065641269087791,0.5534577369689941,0.9765625,1,1,1,all_lie,1.745912560436409,2.6188688406546135
fold1,42,test,LS_WILTY_EP5_lie4,1,0.6576811820268631,0.6775796934962273,0.5469406098127365,0.5460162311792374,1.0,1,1,1,all_lie,1.7705365344882011,2.6558048017323017
fold1,42,test,LS_WILTY_EP5_lie7,1,0.44658584147691727,0.4357401430606842,0.4156906232237816,0.56367277354002,0.984375,0,0,1,audio_vs_static_flow,-0.566950065898709,-0.8496057757583912
fold1,42,test,LS_WILTY_EP5_truth1,0,0.4958588778972626,0.4922906577587128,0.5649624168872833,0.46799022555351255,0.9625,0,1,0,flow_vs_static_audio,-0.4769036900997162,-0.7320736941881477
fold1,42,test,LS_WILTY_EP5_truth7,0,0.6304643154144287,0.638783723115921,0.6025885999202728,0.571553897857666,0.9875,1,1,1,all_lie,1.7974090668559073,2.696113600283861
