video_id,label,score_lie,aggregation,host,episode,group_id,fold,calibrated_threshold,windows,suspect_windows,first_window_suspect,max_identity_clusters,min_dominant_ratio,max_cosine_distance,mean_cosine_distance,clip_suspect_contamination,suspect_window_ratio,default_error,calibrated_error
BRI_WILTY_EP62_lie_26,1,0.5403985120356083,mean,BRI,62,BRI_EP62,fold1,0.516522823061262,8,8,True,5,0.3125,1.018204927444458,0.3982645459473133,True,1.0,0,0
BRI_WILTY_EP62_lie_27,1,0.5472003950013055,mean,BRI,62,BRI_EP62,fold1,0.516522823061262,9,6,True,6,0.3125,0.9934293627738953,0.3885059207677841,True,0.6666666666666666,0,0
BRI_WILTY_EP62_lie_29,1,0.4370625019073486,mean,BRI,62,BRI_EP62,fold1,0.516522823061262,4,3,True,2,0.5625,0.9131479859352112,0.27590537816286087,True,0.75,1,1
BRI_WILTY_EP62_lie_30,1,0.431626816590627,mean,BRI,62,BRI_EP62,fold1,0.516522823061262,3,0,False,3,0.8125,0.9658974409103394,0.19066405296325684,False,0.0,1,1
BRI_WILTY_EP62_truth_13,0,0.4839886460039351,mean,BRI,62,BRI_EP62,fold1,0.516522823061262,9,8,True,4,0.3125,0.9639145731925964,0.3917598095205095,True,0.8888888888888888,0,0
BRI_WILTY_EP62_truth_20,0,0.4934241622686386,mean,BRI,62,BRI_EP62,fold1,0.516522823061262,4,3,True,4,0.375,1.0590496063232422,0.3904898688197136,True,0.75,0,0
BRI_WILTY_EP62_truth_31,0,0.5444382627805074,mean,BRI,62,BRI_EP62,fold1,0.516522823061262,3,2,False,3,0.625,0.9596699476242065,0.33197694023450214,True,0.6666666666666666,1,1
BRI_WILTY_EP62_truth_7,0,0.4396418730417887,mean,BRI,62,BRI_EP62,fold1,0.516522823061262,3,2,True,5,0.625,1.005341649055481,0.37452902396519977,True,0.6666666666666666,0,0
BRI_WILTY_EP62_truth_8,0,0.5380719701449076,mean,BRI,62,BRI_EP62,fold1,0.516522823061262,3,1,False,3,0.5625,0.7562901973724365,0.277874489625295,True,0.3333333333333333,1,1
BRI_WILTY_EP62_truth_9,0,0.5237253308296204,mean,BRI,62,BRI_EP62,fold1,0.516522823061262,4,3,True,4,0.5,0.9452258944511414,0.3565978705883026,True,0.75,1,1
BRI_WILTY_EP63_lie_27,1,0.5335155129432678,mean,BRI,63,BRI_EP63,fold1,0.516522823061262,3,0,False,3,0.8125,0.8142397403717041,0.25044386088848114,False,0.0,0,0
BRI_WILTY_EP63_truth_11,0,0.5009966492652893,mean,BRI,63,BRI_EP63,fold1,0.516522823061262,4,2,True,3,0.5625,0.9705657362937927,0.27739040926098824,True,0.5,1,0
BRI_WILTY_EP63_truth_12,0,0.5150105059146881,mean,BRI,63,BRI_EP63,fold1,0.516522823061262,4,4,True,4,0.4375,0.8903958201408386,0.41645583510398865,True,1.0,1,0
BRI_WILTY_EP63_truth_26,0,0.5088806500037512,mean,BRI,63,BRI_EP63,fold1,0.516522823061262,6,2,False,4,0.375,0.7742751836776733,0.2874678572018941,True,0.3333333333333333,1,0
BRI_WILTY_EP63_truth_3,0,0.4610875487327576,mean,BRI,63,BRI_EP63,fold1,0.516522823061262,5,0,False,3,0.8125,1.0451171398162842,0.24237271249294282,False,0.0,0,0
BRI_WILTY_EP63_truth_4,0,0.5000203430652619,mean,BRI,63,BRI_EP63,fold1,0.516522823061262,5,1,True,4,0.625,1.0581505298614502,0.28975494801998136,True,0.2,1,0
BRI_WILTY_EP64_lie_15,1,0.5133675535519918,mean,BRI,64,BRI_EP64,fold1,0.516522823061262,3,3,True,5,0.3125,1.0967001914978027,0.47453102469444275,True,1.0,0,1
BRI_WILTY_EP64_lie_21,1,0.4585256675879161,mean,BRI,64,BRI_EP64,fold1,0.516522823061262,3,2,True,4,0.5,1.1231343746185303,0.42268800735473633,True,0.6666666666666666,1,1
BRI_WILTY_EP64_truth_1,0,0.4973525464534759,mean,BRI,64,BRI_EP64,fold1,0.516522823061262,5,2,True,4,0.375,0.9484806656837463,0.326714426279068,True,0.4,0,0
BRI_WILTY_EP64_truth_18,0,0.4996115490794182,mean,BRI,64,BRI_EP64,fold1,0.516522823061262,8,0,False,2,0.875,0.7791268825531006,0.17412677314132452,False,0.0,0,0
BRI_WILTY_EP64_truth_19,0,0.5206887662410736,mean,BRI,64,BRI_EP64,fold1,0.516522823061262,5,1,True,3,0.625,0.9050015807151794,0.22242218554019927,True,0.2,1,1
BRI_WILTY_EP64_truth_2,0,0.4649480581283569,mean,BRI,64,BRI_EP64,fold1,0.516522823061262,5,2,True,6,0.3125,1.0538579225540161,0.33828948736190795,True,0.4,0,0
BRI_WILTY_EP64_truth_7,0,0.5317152539889017,mean,BRI,64,BRI_EP64,fold1,0.516522823061262,3,2,False,3,0.5625,0.7343763113021851,0.2982157419125239,True,0.6666666666666666,1,1
BRI_WILTY_EP65_lie_10,1,0.4997161229451497,mean,BRI,65,BRI_EP65,fold1,0.516522823061262,3,1,True,4,0.5,0.8436385989189148,0.21574450532595316,True,0.3333333333333333,1,1
BRI_WILTY_EP65_lie_8,1,0.5123461570058551,mean,BRI,65,BRI_EP65,fold1,0.516522823061262,7,4,True,3,0.4375,1.1013216972351074,0.28964369211878094,True,0.5714285714285714,0,1
BRI_WILTY_EP65_lie_9,1,0.5008026599884033,mean,BRI,65,BRI_EP65,fold1,0.516522823061262,5,2,True,5,0.5625,0.8285942077636719,0.23805874586105347,True,0.4,0,1
BRI_WILTY_EP65_truth_1,0,0.4907841622829437,mean,BRI,65,BRI_EP65,fold1,0.516522823061262,5,4,True,5,0.4375,1.1274495124816895,0.42401803731918336,True,0.8,0,0
BRI_WILTY_EP65_truth_2,0,0.5283675193786621,mean,BRI,65,BRI_EP65,fold1,0.516522823061262,4,4,True,4,0.4375,1.0081931352615356,0.4812944680452347,True,1.0,1,1
BRI_WILTY_EP65_truth_6,0,0.45452930778265,mean,BRI,65,BRI_EP65,fold1,0.516522823061262,4,4,True,5,0.4375,1.0346760749816895,0.36955295503139496,True,1.0,0,0
BRI_WILTY_EP65_truth_7,0,0.5081902593374252,mean,BRI,65,BRI_EP65,fold1,0.516522823061262,2,2,True,4,0.4375,1.0958389043807983,0.47273583710193634,True,1.0,1,0
BRI_WILTY_EP66_truth_13,0,0.4693432237420763,mean,BRI,66,BRI_EP66,fold1,0.516522823061262,7,2,True,2,0.5625,0.8002604246139526,0.2153348039303507,True,0.2857142857142857,0,0
BRI_WILTY_EP66_truth_2,0,0.4305575788021087,mean,BRI,66,BRI_EP66,fold1,0.516522823061262,2,2,True,4,0.375,1.1220691204071045,0.4163955897092819,True,1.0,0,0
BRI_WILTY_EP66_truth_3,0,0.471568763256073,mean,BRI,66,BRI_EP66,fold1,0.516522823061262,4,1,False,4,0.5625,1.0162298679351807,0.29604217410087585,True,0.25,0,0
BRI_WILTY_EP66_truth_4,0,0.5192554742097855,mean,BRI,66,BRI_EP66,fold1,0.516522823061262,6,0,False,3,0.75,1.0276386737823486,0.2510185142358144,False,0.0,1,1
BRI_WILTY_EP66_truth_5,0,0.4628721177577972,mean,BRI,66,BRI_EP66,fold1,0.516522823061262,6,2,False,3,0.6875,1.026996374130249,0.2560235522687435,True,0.3333333333333333,0,0
BRI_WILTY_EP66_truth_6,0,0.4940305319097307,mean,BRI,66,BRI_EP66,fold1,0.516522823061262,9,3,True,4,0.5,1.2095719575881958,0.30208168427149457,True,0.3333333333333333,0,0
BRI_WILTY_EP66_truth_9,0,0.4986407086253166,mean,BRI,66,BRI_EP66,fold1,0.516522823061262,4,4,True,6,0.375,1.2009916305541992,0.4549521580338478,True,1.0,0,0
LS_WILTY_EP10_lie1,1,0.4782162964344024,mean,LS,10,LS_EP10,fold1,0.516522823061262,5,5,True,4,0.4375,0.924994707107544,0.33285802602767944,True,1.0,1,1
LS_WILTY_EP10_lie10,1,0.563281794389089,mean,LS,10,LS_EP10,fold1,0.516522823061262,3,3,True,4,0.375,1.0751254558563232,0.4671535789966583,True,1.0,0,0
LS_WILTY_EP10_lie12,1,0.52783362865448,mean,LS,10,LS_EP10,fold1,0.516522823061262,5,3,False,3,0.375,0.9557251930236816,0.30662489831447604,True,0.6,0,0
LS_WILTY_EP10_lie3,1,0.5290355483690897,mean,LS,10,LS_EP10,fold1,0.516522823061262,3,2,True,5,0.3125,1.0979048013687134,0.39906155069669086,True,0.6666666666666666,0,0
LS_WILTY_EP10_lie6,1,0.5452172756195068,mean,LS,10,LS_EP10,fold1,0.516522823061262,3,3,True,4,0.5625,0.863654375076294,0.39242400725682575,True,1.0,0,0
LS_WILTY_EP10_lie8,1,0.5395991007486979,mean,LS,10,LS_EP10,fold1,0.516522823061262,6,0,False,2,0.875,0.6528844833374023,0.17699633290370306,False,0.0,0,0
LS_WILTY_EP10_lie9,1,0.5455427865187327,mean,LS,10,LS_EP10,fold1,0.516522823061262,6,2,True,4,0.4375,1.005213737487793,0.25463110705216724,True,0.3333333333333333,0,0
LS_WILTY_EP10_truth1,0,0.5101638257503509,mean,LS,10,LS_EP10,fold1,0.516522823061262,5,4,False,4,0.375,1.1417438983917236,0.4133723556995392,True,0.8,1,0
LS_WILTY_EP10_truth4,0,0.5392813831567764,mean,LS,10,LS_EP10,fold1,0.516522823061262,4,4,True,5,0.3125,0.8468162417411804,0.4194229021668434,True,1.0,1,1
LS_WILTY_EP10_truth5,0,0.4929697096347809,mean,LS,10,LS_EP10,fold1,0.516522823061262,5,4,True,5,0.375,1.0749154090881348,0.4885036706924438,True,0.8,0,0
LS_WILTY_EP10_truth6,0,0.5434057513872782,mean,LS,10,LS_EP10,fold1,0.516522823061262,6,5,True,4,0.4375,0.9803759455680847,0.374659463763237,True,0.8333333333333334,1,1
LS_WILTY_EP10_truth7,0,0.5553460518519083,mean,LS,10,LS_EP10,fold1,0.516522823061262,3,0,False,3,0.75,0.8584980964660645,0.29672203958034515,False,0.0,1,1
LS_WILTY_EP10_truth8,0,0.5413854122161865,mean,LS,10,LS_EP10,fold1,0.516522823061262,4,1,True,4,0.5625,0.9633986949920654,0.3598794937133789,True,0.25,1,1
LS_WILTY_EP11_lie11,1,0.5019657810529073,mean,LS,11,LS_EP11,fold1,0.516522823061262,3,0,False,3,0.75,0.8051077127456665,0.27627745767434436,False,0.0,0,1
LS_WILTY_EP11_lie12,1,0.5420603632926941,mean,LS,11,LS_EP11,fold1,0.516522823061262,5,1,False,4,0.625,0.9667614102363586,0.2685736209154129,True,0.2,0,0
LS_WILTY_EP11_lie13,1,0.5588768720626831,mean,LS,11,LS_EP11,fold1,0.516522823061262,3,1,True,4,0.625,0.9994269609451294,0.284410963455836,True,0.3333333333333333,0,0
LS_WILTY_EP11_truth4,0,0.5005367174744606,mean,LS,11,LS_EP11,fold1,0.516522823061262,4,0,False,2,0.9375,0.646946370601654,0.16052698716521263,False,0.0,1,0
LS_WILTY_EP11_truth5,0,0.5086690584818522,mean,LS,11,LS_EP11,fold1,0.516522823061262,3,0,False,2,0.875,0.5562381744384766,0.1207829440633456,False,0.0,1,0
LS_WILTY_EP11_truth7,0,0.5401033560434977,mean,LS,11,LS_EP11,fold1,0.516522823061262,3,1,False,5,0.625,1.013363003730774,0.3427632848421733,True,0.3333333333333333,1,1
LS_WILTY_EP11_truth9,0,0.5022317171096802,mean,LS,11,LS_EP11,fold1,0.516522823061262,4,3,True,4,0.5,1.0130305290222168,0.3411961495876312,True,0.75,1,0
LS_WILTY_EP12_lie1,1,0.523552942276001,mean,LS,12,LS_EP12,fold1,0.516522823061262,5,1,True,2,0.6875,1.1506071090698242,0.20506703853607178,True,0.2,0,0
LS_WILTY_EP12_lie11,1,0.540269672870636,mean,LS,12,LS_EP12,fold1,0.516522823061262,4,2,True,6,0.3125,0.960516095161438,0.32067395001649857,True,0.5,0,0
LS_WILTY_EP12_lie6,1,0.5503875315189362,mean,LS,12,LS_EP12,fold1,0.516522823061262,4,4,True,7,0.1875,1.1631877422332764,0.6175045818090439,True,1.0,0,0
LS_WILTY_EP12_truth2,0,0.5236711303393046,mean,LS,12,LS_EP12,fold1,0.516522823061262,3,0,False,2,0.9375,0.7282452583312988,0.2107293357451757,False,0.0,1,1
LS_WILTY_EP12_truth3,0,0.4705706313252449,mean,LS,12,LS_EP12,fold1,0.516522823061262,4,4,True,6,0.375,1.0937824249267578,0.43796785920858383,True,1.0,0,0
LS_WILTY_EP13_lie11,1,0.5489733020464579,mean,LS,13,LS_EP13,fold1,0.516522823061262,3,3,True,4,0.375,0.9389153718948364,0.45118104418118793,True,1.0,0,0
LS_WILTY_EP13_lie12,1,0.5538614988327026,mean,LS,13,LS_EP13,fold1,0.516522823061262,4,1,True,3,0.5625,0.9044734239578247,0.2653898224234581,True,0.25,0,0
LS_WILTY_EP13_lie3,1,0.4451362987359364,mean,LS,13,LS_EP13,fold1,0.516522823061262,6,1,True,3,0.625,0.8276659846305847,0.2293392245968183,True,0.16666666666666666,1,1
LS_WILTY_EP13_lie6,1,0.4748590141534805,mean,LS,13,LS_EP13,fold1,0.516522823061262,4,2,True,3,0.5625,0.7025398015975952,0.2755397669970989,True,0.5,1,1
LS_WILTY_EP13_lie8,1,0.5322634816169739,mean,LS,13,LS_EP13,fold1,0.516522823061262,5,2,True,3,0.5625,0.9777570366859436,0.29774350225925444,True,0.4,0,0
LS_WILTY_EP13_truth3,0,0.527424669265747,mean,LS,13,LS_EP13,fold1,0.516522823061262,5,5,True,4,0.5,1.0330290794372559,0.3955870747566223,True,1.0,1,1
LS_WILTY_EP13_truth5,0,0.4659217993418376,mean,LS,13,LS_EP13,fold1,0.516522823061262,3,2,True,4,0.625,0.9080700874328613,0.3301587700843811,True,0.6666666666666666,0,0
LS_WILTY_EP14_lie11,1,0.525801020860672,mean,LS,14,LS_EP14,fold1,0.516522823061262,5,2,False,4,0.4375,0.9491971135139465,0.3707361936569214,True,0.4,0,0
LS_WILTY_EP14_lie2,1,0.5365995764732361,mean,LS,14,LS_EP14,fold1,0.516522823061262,5,1,True,4,0.3125,0.9267510771751404,0.3479127287864685,True,0.2,0,0
LS_WILTY_EP14_lie4,1,0.5539050936698914,mean,LS,14,LS_EP14,fold1,0.516522823061262,5,4,True,4,0.4375,1.1726387739181519,0.3693311601877213,True,0.8,0,0
LS_WILTY_EP14_lie9,1,0.557366669178009,mean,LS,14,LS_EP14,fold1,0.516522823061262,3,0,False,4,0.8125,0.8472627401351929,0.22281084954738617,False,0.0,0,0
LS_WILTY_EP14_truth1,0,0.5074871107935905,mean,LS,14,LS_EP14,fold1,0.516522823061262,4,4,True,4,0.5625,0.8431361317634583,0.31079378724098206,True,1.0,1,0
LS_WILTY_EP14_truth10,0,0.5250457152724266,mean,LS,14,LS_EP14,fold1,0.516522823061262,4,3,True,5,0.5,1.1872254610061646,0.4900956228375435,True,0.75,1,1
LS_WILTY_EP14_truth2,0,0.5310780227184295,mean,LS,14,LS_EP14,fold1,0.516522823061262,5,0,False,3,0.8125,1.0011879205703735,0.20949356257915497,False,0.0,1,1
LS_WILTY_EP14_truth3,0,0.5115411877632141,mean,LS,14,LS_EP14,fold1,0.516522823061262,3,3,True,4,0.4375,1.0020244121551514,0.48577261964480084,True,1.0,1,0
LS_WILTY_EP14_truth6,0,0.5503280162811279,mean,LS,14,LS_EP14,fold1,0.516522823061262,4,4,True,2,0.5625,0.7619162201881409,0.2940623536705971,True,1.0,1,1
LS_WILTY_EP1_lie2,1,0.5417596220970153,mean,LS,1,LS_EP1,fold1,0.516522823061262,5,5,True,5,0.375,0.9875725507736206,0.4448672294616699,True,1.0,0,0
LS_WILTY_EP1_lie6,1,0.5412940297807965,mean,LS,1,LS_EP1,fold1,0.516522823061262,7,6,True,6,0.25,1.0870904922485352,0.4242295367377145,True,0.8571428571428571,0,0
LS_WILTY_EP1_lie8,1,0.5321160554885864,mean,LS,1,LS_EP1,fold1,0.516522823061262,10,9,True,5,0.3125,1.0546537637710571,0.3788780033588409,True,0.9,0,0
LS_WILTY_EP1_lie9,1,0.5097851976752281,mean,LS,1,LS_EP1,fold1,0.516522823061262,4,4,True,6,0.375,1.071110486984253,0.4588516280055046,True,1.0,0,1
LS_WILTY_EP1_truth2,0,0.5413470466931661,mean,LS,1,LS_EP1,fold1,0.516522823061262,3,3,True,4,0.5,1.1681358814239502,0.5307160516579946,True,1.0,1,1
LS_WILTY_EP1_truth8,0,0.5035678942998251,mean,LS,1,LS_EP1,fold1,0.516522823061262,3,3,True,4,0.375,0.936994731426239,0.35414887468020123,True,1.0,1,0
LS_WILTY_EP2_lie11,1,0.5227985382080078,mean,LS,2,LS_EP2,fold1,0.516522823061262,5,0,False,2,0.9375,0.8156268000602722,0.21764890849590302,False,0.0,0,0
LS_WILTY_EP2_lie2,1,0.5587982684373856,mean,LS,2,LS_EP2,fold1,0.516522823061262,4,3,True,4,0.5,1.056613564491272,0.43851112574338913,True,0.75,0,0
LS_WILTY_EP2_lie5,1,0.5375860631465912,mean,LS,2,LS_EP2,fold1,0.516522823061262,4,3,True,5,0.375,1.0777523517608643,0.5107625797390938,True,0.75,0,0
LS_WILTY_EP2_truth5,0,0.4963464915752411,mean,LS,2,LS_EP2,fold1,0.516522823061262,5,4,True,8,0.375,1.0773632526397705,0.44800678491592405,True,0.8,0,0
LS_WILTY_EP3_lie1,1,0.5054171085357666,mean,LS,3,LS_EP3,fold1,0.516522823061262,4,3,True,4,0.4375,1.0599262714385986,0.36557622253894806,True,0.75,0,1
LS_WILTY_EP3_lie11,1,0.5079834222793579,mean,LS,3,LS_EP3,fold1,0.516522823061262,5,3,True,4,0.625,0.9538406133651733,0.3745942175388336,True,0.6,0,1
LS_WILTY_EP3_lie3,1,0.5093178987503052,mean,LS,3,LS_EP3,fold1,0.516522823061262,5,1,True,3,0.6875,0.8628596067428589,0.18864932358264924,True,0.2,0,1
LS_WILTY_EP3_lie7,1,0.5523792624473571,mean,LS,3,LS_EP3,fold1,0.516522823061262,5,5,True,4,0.3125,1.091978669166565,0.44141557812690735,True,1.0,0,0
LS_WILTY_EP3_truth1,0,0.5413626283407211,mean,LS,3,LS_EP3,fold1,0.516522823061262,4,1,False,3,0.6875,1.102632761001587,0.2980801211670041,True,0.25,1,1
LS_WILTY_EP3_truth3,0,0.5320071130990982,mean,LS,3,LS_EP3,fold1,0.516522823061262,4,3,False,4,0.5625,0.8760514259338379,0.3570334240794182,True,0.75,1,1
LS_WILTY_EP3_truth4,0,0.5277486205101013,mean,LS,3,LS_EP3,fold1,0.516522823061262,5,5,True,5,0.3125,0.8413548469543457,0.36350186467170714,True,1.0,1,1
LS_WILTY_EP3_truth7,0,0.5305260817209879,mean,LS,3,LS_EP3,fold1,0.516522823061262,3,0,False,1,1.0,0.5249455571174622,0.17450148363908133,False,0.0,1,1
LS_WILTY_EP4_lie10,1,0.5223166147867838,mean,LS,4,LS_EP4,fold1,0.516522823061262,6,3,False,2,0.5,1.079957127571106,0.31159178415934247,True,0.5,0,0
LS_WILTY_EP4_lie12,1,0.5743257403373718,mean,LS,4,LS_EP4,fold1,0.516522823061262,5,2,True,4,0.5,0.9138968586921692,0.3242946594953537,True,0.4,0,0
LS_WILTY_EP4_lie14,1,0.5727092921733856,mean,LS,4,LS_EP4,fold1,0.516522823061262,4,3,False,4,0.5,1.0344253778457642,0.3612201064825058,True,0.75,0,0
LS_WILTY_EP4_truth10,0,0.5259900774274554,mean,LS,4,LS_EP4,fold1,0.516522823061262,7,3,True,4,0.4375,0.9941078424453735,0.3398255045924868,True,0.42857142857142855,1,1
LS_WILTY_EP4_truth2,0,0.5536934071116977,mean,LS,4,LS_EP4,fold1,0.516522823061262,9,9,True,6,0.375,1.058859944343567,0.4129609333144294,True,1.0,1,1
LS_WILTY_EP4_truth3,0,0.5513674139976501,mean,LS,4,LS_EP4,fold1,0.516522823061262,5,5,True,5,0.3125,1.1372252702713013,0.4850867450237274,True,1.0,1,1
LS_WILTY_EP4_truth6,0,0.5436294004321098,mean,LS,4,LS_EP4,fold1,0.516522823061262,8,6,True,5,0.3125,1.0912071466445923,0.4502869062125683,True,0.75,1,1
LS_WILTY_EP5_lie4,1,0.5356682687997818,mean,LS,5,LS_EP5,fold1,0.516522823061262,4,4,True,5,0.5625,1.1017341613769531,0.4052402675151825,True,1.0,0,0
LS_WILTY_EP5_lie7,1,0.5182945430278778,mean,LS,5,LS_EP5,fold1,0.516522823061262,4,0,False,3,0.875,0.9025312662124634,0.21052590757608414,False,0.0,0,0
LS_WILTY_EP5_truth1,0,0.459045797586441,mean,LS,5,LS_EP5,fold1,0.516522823061262,5,1,False,2,0.625,0.6158291101455688,0.20781341791152955,True,0.2,0,0
LS_WILTY_EP5_truth7,0,0.5380222201347351,mean,LS,5,LS_EP5,fold1,0.516522823061262,5,2,True,3,0.5625,0.9812580347061157,0.3184132814407349,True,0.4,1,1
LS_WILTY_EP6_lie1,1,0.4650263607501984,mean,LS,6,LS_EP6,fold1,0.516522823061262,5,4,True,4,0.5,1.0339573621749878,0.3932526409626007,True,0.8,1,1
LS_WILTY_EP6_lie3,1,0.4782057479023933,mean,LS,6,LS_EP6,fold1,0.516522823061262,4,4,True,5,0.4375,0.9420720934867859,0.4660666957497597,True,1.0,1,1
LS_WILTY_EP6_lie5,1,0.5095987543463707,mean,LS,6,LS_EP6,fold1,0.516522823061262,4,2,False,4,0.4375,1.0721344947814941,0.30402037501335144,True,0.5,0,1
LS_WILTY_EP6_lie6,1,0.511784498890241,mean,LS,6,LS_EP6,fold1,0.516522823061262,6,3,True,3,0.5,0.8607105612754822,0.29135419179995853,True,0.5,0,1
LS_WILTY_EP6_lie7,1,0.5017782688140869,mean,LS,6,LS_EP6,fold1,0.516522823061262,5,1,False,3,0.6875,0.9700836539268494,0.3005387604236603,True,0.2,0,1
LS_WILTY_EP6_truth3,0,0.5330405632654825,mean,LS,6,LS_EP6,fold1,0.516522823061262,3,3,True,6,0.375,1.092078685760498,0.5369463860988617,True,1.0,1,1
LS_WILTY_EP6_truth4,0,0.5128530611594518,mean,LS,6,LS_EP6,fold1,0.516522823061262,6,3,False,5,0.4375,0.9834728837013245,0.349660483499368,True,0.5,1,0
LS_WILTY_EP6_truth5,0,0.5276692271232605,mean,LS,6,LS_EP6,fold1,0.516522823061262,5,5,True,6,0.375,1.0074065923690796,0.4699466109275818,True,1.0,1,1
LS_WILTY_EP6_truth6,0,0.495495930314064,mean,LS,6,LS_EP6,fold1,0.516522823061262,4,3,True,5,0.625,1.160616159439087,0.3879336267709732,True,0.75,0,0
LS_WILTY_EP72_lie1,1,0.5337481498718262,mean,LS,72,LS_EP72,fold1,0.516522823061262,3,3,True,6,0.4375,0.9696789383888245,0.44624391198158264,True,1.0,0,0
LS_WILTY_EP72_lie14,1,0.5251033774444035,mean,LS,72,LS_EP72,fold1,0.516522823061262,7,6,True,5,0.3125,1.1084357500076294,0.396709327186857,True,0.8571428571428571,0,0
LS_WILTY_EP72_lie4,1,0.5166580080986023,mean,LS,72,LS_EP72,fold1,0.516522823061262,4,2,False,5,0.4375,1.0012950897216797,0.35462016239762306,True,0.5,0,0
LS_WILTY_EP72_lie6,1,0.5077061504125595,mean,LS,72,LS_EP72,fold1,0.516522823061262,12,9,True,6,0.3125,1.205621600151062,0.4596006857852141,True,0.75,0,1
LS_WILTY_EP72_lie8,1,0.5560376048088074,mean,LS,72,LS_EP72,fold1,0.516522823061262,3,1,False,3,0.6875,0.984571099281311,0.33452265461285907,True,0.3333333333333333,0,0
LS_WILTY_EP72_true4,0,0.5301299393177032,mean,LS,72,LS_EP72,fold1,0.516522823061262,6,6,True,5,0.3125,1.0751852989196777,0.4897298167149226,True,1.0,1,1
LS_WILTY_EP72_true8,0,0.489880954225858,mean,LS,72,LS_EP72,fold1,0.516522823061262,6,6,True,6,0.4375,0.9859974980354309,0.43413886427879333,True,1.0,0,0
LS_WILTY_EP72_true9,0,0.5685680389404297,mean,LS,72,LS_EP72,fold1,0.516522823061262,5,0,False,4,0.75,0.9029390811920166,0.21573653519153596,False,0.0,1,1
LS_WILTY_EP73_ lie1,1,0.5193210457052503,mean,LS,73,LS_EP73,fold1,0.516522823061262,7,6,True,6,0.3125,1.15541410446167,0.47124454379081726,True,0.8571428571428571,0,0
LS_WILTY_EP73_ lie2,1,0.5131654781954629,mean,LS,73,LS_EP73,fold1,0.516522823061262,7,5,True,3,0.5625,0.9266852140426636,0.3218064435890743,True,0.7142857142857143,0,1
LS_WILTY_EP73_ lie5,1,0.5393016189336777,mean,LS,73,LS_EP73,fold1,0.516522823061262,4,2,True,3,0.375,1.0053207874298096,0.40575867146253586,True,0.5,0,0
LS_WILTY_EP73_ lie6,1,0.4813242107629776,mean,LS,73,LS_EP73,fold1,0.516522823061262,4,1,False,3,0.625,0.6127330660820007,0.2542387321591377,True,0.25,1,1
LS_WILTY_EP73_ lie8,1,0.4963576853275299,mean,LS,73,LS_EP73,fold1,0.516522823061262,10,10,True,7,0.25,1.2057197093963623,0.5347206264734268,True,1.0,1,1
LS_WILTY_EP73_ true1,0,0.4473175325176932,mean,LS,73,LS_EP73,fold1,0.516522823061262,11,9,True,7,0.25,1.1468780040740967,0.44208916479891,True,0.8181818181818182,0,0
LS_WILTY_EP73_ true10,0,0.5351136088371277,mean,LS,73,LS_EP73,fold1,0.516522823061262,5,1,True,4,0.6875,0.8668825626373291,0.26502452194690707,True,0.2,1,1
LS_WILTY_EP73_ true11,0,0.4484560862183571,mean,LS,73,LS_EP73,fold1,0.516522823061262,4,2,True,4,0.4375,0.9654164910316467,0.3638225346803665,True,0.5,0,0
LS_WILTY_EP73_ true13,0,0.5276898841063181,mean,LS,73,LS_EP73,fold1,0.516522823061262,6,1,False,4,0.5625,0.9312509298324585,0.24226239075263342,True,0.16666666666666666,1,1
LS_WILTY_EP73_ true3,0,0.4412897601723671,mean,LS,73,LS_EP73,fold1,0.516522823061262,4,3,False,3,0.375,1.0277113914489746,0.35254378989338875,True,0.75,0,0
LS_WILTY_EP73_ true4,0,0.4539041022459666,mean,LS,73,LS_EP73,fold1,0.516522823061262,6,1,True,4,0.625,1.0286438465118408,0.2701914807160695,True,0.16666666666666666,0,0
LS_WILTY_EP73_ true7,0,0.5043679893016815,mean,LS,73,LS_EP73,fold1,0.516522823061262,5,1,True,3,0.6875,1.0140185356140137,0.31194967329502105,True,0.2,1,0
LS_WILTY_EP75_lie1,1,0.5551220655441285,mean,LS,75,LS_EP75,fold1,0.516522823061262,5,5,True,5,0.5,1.09584641456604,0.359151291847229,True,1.0,0,0
LS_WILTY_EP75_lie10,1,0.5138662576675415,mean,LS,75,LS_EP75,fold1,0.516522823061262,5,5,True,6,0.375,1.1315710544586182,0.5043382763862609,True,1.0,0,1
LS_WILTY_EP75_lie2,1,0.5143072437494993,mean,LS,75,LS_EP75,fold1,0.516522823061262,16,0,False,1,1.0,2.384185791015625e-07,2.384185791015625e-07,False,0.0,0,1
LS_WILTY_EP75_lie3,1,0.5330948233604431,mean,LS,75,LS_EP75,fold1,0.516522823061262,4,0,False,1,1.0,0.46053045988082886,0.14228413999080658,False,0.0,0,0
LS_WILTY_EP75_lie4,1,0.4852333236485719,mean,LS,75,LS_EP75,fold1,0.516522823061262,16,0,False,1,1.0,2.384185791015625e-07,2.384185791015625e-07,False,0.0,1,1
LS_WILTY_EP75_lie5,1,0.5230822612841924,mean,LS,75,LS_EP75,fold1,0.516522823061262,6,4,True,5,0.3125,1.1113768815994263,0.39886971314748126,True,0.6666666666666666,0,0
LS_WILTY_EP75_lie7,1,0.5285374919573466,mean,LS,75,LS_EP75,fold1,0.516522823061262,3,2,False,3,0.625,0.865371823310852,0.31355607509613037,True,0.6666666666666666,0,0
