video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio,host,episode,group_id,fold,calibrated_threshold,identity_clusters,dominant_ratio,mean_cosine_distance,max_cosine_distance,suspect_contamination,available_frames,default_error,calibrated_error
AN_WILTY_EP19_truth6,0,0.4961210191249847,2,3,1.8799999952316284,1,1.0,AN,19,AN_EP19,fold1,0.516522823061262,3,0.4375,0.454725056886673,1.0420292615890503,True,97,0,0
AN_WILTY_EP20_lie5,1,0.5030099749565125,0,2,0.0,1,1.0,AN,20,AN_EP20,fold1,0.516522823061262,2,0.875,0.23544082045555115,0.8218244314193726,False,73,0,1
AN_WILTY_EP20_lie5,1,0.5161290168762207,1,2,0.9200000166893004,1,1.0,AN,20,AN_EP20,fold1,0.516522823061262,1,1.0,0.1303604692220688,0.38014352321624756,False,73,0,1
AN_WILTY_EP20_lie6,1,0.5591245293617249,0,4,0.0,0,0.625,AN,20,AN_EP20,fold1,0.516522823061262,3,0.5,0.5099564790725708,1.0250962972640991,True,121,0,0
AN_WILTY_EP20_lie6,1,0.5536611676216125,1,4,1.0,1,1.0,AN,20,AN_EP20,fold1,0.516522823061262,5,0.375,0.39479655027389526,0.8986334800720215,True,121,0,0
AN_WILTY_EP20_lie6,1,0.5558527112007141,2,4,2.0,1,1.0,AN,20,AN_EP20,fold1,0.516522823061262,3,0.625,0.3835262954235077,0.9110381007194519,True,121,0,0
AN_WILTY_EP20_lie6,1,0.5568711161613464,3,4,2.8399999141693115,1,1.0,AN,20,AN_EP20,fold1,0.516522823061262,3,0.5,0.3298291862010956,0.706355631351471,True,121,0,0
AN_WILTY_EP20_lie7,1,0.5485204458236694,0,5,0.0,1,0.8125,AN,20,AN_EP20,fold1,0.516522823061262,4,0.375,0.5014684796333313,0.8436506390571594,True,145,0,0
AN_WILTY_EP20_lie7,1,0.5615135431289673,1,5,1.0,1,1.0,AN,20,AN_EP20,fold1,0.516522823061262,4,0.6875,0.39145517349243164,0.9810878038406372,True,145,0,0
AN_WILTY_EP20_lie7,1,0.5653741359710693,2,5,2.0,1,1.0,AN,20,AN_EP20,fold1,0.516522823061262,4,0.5625,0.37799975275993347,0.9299136400222778,True,145,0,0
AN_WILTY_EP20_lie7,1,0.5557015538215637,3,5,3.0,1,1.0,AN,20,AN_EP20,fold1,0.516522823061262,2,0.9375,0.2402506023645401,0.936938464641571,False,145,0,0
AN_WILTY_EP20_lie7,1,0.5555604100227356,4,5,3.799999952316284,1,1.0,AN,20,AN_EP20,fold1,0.516522823061262,1,1.0,0.24192072451114655,0.6286619305610657,False,145,0,0
AN_WILTY_EP20_truth1,0,0.5051702857017517,0,3,0.0,1,1.0,AN,20,AN_EP20,fold1,0.516522823061262,3,0.6875,0.359049528837204,0.9498624205589294,True,97,1,0
AN_WILTY_EP20_truth1,0,0.4259725511074066,1,3,1.0,1,1.0,AN,20,AN_EP20,fold1,0.516522823061262,3,0.6875,0.272212415933609,0.6254400610923767,True,97,0,0
AN_WILTY_EP20_truth1,0,0.4355641007423401,2,3,1.8799999952316284,1,1.0,AN,20,AN_EP20,fold1,0.516522823061262,1,1.0,0.23191462457180023,0.42633283138275146,False,97,0,0
AN_WILTY_EP20_truth3,0,0.4609560966491699,0,4,0.0,0,0.625,AN,20,AN_EP20,fold1,0.516522823061262,5,0.375,0.5957657098770142,1.0344470739364624,True,121,0,0
AN_WILTY_EP20_truth3,0,0.4309783279895782,1,4,1.0,1,1.0,AN,20,AN_EP20,fold1,0.516522823061262,6,0.375,0.5281813740730286,1.0095710754394531,True,121,0,0
AN_WILTY_EP20_truth3,0,0.4314598739147186,2,4,2.0,1,1.0,AN,20,AN_EP20,fold1,0.516522823061262,4,0.4375,0.48318061232566833,1.0570417642593384,True,121,0,0
AN_WILTY_EP20_truth3,0,0.4382879734039306,3,4,2.8399999141693115,1,1.0,AN,20,AN_EP20,fold1,0.516522823061262,3,0.8125,0.31203746795654297,0.8313614130020142,False,121,0,0
AN_WILTY_EP20_truth4,0,0.497907817363739,0,3,0.0,1,1.0,AN,20,AN_EP20,fold1,0.516522823061262,2,0.8125,0.29192957282066345,0.6904377341270447,False,97,0,0
AN_WILTY_EP20_truth4,0,0.4626083374023437,1,3,1.0,1,1.0,AN,20,AN_EP20,fold1,0.516522823061262,4,0.625,0.37593287229537964,0.7789241671562195,True,97,0,0
AN_WILTY_EP20_truth4,0,0.4674610793590545,2,3,1.8799999952316284,1,1.0,AN,20,AN_EP20,fold1,0.516522823061262,3,0.5,0.33782705664634705,0.6807843446731567,True,97,0,0
AN_WILTY_EP21_lie1,1,0.4318340718746185,0,5,0.0,1,0.75,AN,21,AN_EP21,fold1,0.516522823061262,4,0.375,0.5636029839515686,0.9303703904151917,True,126,1,1
AN_WILTY_EP21_lie1,1,0.4315055906772613,1,5,1.0,1,1.0,AN,21,AN_EP21,fold1,0.516522823061262,3,0.375,0.5027865171432495,1.1714024543762207,True,126,1,1
AN_WILTY_EP21_lie1,1,0.4556955099105835,2,5,2.0,1,1.0,AN,21,AN_EP21,fold1,0.516522823061262,2,0.8125,0.2366655468940735,0.682060956954956,False,126,1,1
AN_WILTY_EP21_lie1,1,0.4718599915504455,3,5,3.0,1,1.0,AN,21,AN_EP21,fold1,0.516522823061262,1,1.0,0.150491863489151,0.4361620545387268,False,126,1,1
AN_WILTY_EP21_lie1,1,0.4908657371997833,4,5,3.039999961853028,1,1.0,AN,21,AN_EP21,fold1,0.516522823061262,1,1.0,0.175735205411911,0.4223983883857727,False,126,1,1
AN_WILTY_EP21_lie11,1,0.5494086742401123,0,4,0.0,1,1.0,AN,21,AN_EP21,fold1,0.516522823061262,3,0.8125,0.2813759446144104,0.7237376570701599,False,101,0,0
AN_WILTY_EP21_lie11,1,0.5704012513160706,1,4,1.0,1,1.0,AN,21,AN_EP21,fold1,0.516522823061262,4,0.4375,0.3661934733390808,0.8385416865348816,True,101,0,0
AN_WILTY_EP21_lie11,1,0.574458122253418,2,4,2.0,1,1.0,AN,21,AN_EP21,fold1,0.516522823061262,4,0.375,0.40670257806777954,0.836844801902771,True,101,0,0
AN_WILTY_EP21_lie11,1,0.5756151080131531,3,4,2.039999961853028,1,1.0,AN,21,AN_EP21,fold1,0.516522823061262,4,0.375,0.3998807966709137,0.7940890789031982,True,101,0,0
AN_WILTY_EP21_lie13,1,0.4856247007846832,0,5,0.0,1,0.9375,AN,21,AN_EP21,fold1,0.516522823061262,5,0.625,0.40550076961517334,0.9641777873039246,True,126,1,1
AN_WILTY_EP21_lie13,1,0.5326270461082458,1,5,1.0,1,1.0,AN,21,AN_EP21,fold1,0.516522823061262,1,1.0,0.07343322783708572,0.21225440502166748,False,126,0,0
AN_WILTY_EP21_lie13,1,0.5341667532920837,2,5,2.0,1,1.0,AN,21,AN_EP21,fold1,0.516522823061262,1,1.0,0.08588096499443054,0.25596094131469727,False,126,0,0
AN_WILTY_EP21_lie13,1,0.5419167876243591,3,5,3.0,1,1.0,AN,21,AN_EP21,fold1,0.516522823061262,1,1.0,0.10363801568746567,0.30519533157348633,False,126,0,0
AN_WILTY_EP21_lie13,1,0.5400319695472717,4,5,3.039999961853028,1,1.0,AN,21,AN_EP21,fold1,0.516522823061262,1,1.0,0.0948416218161583,0.22875440120697021,False,126,0,0
AN_WILTY_EP21_lie14,1,0.4987920820713043,0,7,0.0,1,0.8125,AN,21,AN_EP21,fold1,0.516522823061262,2,0.8125,0.3251572251319885,0.8381955623626709,False,176,1,1
AN_WILTY_EP21_lie14,1,0.4603224396705627,1,7,1.0,1,1.0,AN,21,AN_EP21,fold1,0.516522823061262,2,0.9375,0.22470760345458984,0.5525808334350586,False,176,1,1
AN_WILTY_EP21_lie14,1,0.4760648906230926,2,7,2.0,1,1.0,AN,21,AN_EP21,fold1,0.516522823061262,2,0.875,0.21962347626686096,0.48489248752593994,False,176,1,1
AN_WILTY_EP21_lie14,1,0.564116895198822,3,7,3.0,1,1.0,AN,21,AN_EP21,fold1,0.516522823061262,3,0.6875,0.36833909153938293,1.0334014892578125,True,176,0,0
AN_WILTY_EP21_lie14,1,0.5704545378684998,4,7,4.0,1,1.0,AN,21,AN_EP21,fold1,0.516522823061262,3,0.5,0.2951642572879791,0.7937954664230347,True,176,0,0
AN_WILTY_EP21_lie14,1,0.5585222840309143,5,7,5.0,1,1.0,AN,21,AN_EP21,fold1,0.516522823061262,3,0.75,0.3122081756591797,0.8818829655647278,False,176,0,0
AN_WILTY_EP21_lie14,1,0.5562410354614258,6,7,5.039999961853027,1,1.0,AN,21,AN_EP21,fold1,0.516522823061262,3,0.8125,0.2859141528606415,0.8525021076202393,False,176,0,0
AN_WILTY_EP21_lie17,1,0.5295066833496094,0,5,0.0,0,0.6875,AN,21,AN_EP21,fold1,0.516522823061262,3,0.5,0.5317921042442322,1.003180742263794,True,126,0,0
AN_WILTY_EP21_lie17,1,0.5537476539611816,1,5,1.0,1,1.0,AN,21,AN_EP21,fold1,0.516522823061262,2,0.9375,0.1751718968153,0.6114320158958435,False,126,0,0
AN_WILTY_EP21_lie17,1,0.5559388995170593,2,5,2.0,1,1.0,AN,21,AN_EP21,fold1,0.516522823061262,3,0.625,0.41103893518447876,0.9972375631332397,True,126,0,0
AN_WILTY_EP21_lie17,1,0.5549717545509338,3,5,3.0,1,1.0,AN,21,AN_EP21,fold1,0.516522823061262,3,0.5,0.4273536503314972,0.8690851330757141,True,126,0,0
AN_WILTY_EP21_lie17,1,0.5557647347450256,4,5,3.039999961853028,1,1.0,AN,21,AN_EP21,fold1,0.516522823061262,4,0.4375,0.4223718047142029,0.929091215133667,True,126,0,0
AN_WILTY_EP21_lie6,1,0.5588138699531555,0,7,0.0,1,1.0,AN,21,AN_EP21,fold1,0.516522823061262,2,0.6875,0.30200493335723877,0.7222486734390259,True,176,0,0
AN_WILTY_EP21_lie6,1,0.5608130693435669,1,7,1.0,1,1.0,AN,21,AN_EP21,fold1,0.516522823061262,2,0.9375,0.1859607994556427,0.6842085123062134,False,176,0,0
AN_WILTY_EP21_lie6,1,0.5537705421447754,2,7,2.0,1,1.0,AN,21,AN_EP21,fold1,0.516522823061262,1,1.0,0.14870652556419373,0.43273645639419556,False,176,0,0
AN_WILTY_EP21_lie6,1,0.5610750317573547,3,7,3.0,1,1.0,AN,21,AN_EP21,fold1,0.516522823061262,1,1.0,0.10887492448091507,0.3080286979675293,False,176,0,0
AN_WILTY_EP21_lie6,1,0.5600589513778687,4,7,4.0,1,1.0,AN,21,AN_EP21,fold1,0.516522823061262,2,0.875,0.20719699561595917,0.660685658454895,False,176,0,0
AN_WILTY_EP21_lie6,1,0.5363842248916626,5,7,5.0,1,1.0,AN,21,AN_EP21,fold1,0.516522823061262,1,1.0,0.18211223185062408,0.5700091123580933,False,176,0,0
AN_WILTY_EP21_lie6,1,0.5400862693786621,6,7,5.039999961853027,1,1.0,AN,21,AN_EP21,fold1,0.516522823061262,2,0.8125,0.210221067070961,0.660685658454895,False,176,0,0
AN_WILTY_EP21_lie7,1,0.5198327302932739,0,3,0.0,1,0.75,AN,21,AN_EP21,fold1,0.516522823061262,3,0.625,0.43096083402633667,1.0062768459320068,True,76,0,0
AN_WILTY_EP21_lie7,1,0.5524255037307739,1,3,1.0,1,1.0,AN,21,AN_EP21,fold1,0.516522823061262,2,0.8125,0.2533564567565918,0.6157702207565308,False,76,0,0
AN_WILTY_EP21_lie7,1,0.5479328632354736,2,3,1.0399999618530271,1,1.0,AN,21,AN_EP21,fold1,0.516522823061262,1,1.0,0.2525787055492401,0.6712883114814758,False,76,0,0
AN_WILTY_EP21_truth19,0,0.5460271239280701,0,3,0.0,0,0.625,AN,21,AN_EP21,fold1,0.516522823061262,5,0.375,0.546044647693634,0.8841570019721985,True,76,1,1
AN_WILTY_EP21_truth19,0,0.5504441857337952,1,3,1.0,1,1.0,AN,21,AN_EP21,fold1,0.516522823061262,2,0.9375,0.274797260761261,0.579039454460144,False,76,1,1
AN_WILTY_EP21_truth19,0,0.5490370392799377,2,3,1.0399999618530271,1,1.0,AN,21,AN_EP21,fold1,0.516522823061262,3,0.6875,0.3300909698009491,0.6834442615509033,True,76,1,1
AN_WILTY_EP21_truth2,0,0.4329489469528198,0,5,0.0,1,0.8125,AN,21,AN_EP21,fold1,0.516522823061262,3,0.75,0.3951834440231323,0.7610366344451904,False,126,0,0
AN_WILTY_EP21_truth2,0,0.5138310194015503,1,5,1.0,1,1.0,AN,21,AN_EP21,fold1,0.516522823061262,4,0.5625,0.37737566232681274,0.9336028695106506,True,126,1,0
AN_WILTY_EP21_truth2,0,0.5396458506584167,2,5,2.0,1,1.0,AN,21,AN_EP21,fold1,0.516522823061262,4,0.375,0.448891818523407,0.9994710087776184,True,126,1,1
AN_WILTY_EP21_truth2,0,0.4820247292518616,3,5,3.0,1,1.0,AN,21,AN_EP21,fold1,0.516522823061262,3,0.5625,0.41160139441490173,1.0282334089279175,True,126,0,0
AN_WILTY_EP21_truth2,0,0.4864634275436401,4,5,3.039999961853028,1,1.0,AN,21,AN_EP21,fold1,0.516522823061262,5,0.5,0.42962613701820374,0.9997904896736145,True,126,0,0
AN_WILTY_EP21_truth21,0,0.5169111490249634,0,4,0.0,1,1.0,AN,21,AN_EP21,fold1,0.516522823061262,2,0.9375,0.2540300786495209,0.8471114635467529,False,101,1,1
AN_WILTY_EP21_truth21,0,0.4848736226558685,1,4,1.0,1,1.0,AN,21,AN_EP21,fold1,0.516522823061262,1,1.0,0.17985478043556213,0.39515554904937744,False,101,0,0
AN_WILTY_EP21_truth21,0,0.4361437857151031,2,4,2.0,1,1.0,AN,21,AN_EP21,fold1,0.516522823061262,2,0.9375,0.2042444497346878,0.7874413728713989,False,101,0,0
AN_WILTY_EP21_truth21,0,0.4366635978221893,3,4,2.039999961853028,1,1.0,AN,21,AN_EP21,fold1,0.516522823061262,1,1.0,0.15305325388908386,0.37008851766586304,False,101,0,0
AN_WILTY_EP21_truth4,0,0.5327441096305847,0,6,0.0,1,1.0,AN,21,AN_EP21,fold1,0.516522823061262,3,0.5,0.38351815938949585,0.9992225170135498,True,151,1,1
AN_WILTY_EP21_truth4,0,0.5263887047767639,1,6,1.0,1,1.0,AN,21,AN_EP21,fold1,0.516522823061262,3,0.6875,0.42171424627304077,1.0602339506149292,True,151,1,1
AN_WILTY_EP21_truth4,0,0.5213403701782227,2,6,2.0,1,1.0,AN,21,AN_EP21,fold1,0.516522823061262,6,0.25,0.5554982423782349,1.1219398975372314,True,151,1,1
AN_WILTY_EP21_truth4,0,0.4566874206066131,3,6,3.0,1,1.0,AN,21,AN_EP21,fold1,0.516522823061262,6,0.25,0.5352931618690491,1.2166029214859009,True,151,0,0
AN_WILTY_EP21_truth4,0,0.4409292638301849,4,6,4.0,1,1.0,AN,21,AN_EP21,fold1,0.516522823061262,5,0.375,0.4889131486415863,1.0605723857879639,True,151,0,0
AN_WILTY_EP21_truth4,0,0.4427734315395355,5,6,4.039999961853027,1,1.0,AN,21,AN_EP21,fold1,0.516522823061262,6,0.375,0.48824405670166016,1.1335934400558472,True,151,0,0
AN_WILTY_EP22_lie10,1,0.5334715843200684,0,5,0.0,1,1.0,AN,22,AN_EP22,fold1,0.516522823061262,6,0.25,0.5143822431564331,1.0572232007980347,True,126,0,0
AN_WILTY_EP22_lie10,1,0.5032079815864563,1,5,1.0,1,1.0,AN,22,AN_EP22,fold1,0.516522823061262,5,0.3125,0.4774024784564972,1.0233197212219238,True,126,0,1
AN_WILTY_EP22_lie10,1,0.4962184131145477,2,5,2.0,1,1.0,AN,22,AN_EP22,fold1,0.516522823061262,4,0.4375,0.40408650040626526,0.7809120416641235,True,126,1,1
AN_WILTY_EP22_lie10,1,0.4812151789665222,3,5,3.0,1,1.0,AN,22,AN_EP22,fold1,0.516522823061262,5,0.5625,0.46127548813819885,0.9701104760169983,True,126,1,1
AN_WILTY_EP22_lie10,1,0.4833762347698211,4,5,3.039999961853028,1,0.9375,AN,22,AN_EP22,fold1,0.516522823061262,6,0.25,0.4579826891422272,0.9862536191940308,True,126,1,1
AN_WILTY_EP22_lie21,1,0.4377839565277099,0,3,0.0,1,0.9375,AN,22,AN_EP22,fold1,0.516522823061262,2,0.9375,0.16815799474716187,0.8404138088226318,False,76,1,1
AN_WILTY_EP22_lie21,1,0.4651345312595367,1,3,1.0,1,1.0,AN,22,AN_EP22,fold1,0.516522823061262,1,1.0,0.12939700484275818,0.43439096212387085,False,76,1,1
AN_WILTY_EP22_lie21,1,0.4901283085346222,2,3,1.0399999618530271,1,1.0,AN,22,AN_EP22,fold1,0.516522823061262,1,1.0,0.11586786806583405,0.3818103075027466,False,76,1,1
AN_WILTY_EP22_lie25,1,0.5098978281021118,0,3,0.0,0,0.625,AN,22,AN_EP22,fold1,0.516522823061262,4,0.5,0.5312957763671875,0.8783734440803528,True,76,0,1
AN_WILTY_EP22_lie25,1,0.4833391010761261,1,3,1.0,1,1.0,AN,22,AN_EP22,fold1,0.516522823061262,4,0.8125,0.3591805398464203,0.8826847672462463,False,76,1,1
AN_WILTY_EP22_lie25,1,0.4726904928684234,2,3,1.0399999618530271,1,1.0,AN,22,AN_EP22,fold1,0.516522823061262,5,0.5,0.37828168272972107,0.8807491064071655,True,76,1,1
AN_WILTY_EP22_lie28,1,0.4107562899589538,0,8,0.0,0,0.6875,AN,22,AN_EP22,fold1,0.516522823061262,4,0.4375,0.519989013671875,0.9403596520423889,True,201,1,1
AN_WILTY_EP22_lie28,1,0.5480177402496338,1,8,1.0,1,1.0,AN,22,AN_EP22,fold1,0.516522823061262,3,0.5,0.38238856196403503,0.939910888671875,True,201,0,0
AN_WILTY_EP22_lie28,1,0.5562727451324463,2,8,2.0,1,1.0,AN,22,AN_EP22,fold1,0.516522823061262,3,0.4375,0.41636791825294495,0.8768976926803589,True,201,0,0
AN_WILTY_EP22_lie28,1,0.5088354349136353,3,8,3.0,1,1.0,AN,22,AN_EP22,fold1,0.516522823061262,2,0.9375,0.3086320459842682,0.7593296766281128,False,201,0,1
AN_WILTY_EP22_lie28,1,0.4826545417308807,4,8,4.0,1,1.0,AN,22,AN_EP22,fold1,0.516522823061262,3,0.75,0.32328125834465027,1.0195444822311401,False,201,1,1
AN_WILTY_EP22_lie28,1,0.5169008374214172,5,8,5.0,1,1.0,AN,22,AN_EP22,fold1,0.516522823061262,1,1.0,0.21844036877155304,0.5585269927978516,False,201,0,0
AN_WILTY_EP22_lie28,1,0.5488731861114502,6,8,6.0,1,1.0,AN,22,AN_EP22,fold1,0.516522823061262,2,0.9375,0.2736468017101288,0.5835084915161133,False,201,0,0
AN_WILTY_EP22_lie28,1,0.5471630692481995,7,8,6.039999961853027,1,1.0,AN,22,AN_EP22,fold1,0.516522823061262,1,1.0,0.28275251388549805,0.5875541567802429,False,201,0,0
AN_WILTY_EP22_lie29,1,0.3563626408576965,0,7,0.0,0,0.625,AN,22,AN_EP22,fold1,0.516522823061262,4,0.375,0.5233166217803955,0.8400515913963318,True,176,1,1
AN_WILTY_EP22_lie29,1,0.4646743834018707,1,7,1.0,1,1.0,AN,22,AN_EP22,fold1,0.516522823061262,5,0.375,0.4445105195045471,0.9508358240127563,True,176,1,1
AN_WILTY_EP22_lie29,1,0.5536805391311646,2,7,2.0,1,1.0,AN,22,AN_EP22,fold1,0.516522823061262,4,0.625,0.35011959075927734,0.876290500164032,True,176,0,0
AN_WILTY_EP22_lie29,1,0.5553560256958008,3,7,3.0,1,1.0,AN,22,AN_EP22,fold1,0.516522823061262,2,0.9375,0.26687076687812805,0.6382265090942383,False,176,0,0
AN_WILTY_EP22_lie29,1,0.5548598766326904,4,7,4.0,1,1.0,AN,22,AN_EP22,fold1,0.516522823061262,3,0.75,0.30460643768310547,0.7321720123291016,False,176,0,0
AN_WILTY_EP22_lie29,1,0.5687592625617981,5,7,5.0,1,1.0,AN,22,AN_EP22,fold1,0.516522823061262,3,0.625,0.31204885244369507,0.6967083811759949,True,176,0,0
AN_WILTY_EP22_lie29,1,0.5546789765357971,6,7,5.039999961853027,1,1.0,AN,22,AN_EP22,fold1,0.516522823061262,3,0.6875,0.33223432302474976,0.7321720123291016,True,176,0,0
AN_WILTY_EP22_lie5,1,0.4806585013866424,0,3,0.0,1,1.0,AN,22,AN_EP22,fold1,0.516522823061262,3,0.4375,0.37268319725990295,1.0123637914657593,True,76,1,1
AN_WILTY_EP22_lie5,1,0.521224319934845,1,3,1.0,1,1.0,AN,22,AN_EP22,fold1,0.516522823061262,2,0.8125,0.3143974244594574,0.8997899889945984,False,76,0,0
AN_WILTY_EP22_lie5,1,0.5207326412200928,2,3,1.0399999618530271,1,1.0,AN,22,AN_EP22,fold1,0.516522823061262,2,0.625,0.2765803933143616,0.6867457628250122,True,76,0,0
AN_WILTY_EP22_lie7,1,0.5069115161895752,0,3,0.0,1,1.0,AN,22,AN_EP22,fold1,0.516522823061262,4,0.4375,0.5770156383514404,1.0204497575759888,True,76,0,1
AN_WILTY_EP22_lie7,1,0.5200307965278625,1,3,1.0,1,1.0,AN,22,AN_EP22,fold1,0.516522823061262,4,0.3125,0.44503650069236755,0.8678698539733887,True,76,0,0
AN_WILTY_EP22_lie7,1,0.5240093469619751,2,3,1.0399999618530271,1,1.0,AN,22,AN_EP22,fold1,0.516522823061262,3,0.5,0.4677968919277191,0.9170464277267456,True,76,0,0
AN_WILTY_EP22_lie8,1,0.4646062850952148,0,7,0.0,1,1.0,AN,22,AN_EP22,fold1,0.516522823061262,3,0.5625,0.476048082113266,1.0619502067565918,True,176,1,1
AN_WILTY_EP22_lie8,1,0.4711407124996185,1,7,1.0,1,1.0,AN,22,AN_EP22,fold1,0.516522823061262,4,0.625,0.3830151855945587,0.8700307607650757,True,176,1,1
AN_WILTY_EP22_lie8,1,0.5299896597862244,2,7,2.0,1,1.0,AN,22,AN_EP22,fold1,0.516522823061262,3,0.4375,0.3449139893054962,0.7300701141357422,True,176,0,0
AN_WILTY_EP22_lie8,1,0.5273832082748413,3,7,3.0,1,1.0,AN,22,AN_EP22,fold1,0.516522823061262,2,0.5625,0.3664817214012146,0.8313714265823364,True,176,0,0
AN_WILTY_EP22_lie8,1,0.4948857128620147,4,7,4.0,1,1.0,AN,22,AN_EP22,fold1,0.516522823061262,3,0.75,0.3485364317893982,0.862387478351593,False,176,1,1
AN_WILTY_EP22_lie8,1,0.4686713218688965,5,7,5.0,1,1.0,AN,22,AN_EP22,fold1,0.516522823061262,5,0.375,0.5514014959335327,1.0149911642074585,True,176,1,1
AN_WILTY_EP22_lie8,1,0.4682904183864593,6,7,5.039999961853027,1,1.0,AN,22,AN_EP22,fold1,0.516522823061262,5,0.375,0.5338014960289001,0.953271746635437,True,176,1,1
AN_WILTY_EP22_truth14,0,0.4661012887954712,0,7,0.0,0,0.625,AN,22,AN_EP22,fold1,0.516522823061262,2,0.625,0.4481390416622162,0.8290560245513916,True,176,0,0
AN_WILTY_EP22_truth14,0,0.4814364612102508,1,7,1.0,1,1.0,AN,22,AN_EP22,fold1,0.516522823061262,3,0.875,0.16053836047649384,0.5080632567405701,False,176,0,0
AN_WILTY_EP22_truth14,0,0.4676389694213867,2,7,2.0,1,1.0,AN,22,AN_EP22,fold1,0.516522823061262,2,0.875,0.261476993560791,0.8141059875488281,False,176,0,0
AN_WILTY_EP22_truth14,0,0.5113882422447205,3,7,3.0,1,1.0,AN,22,AN_EP22,fold1,0.516522823061262,5,0.75,0.31051355600357056,0.7530112862586975,False,176,1,0
AN_WILTY_EP22_truth14,0,0.5054061412811279,4,7,4.0,1,1.0,AN,22,AN_EP22,fold1,0.516522823061262,3,0.625,0.4740816056728363,0.8511537909507751,True,176,1,0
AN_WILTY_EP22_truth14,0,0.5480936169624329,5,7,5.0,1,1.0,AN,22,AN_EP22,fold1,0.516522823061262,3,0.5,0.47001877427101135,0.9827250838279724,True,176,1,1
AN_WILTY_EP22_truth14,0,0.5451241731643677,6,7,5.039999961853027,1,1.0,AN,22,AN_EP22,fold1,0.516522823061262,4,0.3125,0.47806110978126526,0.9265068173408508,True,176,1,1
AN_WILTY_EP22_truth15,0,0.533443033695221,0,7,0.0,0,0.4375,AN,22,AN_EP22,fold1,0.516522823061262,3,0.5625,0.4687489867210388,0.8359065651893616,True,176,1,1
AN_WILTY_EP22_truth15,0,0.4820151031017303,1,7,1.0,1,0.9375,AN,22,AN_EP22,fold1,0.516522823061262,3,0.875,0.3063119947910309,0.8221524953842163,False,176,0,0
AN_WILTY_EP22_truth15,0,0.5328180193901062,2,7,2.0,1,1.0,AN,22,AN_EP22,fold1,0.516522823061262,1,1.0,0.1416378617286682,0.3921738862991333,False,176,1,1
AN_WILTY_EP22_truth15,0,0.5304622650146484,3,7,3.0,1,1.0,AN,22,AN_EP22,fold1,0.516522823061262,2,0.9375,0.16167491674423218,0.5802456736564636,False,176,1,1
AN_WILTY_EP22_truth15,0,0.5344099402427673,4,7,4.0,1,1.0,AN,22,AN_EP22,fold1,0.516522823061262,2,0.9375,0.13210627436637878,0.4365226626396179,False,176,1,1
AN_WILTY_EP22_truth15,0,0.5299623608589172,5,7,5.0,1,1.0,AN,22,AN_EP22,fold1,0.516522823061262,1,1.0,0.10286498814821243,0.20818835496902466,False,176,1,1
AN_WILTY_EP22_truth15,0,0.5350399017333984,6,7,5.039999961853027,1,1.0,AN,22,AN_EP22,fold1,0.516522823061262,2,0.9375,0.15165077149868011,0.551417350769043,False,176,1,1
AN_WILTY_EP22_truth18,0,0.4947097897529602,0,4,0.0,1,1.0,AN,22,AN_EP22,fold1,0.516522823061262,2,0.9375,0.2710677981376648,0.8397929072380066,False,101,0,0
AN_WILTY_EP22_truth18,0,0.4529839158058166,1,4,1.0,1,1.0,AN,22,AN_EP22,fold1,0.516522823061262,4,0.625,0.37214380502700806,0.8934679627418518,True,101,0,0
AN_WILTY_EP22_truth18,0,0.5526542663574219,2,4,2.0,1,1.0,AN,22,AN_EP22,fold1,0.516522823061262,3,0.4375,0.3961910903453827,0.8031420707702637,True,101,1,1
AN_WILTY_EP22_truth18,0,0.556602418422699,3,4,2.039999961853028,1,1.0,AN,22,AN_EP22,fold1,0.516522823061262,5,0.4375,0.3869782090187073,0.7252317667007446,True,101,1,1
AN_WILTY_EP22_truth20,0,0.4135955572128296,0,4,0.0,0,0.0,AN,22,AN_EP22,fold1,0.516522823061262,1,1.0,2.384185791015625e-07,2.384185791015625e-07,False,101,0,0
AN_WILTY_EP22_truth20,0,0.4073039293289184,1,4,1.0,0,0.25,AN,22,AN_EP22,fold1,0.516522823061262,3,0.625,0.37308642268180847,0.7947748303413391,True,101,0,0
AN_WILTY_EP22_truth20,0,0.4932064116001129,2,4,2.0,0,0.6875,AN,22,AN_EP22,fold1,0.516522823061262,4,0.5625,0.37500840425491333,0.7182335257530212,True,101,0,0
AN_WILTY_EP22_truth20,0,0.5040090680122375,3,4,2.039999961853028,1,0.75,AN,22,AN_EP22,fold1,0.516522823061262,4,0.5,0.3991650640964508,0.7947748303413391,True,101,1,0
AN_WILTY_EP23_truth1,0,0.4532095193862915,0,6,0.0,1,0.9375,AN,23,AN_EP23,fold1,0.516522823061262,3,0.8125,0.2591310441493988,0.9396383762359619,False,151,0,0
AN_WILTY_EP23_truth1,0,0.5271093845367432,1,6,1.0,1,1.0,AN,23,AN_EP23,fold1,0.516522823061262,1,1.0,0.03249193727970123,0.09149086475372314,False,151,1,1
AN_WILTY_EP23_truth1,0,0.477256029844284,2,6,2.0,1,1.0,AN,23,AN_EP23,fold1,0.516522823061262,1,1.0,0.09647126495838165,0.37559211254119873,False,151,0,0
AN_WILTY_EP23_truth1,0,0.4517318606376648,3,6,3.0,1,1.0,AN,23,AN_EP23,fold1,0.516522823061262,1,1.0,0.09705539047718048,0.328662633895874,False,151,0,0
