video_id,label,score_lie,aggregation,host,episode,episode_group_id,group_id,start_time,end_time,size_bytes,fold,threshold_default,threshold_calibrated,pred_default,pred_calibrated,correct_default,correct_calibrated,error_type_calibrated,margin_to_calibrated_threshold,window_score_mean,window_score_std,window_score_min,window_score_max,num_windows
BRI_WILTY_EP57_truth_5,0,0.6539244651794434,mean,BRI,57,BRI_EP57,BRI_EP57,7:30,7:33,168522.0,fold1,0.5,0.6054642729461193,1,1,False,False,false_positive,0.048460192233324095,0.6539244651794434,0.07266839501722454,0.5733100175857544,0.7143979668617249,3
BRI_WILTY_EP57_truth_9,0,0.6069565057754517,mean,BRI,57,BRI_EP57,BRI_EP57,11:55,12,311061.0,fold1,0.5,0.6054642729461193,1,1,False,False,false_positive,0.0014922328293324183,0.6069565057754517,0.036462698913939724,0.5762419700622559,0.6566603183746338,5
BRI_WILTY_EP58_lie_16,1,0.6470500230789185,mean,BRI,58,BRI_EP58,BRI_EP58,12:49,12:53,195675.0,fold1,0.5,0.6054642729461193,1,1,True,True,true_positive,0.04158575013279919,0.6470500230789185,0.022112382463600172,0.6141336560249329,0.6604035496711731,4
BRI_WILTY_EP58_lie_21,1,0.6793348987897238,mean,BRI,58,BRI_EP58,BRI_EP58,17:22,17:28,284583.0,fold1,0.5,0.6054642729461193,1,1,True,True,true_positive,0.07387062584360449,0.6793348987897238,0.03546886246930536,0.6526339054107666,0.7490872740745544,6
BRI_WILTY_EP58_lie_24,1,0.752680914742606,mean,BRI,58,BRI_EP58,BRI_EP58,18:51,18:58,328614.0,fold1,0.5,0.6054642729461193,1,1,True,True,true_positive,0.14721664179648675,0.752680914742606,0.08023340352438141,0.6658735275268555,0.8422291874885559,7
BRI_WILTY_EP58_lie_26,1,0.7960101266702017,mean,BRI,58,BRI_EP58,BRI_EP58,19:53,19:59,468087.0,fold1,0.5,0.6054642729461193,1,1,True,True,true_positive,0.1905458537240824,0.7960101266702017,0.051757031049682885,0.7245101928710938,0.851170003414154,6
BRI_WILTY_EP58_lie_28,1,0.6993408969470433,mean,BRI,58,BRI_EP58,BRI_EP58,20:17,20:24,332801.0,fold1,0.5,0.6054642729461193,1,1,True,True,true_positive,0.093876624000924,0.6993408969470433,0.13231686291928293,0.5317893028259277,0.847146213054657,7
BRI_WILTY_EP58_lie_34,1,0.6985730171203614,mean,BRI,58,BRI_EP58,BRI_EP58,26:35,26:40,262359.0,fold1,0.5,0.6054642729461193,1,1,True,True,true_positive,0.09310874417424209,0.6985730171203614,0.0449727251577119,0.6426801085472107,0.7478054165840149,5
BRI_WILTY_EP58_truth_11,0,0.6181379556655884,mean,BRI,58,BRI_EP58,BRI_EP58,8:54,9:01,333956.0,fold1,0.5,0.6054642729461193,1,1,False,False,false_positive,0.012673682719469115,0.6181379556655884,0.07528428443893499,0.5125423073768616,0.7164786458015442,7
BRI_WILTY_EP58_truth_14,0,0.6879673855645316,mean,BRI,58,BRI_EP58,BRI_EP58,10:56,11:03,487543.0,fold1,0.5,0.6054642729461193,1,1,False,False,false_positive,0.08250311261841237,0.6879673855645316,0.06343138376587533,0.555138349533081,0.7304576635360718,7
BRI_WILTY_EP58_truth_8,0,0.6377509385347366,mean,BRI,58,BRI_EP58,BRI_EP58,6:06,6:10,292250.0,fold1,0.5,0.6054642729461193,1,1,False,False,false_positive,0.03228666558861737,0.6377509385347366,0.052395243361196116,0.583119809627533,0.7085521817207336,4
BRI_WILTY_EP59_deception_21,1,0.4982515037059783,mean,BRI,59,BRI_EP59,BRI_EP59,20:16,20:21,269853.0,fold1,0.5,0.6054642729461193,0,0,False,False,false_negative,-0.10721276924014095,0.49825150370597837,0.01417467932768019,0.4744719862937927,0.5111969113349915,5
BRI_WILTY_EP59_deception_23,1,0.5390837689240774,mean,BRI,59,BRI_EP59,BRI_EP59,20:48,20:51,134676.0,fold1,0.5,0.6054642729461193,1,0,True,False,false_negative,-0.06638050402204188,0.5390837689240774,0.047199897054571276,0.4856680333614349,0.5751671195030212,3
BRI_WILTY_EP59_deception_26,1,0.6555638164281845,mean,BRI,59,BRI_EP59,BRI_EP59,27:10,27:14,189487.0,fold1,0.5,0.6054642729461193,1,1,True,True,true_positive,0.050099543482065245,0.6555638164281845,0.08897800490563501,0.5788882374763489,0.7526012659072876,4
BRI_WILTY_EP59_lie_13,1,0.5751660704612732,mean,BRI,59,BRI_EP59,BRI_EP59,10:21,10:26,365422.0,fold1,0.5,0.6054642729461193,1,0,True,False,false_negative,-0.03029820248484605,0.5751660704612732,0.0709611675003935,0.4835605025291443,0.6806003451347351,5
BRI_WILTY_EP59_lie_14,1,0.5126779675483704,mean,BRI,59,BRI_EP59,BRI_EP59,11:05,11:08,136088.0,fold1,0.5,0.6054642729461193,1,0,True,False,false_negative,-0.0927863053977489,0.5126779675483704,0.03649629529952858,0.4788126945495605,0.551332414150238,3
BRI_WILTY_EP59_truth_2,0,0.4813077300786972,mean,BRI,59,BRI_EP59,BRI_EP59,1:53,1:57,438210.0,fold1,0.5,0.6054642729461193,0,0,True,True,true_negative,-0.12415654286742206,0.4813077300786972,0.02518476532437791,0.4523251950740814,0.5117506384849548,4
BRI_WILTY_EP59_truth_3,0,0.6347060278058052,mean,BRI,59,BRI_EP59,BRI_EP59,2:09,2:17,571243.0,fold1,0.5,0.6054642729461193,1,1,False,False,false_positive,0.029241754859685942,0.6347060278058052,0.12045280094755709,0.5062145590782166,0.8218848705291748,8
BRI_WILTY_EP59_truth_5,0,0.538907665759325,mean,BRI,59,BRI_EP59,BRI_EP59,2:37,2:45,346254.0,fold1,0.5,0.6054642729461193,1,0,False,True,true_negative,-0.06655660718679424,0.538907665759325,0.04393313873325687,0.4716067016124725,0.6062994003295898,8
BRI_WILTY_EP59_truth_7,0,0.4595529735088348,mean,BRI,59,BRI_EP59,BRI_EP59,3:50,3:53,145271.0,fold1,0.5,0.6054642729461193,0,0,True,True,true_negative,-0.14591129943728448,0.45955297350883484,0.02292951713640312,0.445831686258316,0.4860237538814544,3
BRI_WILTY_EP59_truth_8,0,0.5081493526697158,mean,BRI,59,BRI_EP59,BRI_EP59,5:13,5:23,476709.0,fold1,0.5,0.6054642729461193,1,0,False,True,true_negative,-0.09731492027640343,0.5081493526697158,0.06814531338217739,0.4549179673194885,0.6522242426872253,10
BRI_WILTY_EP60_lie_13,1,0.6160944104194641,mean,BRI,60,BRI_EP60,BRI_EP60,15:40,15:44,267900.0,fold1,0.5,0.6054642729461193,1,1,True,True,true_positive,0.010630137473344847,0.6160944104194641,0.005568869699181672,0.6083419919013977,0.6210353970527649,4
BRI_WILTY_EP60_lie_19,1,0.656857043504715,mean,BRI,60,BRI_EP60,BRI_EP60,18:45,18:49,337007.0,fold1,0.5,0.6054642729461193,1,1,True,True,true_positive,0.0513927705585957,0.656857043504715,0.07989489411490508,0.5761851668357849,0.7662140727043152,4
BRI_WILTY_EP60_truth_10,0,0.3572252889474233,mean,BRI,60,BRI_EP60,BRI_EP60,13:43,13:46,181157.0,fold1,0.5,0.6054642729461193,0,0,True,True,true_negative,-0.24823898399869598,0.3572252889474233,0.08316675702684685,0.2723027765750885,0.4385173916816711,3
BRI_WILTY_EP60_truth_11,0,0.5033975392580032,mean,BRI,60,BRI_EP60,BRI_EP60,14:25,14:29,255737.0,fold1,0.5,0.6054642729461193,1,0,False,True,true_negative,-0.10206673368811603,0.5033975392580032,0.08251903755071988,0.4379339516162872,0.6166913509368896,4
BRI_WILTY_EP60_truth_4,0,0.6163376371065775,mean,BRI,60,BRI_EP60,BRI_EP60,8:30,8:33,177906.0,fold1,0.5,0.6054642729461193,1,1,False,False,false_positive,0.010873364160458254,0.6163376371065775,0.048222429551191784,0.5619290471076965,0.6537977457046509,3
BRI_WILTY_EP60_truth_5,0,0.5789848446846009,mean,BRI,60,BRI_EP60,BRI_EP60,10:26,10:31,240089.0,fold1,0.5,0.6054642729461193,1,0,False,True,true_negative,-0.02647942826151839,0.5789848446846009,0.017636019969775922,0.5659430623054504,0.6093240976333618,5
BRI_WILTY_EP61_lie_1,1,0.6104339957237244,mean,BRI,61,BRI_EP61,BRI_EP61,1:48,1:53,441629.0,fold1,0.5,0.6054642729461193,1,1,True,True,true_positive,0.004969722777605101,0.6104339957237244,0.0393090928490334,0.5739192366600037,0.6730420589447021,5
BRI_WILTY_EP61_lie_25,1,0.6068190485239029,mean,BRI,61,BRI_EP61,BRI_EP61,16:08,16:12,245299.0,fold1,0.5,0.6054642729461193,1,1,True,True,true_positive,0.001354775577783629,0.6068190485239029,0.0271812010653948,0.5839040279388428,0.6394487023353577,4
BRI_WILTY_EP61_lie_27,1,0.6045199632644653,mean,BRI,61,BRI_EP61,BRI_EP61,18:15,18:18,178772.0,fold1,0.5,0.6054642729461193,1,0,True,False,false_negative,-0.000944309681653932,0.6045199632644653,0.01734251196991516,0.5869808793067932,0.621658980846405,3
BRI_WILTY_EP61_lie_29,1,0.6001953548855252,mean,BRI,61,BRI_EP61,BRI_EP61,19:05,19:14,695761.0,fold1,0.5,0.6054642729461193,1,0,True,False,false_negative,-0.005268918060594041,0.6001953548855252,0.03783513576102095,0.5543323159217834,0.6588069796562195,9
BRI_WILTY_EP61_lie_3,1,0.648420254389445,mean,BRI,61,BRI_EP61,BRI_EP61,2:05,2:08,329142.0,fold1,0.5,0.6054642729461193,1,1,True,True,true_positive,0.042955981443325686,0.648420254389445,0.020501032865924956,0.6247482299804688,0.6603933572769165,3
BRI_WILTY_EP61_lie_30,1,0.5361815293629965,mean,BRI,61,BRI_EP61,BRI_EP61,19:49,19:52,253016.0,fold1,0.5,0.6054642729461193,1,0,True,False,false_negative,-0.06928274358312281,0.5361815293629965,0.032502184339311305,0.5028843879699707,0.5678256750106812,3
BRI_WILTY_EP61_lie_7,1,0.6250072240829467,mean,BRI,61,BRI_EP61,BRI_EP61,3:47,3:52,470247.0,fold1,0.5,0.6054642729461193,1,1,True,True,true_positive,0.01954295113682747,0.6250072240829467,0.09006005975359847,0.5396894812583923,0.7263461351394653,5
BRI_WILTY_EP61_truth_12,0,0.7179509401321411,mean,BRI,61,BRI_EP61,BRI_EP61,7:45,7:47,219449.0,fold1,0.5,0.6054642729461193,1,1,False,False,false_positive,0.11248666718602185,0.7179509401321411,0.04472783722000416,0.6863235831260681,0.7495782971382141,2
BRI_WILTY_EP61_truth_14,0,0.4154111370444298,mean,BRI,61,BRI_EP61,BRI_EP61,9:37,9:41,472498.0,fold1,0.5,0.6054642729461193,0,0,True,True,true_negative,-0.19005313590168949,0.4154111370444298,0.06284639554470772,0.354473739862442,0.4750909209251404,4
BRI_WILTY_EP61_truth_15,0,0.289916197458903,mean,BRI,61,BRI_EP61,BRI_EP61,9:45,9:48,211996.0,fold1,0.5,0.6054642729461193,0,0,True,True,true_negative,-0.31554807548721625,0.289916197458903,0.022886640053550147,0.2634892165660858,0.3032261431217193,3
BRI_WILTY_EP61_truth_16,0,0.4800009599753788,mean,BRI,61,BRI_EP61,BRI_EP61,10:14,10:21,377413.0,fold1,0.5,0.6054642729461193,0,0,True,True,true_negative,-0.12546331297074048,0.48000095997537884,0.11171332153176511,0.2939241826534271,0.6128007769584656,7
BRI_WILTY_EP61_truth_34,0,0.6379683415095011,mean,BRI,61,BRI_EP61,BRI_EP61,22:44,22:50,547576.0,fold1,0.5,0.6054642729461193,1,1,False,False,false_positive,0.03250406856338184,0.6379683415095011,0.0475880968892944,0.5834407210350037,0.7249846458435059,6
BRI_WILTY_EP62_lie_14,1,0.5861675805515714,mean,BRI,62,BRI_EP62,BRI_EP62,12:23,12:32,779877.0,fold1,0.5,0.6054642729461193,1,0,True,False,false_negative,-0.0192966923945479,0.5861675805515714,0.02555786869752907,0.5504881143569946,0.6229796409606934,9
BRI_WILTY_EP62_lie_16,1,0.7443762421607971,mean,BRI,62,BRI_EP62,BRI_EP62,12:57,13,214050.0,fold1,0.5,0.6054642729461193,1,1,True,True,true_positive,0.13891196921467786,0.7443762421607971,0.025815475569419384,0.7170476913452148,0.7683507800102234,3
BRI_WILTY_EP62_lie_24,1,0.629813301563263,mean,BRI,62,BRI_EP62,BRI_EP62,19:32,19:37,506274.0,fold1,0.5,0.6054642729461193,1,1,True,True,true_positive,0.02434902861714372,0.629813301563263,0.02898843644653783,0.5948517918586731,0.6583652496337891,5
BRI_WILTY_EP62_lie_25,1,0.5803371295332909,mean,BRI,62,BRI_EP62,BRI_EP62,19:56,20:04,695825.0,fold1,0.5,0.6054642729461193,1,0,True,False,false_negative,-0.0251271434128284,0.5803371295332909,0.09271761133583438,0.5070199966430664,0.7295593023300171,8
BRI_WILTY_EP62_lie_26,1,0.653861828148365,mean,BRI,62,BRI_EP62,BRI_EP62,20:23,20:31,783509.0,fold1,0.5,0.6054642729461193,1,1,True,True,true_positive,0.04839755520224576,0.653861828148365,0.06390337518663394,0.5483889579772949,0.7560157179832458,8
BRI_WILTY_EP62_lie_27,1,0.6972808506753709,mean,BRI,62,BRI_EP62,BRI_EP62,20:50,20:59,802420.0,fold1,0.5,0.6054642729461193,1,1,True,True,true_positive,0.09181657772925167,0.6972808506753709,0.0936796371213556,0.564617395401001,0.8054243326187134,9
BRI_WILTY_EP62_lie_29,1,0.5645798891782761,mean,BRI,62,BRI_EP62,BRI_EP62,23:19,23:23,470756.0,fold1,0.5,0.6054642729461193,1,0,True,False,false_negative,-0.0408843837678432,0.5645798891782761,0.030476346112395296,0.5354448556900024,0.5935743451118469,4
BRI_WILTY_EP62_lie_30,1,0.5482965310414633,mean,BRI,62,BRI_EP62,BRI_EP62,23:27,23:30,334730.0,fold1,0.5,0.6054642729461193,1,0,True,False,false_negative,-0.05716774190465601,0.5482965310414633,0.013386820118051325,0.5370518565177917,0.5631044507026672,3
BRI_WILTY_EP62_truth_13,0,0.5106359422206879,mean,BRI,62,BRI_EP62,BRI_EP62,12:12,12:21,559967.0,fold1,0.5,0.6054642729461193,1,0,False,True,true_negative,-0.0948283307254314,0.5106359422206879,0.06325054976851606,0.3741868436336517,0.5682201385498047,9
BRI_WILTY_EP62_truth_20,0,0.3275942057371139,mean,BRI,62,BRI_EP62,BRI_EP62,15:26,15:30,297978.0,fold1,0.5,0.6054642729461193,0,0,True,True,true_negative,-0.27787006720900537,0.32759420573711395,0.06482020437170206,0.2675988674163818,0.4039340615272522,4
BRI_WILTY_EP62_truth_31,0,0.6231640974680582,mean,BRI,62,BRI_EP62,BRI_EP62,26:45,26:48,537965.0,fold1,0.5,0.6054642729461193,1,1,False,False,false_positive,0.017699824521938967,0.6231640974680582,0.05236601072242966,0.5673050284385681,0.6711441278457642,3
BRI_WILTY_EP62_truth_7,0,0.4343190193176269,mean,BRI,62,BRI_EP62,BRI_EP62,7:12,7:15,330486.0,fold1,0.5,0.6054642729461193,0,0,True,True,true_negative,-0.17114525362849237,0.43431901931762695,0.05317937668428554,0.3764791488647461,0.4810983538627624,3
BRI_WILTY_EP62_truth_8,0,0.5046457946300507,mean,BRI,62,BRI_EP62,BRI_EP62,7:34,7:37,171403.0,fold1,0.5,0.6054642729461193,1,0,False,True,true_negative,-0.1008184783160686,0.5046457946300507,0.01630263963343594,0.4859516322612762,0.5159091949462891,3
BRI_WILTY_EP62_truth_9,0,0.6103859096765518,mean,BRI,62,BRI_EP62,BRI_EP62,8:40,8:44,507916.0,fold1,0.5,0.6054642729461193,1,1,False,False,false_positive,0.004921636730432555,0.6103859096765518,0.1051144882186202,0.4928480982780456,0.7096985578536987,4
BRI_WILTY_EP63_lie_27,1,0.6656661629676819,mean,BRI,63,BRI_EP63,BRI_EP63,13:19,13:22,141310.0,fold1,0.5,0.6054642729461193,1,1,True,True,true_positive,0.06020189002156262,0.6656661629676819,0.004564098944618638,0.6604259610176086,0.668772280216217,3
BRI_WILTY_EP63_truth_11,0,0.3837114870548248,mean,BRI,63,BRI_EP63,BRI_EP63,6:36,6:40,131940.0,fold1,0.5,0.6054642729461193,0,0,True,True,true_negative,-0.2217527858912945,0.3837114870548248,0.015202165769785161,0.3621965646743774,0.3973034024238586,4
BRI_WILTY_EP63_truth_12,0,0.6202989593148232,mean,BRI,63,BRI_EP63,BRI_EP63,6:47,6:51,105294.0,fold1,0.5,0.6054642729461193,1,1,False,False,false_positive,0.014834686368703887,0.6202989593148232,0.16186465158244207,0.378771036863327,0.7176926136016846,4
BRI_WILTY_EP63_truth_26,0,0.3722533981005351,mean,BRI,63,BRI_EP63,BRI_EP63,13:09,13:15,179639.0,fold1,0.5,0.6054642729461193,0,0,True,True,true_negative,-0.23321087484558417,0.3722533981005351,0.05150203649253896,0.2916019856929779,0.4341049492359161,6
BRI_WILTY_EP63_truth_3,0,0.5999152302742005,mean,BRI,63,BRI_EP63,BRI_EP63,3:28,3:33,484551.0,fold1,0.5,0.6054642729461193,1,0,False,True,true_negative,-0.005549042671918802,0.5999152302742005,0.09814821798743313,0.4949263334274292,0.7139876484870911,5
BRI_WILTY_EP63_truth_4,0,0.512501186132431,mean,BRI,63,BRI_EP63,BRI_EP63,3:57,4:02,358807.0,fold1,0.5,0.6054642729461193,1,0,False,True,true_negative,-0.09296308681368826,0.512501186132431,0.07269845371721874,0.4578452408313751,0.6400130987167358,5
BRI_WILTY_EP64_lie_15,1,0.5097747047742208,mean,BRI,64,BRI_EP64,BRI_EP64,15:39,15:42,275842.0,fold1,0.5,0.6054642729461193,1,0,True,False,false_negative,-0.09568956817189844,0.5097747047742208,0.013059784483516534,0.4950325489044189,0.5198952555656433,3
BRI_WILTY_EP64_lie_21,1,0.5963899294535319,mean,BRI,64,BRI_EP64,BRI_EP64,21:03,21:06,221536.0,fold1,0.5,0.6054642729461193,1,0,True,False,false_negative,-0.0090743434925874,0.5963899294535319,0.059424076024441115,0.5278830528259277,0.6340088844299316,3
BRI_WILTY_EP64_truth_1,0,0.4923829674720764,mean,BRI,64,BRI_EP64,BRI_EP64,2:05,2:10,380254.0,fold1,0.5,0.6054642729461193,0,0,True,True,true_negative,-0.11308130547404288,0.49238296747207644,0.02071646185297915,0.4744071960449219,0.520297110080719,5
BRI_WILTY_EP64_truth_18,0,0.5863719582557678,mean,BRI,64,BRI_EP64,BRI_EP64,17:38,17:46,428246.0,fold1,0.5,0.6054642729461193,1,0,False,True,true_negative,-0.019092314690351442,0.5863719582557678,0.03595085851487497,0.5416279435157776,0.6488781571388245,8
BRI_WILTY_EP64_truth_19,0,0.7059941053390503,mean,BRI,64,BRI_EP64,BRI_EP64,18:01,18:06,277685.0,fold1,0.5,0.6054642729461193,1,1,False,False,false_positive,0.100529832392931,0.7059941053390503,0.04055381384288111,0.6579070091247559,0.7690489888191223,5
BRI_WILTY_EP64_truth_2,0,0.5654014945030212,mean,BRI,64,BRI_EP64,BRI_EP64,2:21,2:26,322771.0,fold1,0.5,0.6054642729461193,1,0,False,True,true_negative,-0.040062778443098024,0.5654014945030212,0.011465357003187505,0.551070511341095,0.5813972353935242,5
BRI_WILTY_EP64_truth_7,0,0.5349743763605753,mean,BRI,64,BRI_EP64,BRI_EP64,7:50,7:53,140646.0,fold1,0.5,0.6054642729461193,1,0,False,True,true_negative,-0.07048989658554394,0.5349743763605753,0.035531091632744524,0.497043251991272,0.5674817562103271,3
BRI_WILTY_EP65_lie_10,1,0.600459357102712,mean,BRI,65,BRI_EP65,BRI_EP65,7:24,7:28,205841.0,fold1,0.5,0.6054642729461193,1,0,True,False,false_negative,-0.005004915843407232,0.600459357102712,0.00503262346038358,0.5951964855194092,0.6052247881889343,3
BRI_WILTY_EP65_lie_8,1,0.5907167622021267,mean,BRI,65,BRI_EP65,BRI_EP65,6:48,6:55,475176.0,fold1,0.5,0.6054642729461193,1,0,True,False,false_negative,-0.014747510743992609,0.5907167622021267,0.011640067073510155,0.5738474130630493,0.6062489748001099,7
BRI_WILTY_EP65_lie_9,1,0.5907634735107422,mean,BRI,65,BRI_EP65,BRI_EP65,6:58,7:03,340100.0,fold1,0.5,0.6054642729461193,1,0,True,False,false_negative,-0.014700799435377054,0.5907634735107422,0.009978139140056727,0.577024519443512,0.5993798971176147,5
BRI_WILTY_EP65_truth_1,0,0.5528916239738464,mean,BRI,65,BRI_EP65,BRI_EP65,2:09,  2:15,319847.0,fold1,0.5,0.6054642729461193,1,0,False,True,true_negative,-0.05257264897227287,0.5528916239738464,0.021128986692737887,0.5240638256072998,0.5767104625701904,5
BRI_WILTY_EP65_truth_2,0,0.6126639991998672,mean,BRI,65,BRI_EP65,BRI_EP65,2:16,2:21,279174.0,fold1,0.5,0.6054642729461193,1,1,False,False,false_positive,0.0071997262537479845,0.6126639991998672,0.11143160772628477,0.5177783966064453,0.7527122497558594,4
BRI_WILTY_EP65_truth_6,0,0.4703989997506141,mean,BRI,65,BRI_EP65,BRI_EP65,4:21,4:25,258912.0,fold1,0.5,0.6054642729461193,0,0,True,True,true_negative,-0.13506527319550515,0.47039899975061417,0.017042207466130527,0.4499124884605407,0.4916379749774933,4
BRI_WILTY_EP65_truth_7,0,0.5033930391073227,mean,BRI,65,BRI_EP65,BRI_EP65,4:28,4:31,204809.0,fold1,0.5,0.6054642729461193,1,0,False,True,true_negative,-0.10207123383879657,0.5033930391073227,0.008528351575906661,0.4973625838756561,0.5094234943389893,2
BRI_WILTY_EP66_truth_13,0,0.5110187402793339,mean,BRI,66,BRI_EP66,BRI_EP66,23:36,23:44,333228.0,fold1,0.5,0.6054642729461193,1,0,False,True,true_negative,-0.09444553266678535,0.5110187402793339,0.025733443540804105,0.4756075441837311,0.5428383350372314,7
BRI_WILTY_EP66_truth_2,0,0.5254727005958557,mean,BRI,66,BRI_EP66,BRI_EP66,2:10,2:13,187623.0,fold1,0.5,0.6054642729461193,1,0,False,True,true_negative,-0.07999157235026355,0.5254727005958557,0.0156597458579197,0.5143995881080627,0.5365458130836487,2
BRI_WILTY_EP66_truth_3,0,0.4362866654992103,mean,BRI,66,BRI_EP66,BRI_EP66,2:18,2:22,328305.0,fold1,0.5,0.6054642729461193,0,0,True,True,true_negative,-0.16917760744690896,0.43628666549921036,0.03174331508796196,0.3994243144989013,0.4769621193408966,4
BRI_WILTY_EP66_truth_4,0,0.5670069505771002,mean,BRI,66,BRI_EP66,BRI_EP66,2:39,2:46,556741.0,fold1,0.5,0.6054642729461193,1,0,False,True,true_negative,-0.03845732236901911,0.5670069505771002,0.09458109029009203,0.4700019955635071,0.7081623673439026,6
BRI_WILTY_EP66_truth_5,0,0.4772799760103225,mean,BRI,66,BRI_EP66,BRI_EP66,3:20,3:27,521355.0,fold1,0.5,0.6054642729461193,0,0,True,True,true_negative,-0.12818429693579675,0.47727997601032257,0.044812820632292666,0.4072146415710449,0.5449512004852295,6
BRI_WILTY_EP66_truth_6,0,0.5322909785641564,mean,BRI,66,BRI_EP66,BRI_EP66,3:50,4,686252.0,fold1,0.5,0.6054642729461193,1,0,False,True,true_negative,-0.07317329438196285,0.5322909785641564,0.09829389763434312,0.3631485998630523,0.7035410404205322,9
BRI_WILTY_EP66_truth_9,0,0.4525577798485756,mean,BRI,66,BRI_EP66,BRI_EP66,6:44,6:49,324070.0,fold1,0.5,0.6054642729461193,0,0,True,True,true_negative,-0.15290649309754367,0.4525577798485756,0.0230979993142185,0.4308907985687256,0.481765478849411,4
LS_WILTY_EP10_lie1,1,0.494559109210968,mean,LS,10,LS_EP10,LS_EP10,4:25,4:30,430367.0,fold1,0.5,0.6054642729461193,0,0,False,False,false_negative,-0.11090516373515125,0.4945591092109679,0.05975502955321603,0.4419869184494018,0.5958414077758789,5
LS_WILTY_EP10_lie10,1,0.7606393098831177,mean,LS,10,LS_EP10,LS_EP10,18:23,18:26,242918.0,fold1,0.5,0.6054642729461193,1,1,True,True,true_positive,0.1551750369369984,0.7606393098831177,0.025699228971418502,0.7309668660163879,0.7758070826530457,3
