video_id,video_path,filename_label,host,episode,episode_group_id,size_bytes,is_corrupt,yt_video_id,file_name,start_time,end_time,label,group_id,split,fold
YW_WILTY_EP50_truth14,data/raw/dolos/videos/YW_WILTY_EP50_truth14.mp4,0.0,YW,50,YW_EP50,180583.0,False,FvHR_5rI8NY,YW_WILTY_EP50_truth14,23:49,23:53,0.0,YW_EP50,test,fold1
YW_WILTY_EP50_truth15,data/raw/dolos/videos/YW_WILTY_EP50_truth15.mp4,0.0,YW,50,YW_EP50,367461.0,False,FvHR_5rI8NY,YW_WILTY_EP50_truth15,23:58,24:03,0.0,YW_EP50,test,fold1
YW_WILTY_EP50_truth5,data/raw/dolos/videos/YW_WILTY_EP50_truth5.mp4,0.0,YW,50,YW_EP50,362239.0,False,FvHR_5rI8NY,YW_WILTY_EP50_truth5,6:39,6:43,0.0,YW_EP50,test,fold1
YW_WILTY_EP51_lie3,data/raw/dolos/videos/YW_WILTY_EP51_lie3.mp4,1.0,YW,51,YW_EP51,354545.0,False,XOOe7-3jptw,YW_WILTY_EP51_lie3,9:49,9:54,1.0,YW_EP51,test,fold1
YW_WILTY_EP51_lie6,data/raw/dolos/videos/YW_WILTY_EP51_lie6.mp4,1.0,YW,51,YW_EP51,380622.0,False,XOOe7-3jptw,YW_WILTY_EP51_lie6,15:11,15:15,1.0,YW_EP51,test,fold1
YW_WILTY_EP51_truth4,data/raw/dolos/videos/YW_WILTY_EP51_truth4.mp4,0.0,YW,51,YW_EP51,519022.0,False,XOOe7-3jptw,YW_WILTY_EP51_truth4,13:45,13:54,0.0,YW_EP51,test,fold1
YW_WILTY_EP51_truth5,data/raw/dolos/videos/YW_WILTY_EP51_truth5.mp4,0.0,YW,51,YW_EP51,308810.0,False,XOOe7-3jptw,YW_WILTY_EP51_truth5,25:31,25:35,0.0,YW_EP51,test,fold1
YW_WILTY_EP52_lie2,data/raw/dolos/videos/YW_WILTY_EP52_lie2.mp4,1.0,YW,52,YW_EP52,315049.0,False,9vYm2nB7qX8,YW_WILTY_EP52_lie2,13:52,13:57,1.0,YW_EP52,test,fold1
YW_WILTY_EP52_lie4,data/raw/dolos/videos/YW_WILTY_EP52_lie4.mp4,1.0,YW,52,YW_EP52,289158.0,False,9vYm2nB7qX8,YW_WILTY_EP52_lie4,15:06,15:09,1.0,YW_EP52,test,fold1
YW_WILTY_EP52_lie7,data/raw/dolos/videos/YW_WILTY_EP52_lie7.mp4,1.0,YW,52,YW_EP52,493274.0,False,9vYm2nB7qX8,YW_WILTY_EP52_lie7,16:56,17:01,1.0,YW_EP52,test,fold1
YW_WILTY_EP52_lie8,data/raw/dolos/videos/YW_WILTY_EP52_lie8.mp4,1.0,YW,52,YW_EP52,345800.0,False,9vYm2nB7qX8,YW_WILTY_EP52_lie8,17:18,17:23,1.0,YW_EP52,test,fold1
YW_WILTY_EP52_truth12,data/raw/dolos/videos/YW_WILTY_EP52_truth12.mp4,0.0,YW,52,YW_EP52,344243.0,False,9vYm2nB7qX8,YW_WILTY_EP52_truth12,25:27,25:31,0.0,YW_EP52,test,fold1
YW_WILTY_EP52_truth4,data/raw/dolos/videos/YW_WILTY_EP52_truth4.mp4,0.0,YW,52,YW_EP52,408568.0,False,9vYm2nB7qX8,YW_WILTY_EP52_truth4,5:40,5:47,0.0,YW_EP52,test,fold1
YW_WILTY_EP53_lie1,data/raw/dolos/videos/YW_WILTY_EP53_lie1.mp4,1.0,YW,53,YW_EP53,288030.0,False,bOPYvXBO7bE,YW_WILTY_EP53_lie1,11:05,11:12,1.0,YW_EP53,test,fold1
YW_WILTY_EP53_lie7,data/raw/dolos/videos/YW_WILTY_EP53_lie7.mp4,1.0,YW,53,YW_EP53,197060.0,False,bOPYvXBO7bE,YW_WILTY_EP53_lie7,18:17,18:21,1.0,YW_EP53,test,fold1
YW_WILTY_EP53_truth13,data/raw/dolos/videos/YW_WILTY_EP53_truth13.mp4,0.0,YW,53,YW_EP53,194903.0,False,bOPYvXBO7bE,YW_WILTY_EP53_truth13,17:01,17:05,0.0,YW_EP53,test,fold1
YW_WILTY_EP53_truth2,data/raw/dolos/videos/YW_WILTY_EP53_truth2.mp4,0.0,YW,53,YW_EP53,195649.0,False,bOPYvXBO7bE,YW_WILTY_EP53_truth2,2:05,2:08,0.0,YW_EP53,test,fold1
YW_WILTY_EP53_truth3,data/raw/dolos/videos/YW_WILTY_EP53_truth3.mp4,0.0,YW,53,YW_EP53,281734.0,False,bOPYvXBO7bE,YW_WILTY_EP53_truth3,2:21,2:26,0.0,YW_EP53,test,fold1
YW_WILTY_EP53_truth4,data/raw/dolos/videos/YW_WILTY_EP53_truth4.mp4,0.0,YW,53,YW_EP53,186451.0,False,bOPYvXBO7bE,YW_WILTY_EP53_truth4,4:02,4:05,0.0,YW_EP53,test,fold1
YW_WILTY_EP54_lie3,data/raw/dolos/videos/YW_WILTY_EP54_lie3.mp4,1.0,YW,54,YW_EP54,204938.0,False,8DnDiHE1cqo,YW_WILTY_EP54_lie3,16:39,16:43,1.0,YW_EP54,test,fold1
YW_WILTY_EP54_lie4,data/raw/dolos/videos/YW_WILTY_EP54_lie4.mp4,1.0,YW,54,YW_EP54,263448.0,False,8DnDiHE1cqo,YW_WILTY_EP54_lie4,16:59,17:04,1.0,YW_EP54,test,fold1
YW_WILTY_EP54_truth1,data/raw/dolos/videos/YW_WILTY_EP54_truth1.mp4,0.0,YW,54,YW_EP54,373286.0,False,8DnDiHE1cqo,YW_WILTY_EP54_truth1,2:16,2:22,0.0,YW_EP54,test,fold1
YW_WILTY_EP54_truth2,data/raw/dolos/videos/YW_WILTY_EP54_truth2.mp4,0.0,YW,54,YW_EP54,427602.0,False,8DnDiHE1cqo,YW_WILTY_EP54_truth2,3:09,3:13,0.0,YW_EP54,test,fold1
YW_WILTY_EP55_lie10,data/raw/dolos/videos/YW_WILTY_EP55_lie10.mp4,1.0,YW,55,YW_EP55,411193.0,False,m5YR12v8bMA,YW_WILTY_EP55_lie10,16:01,16:07,1.0,YW_EP55,test,fold1
YW_WILTY_EP55_lie13,data/raw/dolos/videos/YW_WILTY_EP55_lie13.mp4,1.0,YW,55,YW_EP55,366925.0,False,m5YR12v8bMA,YW_WILTY_EP55_lie13,20:18,20:22,1.0,YW_EP55,test,fold1
YW_WILTY_EP55_lie14,data/raw/dolos/videos/YW_WILTY_EP55_lie14.mp4,1.0,YW,55,YW_EP55,249453.0,False,m5YR12v8bMA,YW_WILTY_EP55_lie14,20:25,20:29,1.0,YW_EP55,test,fold1
YW_WILTY_EP55_lie2,data/raw/dolos/videos/YW_WILTY_EP55_lie2.mp4,1.0,YW,55,YW_EP55,425860.0,False,m5YR12v8bMA,YW_WILTY_EP55_lie2,2:35,2:40,1.0,YW_EP55,test,fold1
YW_WILTY_EP55_lie5,data/raw/dolos/videos/YW_WILTY_EP55_lie5.mp4,1.0,YW,55,YW_EP55,349863.0,False,m5YR12v8bMA,YW_WILTY_EP55_lie5,11:14,11:18,1.0,YW_EP55,test,fold1
YW_WILTY_EP55_truth4,data/raw/dolos/videos/YW_WILTY_EP55_truth4.mp4,0.0,YW,55,YW_EP55,474059.0,False,m5YR12v8bMA,YW_WILTY_EP55_truth4,10:27,10:30,0.0,YW_EP55,test,fold1
YW_WILTY_EP55_truth8,data/raw/dolos/videos/YW_WILTY_EP55_truth8.mp4,0.0,YW,55,YW_EP55,285183.0,False,m5YR12v8bMA,YW_WILTY_EP55_truth8,12:17,12:21,0.0,YW_EP55,test,fold1
YW_WILTY_EP56_lie13,data/raw/dolos/videos/YW_WILTY_EP56_lie13.mp4,1.0,YW,56,YW_EP56,389732.0,False,vgwUFePSlXI,YW_WILTY_EP56_lie13,15:21,15:27,1.0,YW_EP56,test,fold1
YW_WILTY_EP56_lie14,data/raw/dolos/videos/YW_WILTY_EP56_lie14.mp4,1.0,YW,56,YW_EP56,299547.0,False,vgwUFePSlXI,YW_WILTY_EP56_lie14,17:06,17:11,1.0,YW_EP56,test,fold1
YW_WILTY_EP56_lie15,data/raw/dolos/videos/YW_WILTY_EP56_lie15.mp4,1.0,YW,56,YW_EP56,538558.0,False,vgwUFePSlXI,YW_WILTY_EP56_lie15,17:54,18:01,1.0,YW_EP56,test,fold1
YW_WILTY_EP56_lie18,data/raw/dolos/videos/YW_WILTY_EP56_lie18.mp4,1.0,YW,56,YW_EP56,614181.0,False,vgwUFePSlXI,YW_WILTY_EP56_lie18,24:38,24:48,1.0,YW_EP56,test,fold1
YW_WILTY_EP56_lie5,data/raw/dolos/videos/YW_WILTY_EP56_lie5.mp4,1.0,YW,56,YW_EP56,391663.0,False,vgwUFePSlXI,YW_WILTY_EP56_lie5,6:42,6:48,1.0,YW_EP56,test,fold1
YW_WILTY_EP56_lie6,data/raw/dolos/videos/YW_WILTY_EP56_lie6.mp4,1.0,YW,56,YW_EP56,273777.0,False,vgwUFePSlXI,YW_WILTY_EP56_lie6,10:40,10:44,1.0,YW_EP56,test,fold1
YW_WILTY_EP56_truth3,data/raw/dolos/videos/YW_WILTY_EP56_truth3.mp4,0.0,YW,56,YW_EP56,211795.0,False,vgwUFePSlXI,YW_WILTY_EP56_truth3,22:02,22:05,0.0,YW_EP56,test,fold1
YW_WILTY_EP70_lie17,data/raw/dolos/videos/YW_WILTY_EP70_lie17.mp4,1.0,YW,70,YW_EP70,177462.0,False,UOaPxUeJA3I,YW_WILTY_EP70_lie17,18:10,18:14,1.0,YW_EP70,test,fold1
YW_WILTY_EP70_truth1,data/raw/dolos/videos/YW_WILTY_EP70_truth1.mp4,0.0,YW,70,YW_EP70,431181.0,False,UOaPxUeJA3I,YW_WILTY_EP70_truth1,1:42,1:49,0.0,YW_EP70,test,fold1
YW_WILTY_EP70_truth10,data/raw/dolos/videos/YW_WILTY_EP70_truth10.mp4,0.0,YW,70,YW_EP70,168849.0,False,UOaPxUeJA3I,YW_WILTY_EP70_truth10,6:41,6:45,0.0,YW_EP70,test,fold1
YW_WILTY_EP70_truth16,data/raw/dolos/videos/YW_WILTY_EP70_truth16.mp4,0.0,YW,70,YW_EP70,250544.0,False,UOaPxUeJA3I,YW_WILTY_EP70_truth16,16:50,16:56,0.0,YW_EP70,test,fold1
YW_WILTY_EP70_truth2,data/raw/dolos/videos/YW_WILTY_EP70_truth2.mp4,0.0,YW,70,YW_EP70,187923.0,False,UOaPxUeJA3I,YW_WILTY_EP70_truth2,1:57,2,0.0,YW_EP70,test,fold1
YW_WILTY_EP70_truth5,data/raw/dolos/videos/YW_WILTY_EP70_truth5.mp4,0.0,YW,70,YW_EP70,181408.0,False,UOaPxUeJA3I,YW_WILTY_EP70_truth5,2:18,2:22,0.0,YW_EP70,test,fold1
