video_id,video_path,filename_label,host,episode,episode_group_id,size_bytes,is_corrupt,yt_video_id,file_name,start_time,end_time,label,group_id,split,fold
YW_WILTY_EP55_lie16,data/raw/dolos/videos/YW_WILTY_EP55_lie16.mp4,1.0,YW,55,YW_EP55,484684.0,False,m5YR12v8bMA,YW_WILTY_EP55_lie16,21:46,21:54,1.0,YW_EP55,test,fold3
YW_WILTY_EP55_lie3,data/raw/dolos/videos/YW_WILTY_EP55_lie3.mp4,1.0,YW,55,YW_EP55,416933.0,False,m5YR12v8bMA,YW_WILTY_EP55_lie3,3:06,3:10,1.0,YW_EP55,test,fold3
YW_WILTY_EP55_lie6,data/raw/dolos/videos/YW_WILTY_EP55_lie6.mp4,1.0,YW,55,YW_EP55,228787.0,False,m5YR12v8bMA,YW_WILTY_EP55_lie6,13:25,13:28,1.0,YW_EP55,test,fold3
YW_WILTY_EP55_lie8,data/raw/dolos/videos/YW_WILTY_EP55_lie8.mp4,1.0,YW,55,YW_EP55,290028.0,False,m5YR12v8bMA,YW_WILTY_EP55_lie8,14:02,14:05,1.0,YW_EP55,test,fold3
YW_WILTY_EP55_truth1,data/raw/dolos/videos/YW_WILTY_EP55_truth1.mp4,0.0,YW,55,YW_EP55,390733.0,False,m5YR12v8bMA,YW_WILTY_EP55_truth1,6:45,6:50,0.0,YW_EP55,test,fold3
YW_WILTY_EP55_truth2,data/raw/dolos/videos/YW_WILTY_EP55_truth2.mp4,0.0,YW,55,YW_EP55,373154.0,False,m5YR12v8bMA,YW_WILTY_EP55_truth2,8:04,8:10,0.0,YW_EP55,test,fold3
YW_WILTY_EP55_truth3,data/raw/dolos/videos/YW_WILTY_EP55_truth3.mp4,0.0,YW,55,YW_EP55,563981.0,False,m5YR12v8bMA,YW_WILTY_EP55_truth3,8:38,8:45,0.0,YW_EP55,test,fold3
YW_WILTY_EP55_truth5,data/raw/dolos/videos/YW_WILTY_EP55_truth5.mp4,0.0,YW,55,YW_EP55,195189.0,False,m5YR12v8bMA,YW_WILTY_EP55_truth5,10:33,10:36,0.0,YW_EP55,test,fold3
YW_WILTY_EP56_lie16,data/raw/dolos/videos/YW_WILTY_EP56_lie16.mp4,1.0,YW,56,YW_EP56,251532.0,False,vgwUFePSlXI,YW_WILTY_EP56_lie16,23:52,23:56,1.0,YW_EP56,test,fold3
YW_WILTY_EP56_lie17,data/raw/dolos/videos/YW_WILTY_EP56_lie17.mp4,1.0,YW,56,YW_EP56,254858.0,False,vgwUFePSlXI,YW_WILTY_EP56_lie17,24:24,24:28,1.0,YW_EP56,test,fold3
YW_WILTY_EP56_lie2,data/raw/dolos/videos/YW_WILTY_EP56_lie2.mp4,1.0,YW,56,YW_EP56,419644.0,False,vgwUFePSlXI,YW_WILTY_EP56_lie2,2:50,2:57,1.0,YW_EP56,test,fold3
YW_WILTY_EP56_lie3,data/raw/dolos/videos/YW_WILTY_EP56_lie3.mp4,1.0,YW,56,YW_EP56,518392.0,False,vgwUFePSlXI,YW_WILTY_EP56_lie3,5:57,6:01,1.0,YW_EP56,test,fold3
YW_WILTY_EP56_lie4,data/raw/dolos/videos/YW_WILTY_EP56_lie4.mp4,1.0,YW,56,YW_EP56,192272.0,False,vgwUFePSlXI,YW_WILTY_EP56_lie4,6:26,6:29,1.0,YW_EP56,test,fold3
YW_WILTY_EP70_lie19,data/raw/dolos/videos/YW_WILTY_EP70_lie19.mp4,1.0,YW,70,YW_EP70,235625.0,False,UOaPxUeJA3I,YW_WILTY_EP70_lie19,19:43,19:47,1.0,YW_EP70,test,fold3
YW_WILTY_EP70_lie20,data/raw/dolos/videos/YW_WILTY_EP70_lie20.mp4,1.0,YW,70,YW_EP70,139050.0,False,UOaPxUeJA3I,YW_WILTY_EP70_lie20,19:55,19:59,1.0,YW_EP70,test,fold3
YW_WILTY_EP70_truth11,data/raw/dolos/videos/YW_WILTY_EP70_truth11.mp4,0.0,YW,70,YW_EP70,298820.0,False,UOaPxUeJA3I,YW_WILTY_EP70_truth11,6:54,7,0.0,YW_EP70,test,fold3
YW_WILTY_EP70_truth12,data/raw/dolos/videos/YW_WILTY_EP70_truth12.mp4,0.0,YW,70,YW_EP70,186399.0,False,UOaPxUeJA3I,YW_WILTY_EP70_truth12,10:36,10:41,0.0,YW_EP70,test,fold3
YW_WILTY_EP70_truth13,data/raw/dolos/videos/YW_WILTY_EP70_truth13.mp4,0.0,YW,70,YW_EP70,187611.0,False,UOaPxUeJA3I,YW_WILTY_EP70_truth13,11:22,11:26,0.0,YW_EP70,test,fold3
YW_WILTY_EP70_truth14,data/raw/dolos/videos/YW_WILTY_EP70_truth14.mp4,0.0,YW,70,YW_EP70,319564.0,False,UOaPxUeJA3I,YW_WILTY_EP70_truth14,12:38,12:44,0.0,YW_EP70,test,fold3
YW_WILTY_EP70_truth3,data/raw/dolos/videos/YW_WILTY_EP70_truth3.mp4,0.0,YW,70,YW_EP70,182817.0,False,UOaPxUeJA3I,YW_WILTY_EP70_truth3,2:04,2:07,0.0,YW_EP70,test,fold3
YW_WILTY_EP70_truth4,data/raw/dolos/videos/YW_WILTY_EP70_truth4.mp4,0.0,YW,70,YW_EP70,181096.0,False,UOaPxUeJA3I,YW_WILTY_EP70_truth4,2:13,2:16,0.0,YW_EP70,test,fold3
