video_id,label,score_lie,fusion_method,fold,threshold,pred,correct,margin,error_type,host,episode,episode_group_id,group_id,file_name,start_time,end_time,clip_suspect_contamination,first_window_suspect,suspect_window_ratio,max_identity_clusters,min_dominant_ratio,max_cosine_distance
BRI_WILTY_EP57_truth_9,0,0.4227525799274444,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,True,0.09230268894774574,TN,BRI,57,BRI_EP57,BRI_EP57,BRI_WILTY_EP57_truth_9,11:55,12,True,True,0.2,3,0.6875,1.032632827758789
BRI_WILTY_EP58_lie_16,1,0.4782362148165702,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,False,0.03681905405861996,FN,BRI,58,BRI_EP58,BRI_EP58,BRI_WILTY_EP58_lie_16,12:49,12:53,True,True,0.75,4,0.5,0.8889220356941223
BRI_WILTY_EP58_lie_21,1,0.5380240418513615,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,True,0.022968772976171392,TP,BRI,58,BRI_EP58,BRI_EP58,BRI_WILTY_EP58_lie_21,17:22,17:28,True,True,0.3333333333333333,3,0.5625,0.8430405855178833
BRI_WILTY_EP58_lie_24,1,0.5423846592221941,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,True,0.02732939034700399,TP,BRI,58,BRI_EP58,BRI_EP58,BRI_WILTY_EP58_lie_24,18:51,18:58,True,False,0.4285714285714285,4,0.5625,1.1489595174789429
BRI_WILTY_EP58_lie_26,1,0.5028063023090362,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,False,0.01224896656615393,FN,BRI,58,BRI_EP58,BRI_EP58,BRI_WILTY_EP58_lie_26,19:53,19:59,False,False,0.0,3,0.75,1.0368865728378296
BRI_WILTY_EP58_lie_28,1,0.4813126739433833,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,False,0.03374259493180687,FN,BRI,58,BRI_EP58,BRI_EP58,BRI_WILTY_EP58_lie_28,20:17,20:24,True,True,1.0,7,0.25,1.2121529579162598
BRI_WILTY_EP58_lie_34,1,0.5625166330337524,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,True,0.04746136415856228,TP,BRI,58,BRI_EP58,BRI_EP58,BRI_WILTY_EP58_lie_34,26:35,26:40,True,True,1.0,5,0.375,1.0242427587509155
BRI_WILTY_EP58_truth_11,0,0.535023102760315,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,False,0.019967833885124797,FP,BRI,58,BRI_EP58,BRI_EP58,BRI_WILTY_EP58_truth_11,8:54,9:01,True,False,0.5714285714285714,5,0.375,0.9200550317764282
BRI_WILTY_EP58_truth_14,0,0.5082869456495557,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,True,0.006768323225634476,TN,BRI,58,BRI_EP58,BRI_EP58,BRI_WILTY_EP58_truth_14,10:56,11:03,True,False,0.5714285714285714,6,0.3125,0.8382934331893921
BRI_WILTY_EP58_truth_8,0,0.5201813352108001,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,False,0.005126066335609969,FP,BRI,58,BRI_EP58,BRI_EP58,BRI_WILTY_EP58_truth_8,6:06,6:10,True,True,0.25,3,0.6875,0.8806717395782471
BRI_WILTY_EP59_deception_21,1,0.4717097907066345,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,False,0.04334547816855566,FN,BRI,59,BRI_EP59,BRI_EP59,BRI_WILTY_EP59_deception_21,20:16,20:21,True,False,0.6,2,0.5625,0.9456012845039368
BRI_WILTY_EP59_deception_23,1,0.4978953862190247,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,False,0.01715988265616547,FN,BRI,59,BRI_EP59,BRI_EP59,BRI_WILTY_EP59_deception_23,20:48,20:51,True,True,0.6666666666666666,3,0.5625,0.7190665006637573
BRI_WILTY_EP59_deception_26,1,0.5295874255895614,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,True,0.014532156714371247,TP,BRI,59,BRI_EP59,BRI_EP59,BRI_WILTY_EP59_deception_26,27:10,27:14,True,True,1.0,5,0.375,1.0336084365844729
BRI_WILTY_EP59_lie_13,1,0.4822827067375183,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,False,0.03277256213767188,FN,BRI,59,BRI_EP59,BRI_EP59,BRI_WILTY_EP59_lie_13,10:21,10:26,True,True,0.8,4,0.3125,1.0519320964813232
BRI_WILTY_EP59_lie_14,1,0.4943397204081217,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,False,0.020715548467068468,FN,BRI,59,BRI_EP59,BRI_EP59,BRI_WILTY_EP59_lie_14,11:05,11:08,True,True,1.0,4,0.625,1.0372159481048584
BRI_WILTY_EP59_truth_2,0,0.4831425061821937,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,True,0.03191276269299648,TN,BRI,59,BRI_EP59,BRI_EP59,BRI_WILTY_EP59_truth_2,1:53,1:57,True,True,0.25,3,0.6875,1.079814076423645
BRI_WILTY_EP59_truth_3,0,0.4841314955055713,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,True,0.03092377336961888,TN,BRI,59,BRI_EP59,BRI_EP59,BRI_WILTY_EP59_truth_3,2:09,2:17,True,True,0.625,5,0.4375,1.0996804237365725
BRI_WILTY_EP59_truth_5,0,0.4443443311750888,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,True,0.07071093770010134,TN,BRI,59,BRI_EP59,BRI_EP59,BRI_WILTY_EP59_truth_5,2:37,2:45,True,False,0.5,3,0.5625,0.9403846263885498
BRI_WILTY_EP59_truth_7,0,0.4913700032234191,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,True,0.023685265651771037,TN,BRI,59,BRI_EP59,BRI_EP59,BRI_WILTY_EP59_truth_7,3:50,3:53,False,False,0.0,2,0.75,0.7902481555938721
BRI_WILTY_EP59_truth_8,0,0.4852375982999801,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,True,0.029817670575210065,TN,BRI,59,BRI_EP59,BRI_EP59,BRI_WILTY_EP59_truth_8,5:13,5:23,True,False,0.6,4,0.5,1.0811673402786257
BRI_WILTY_EP60_lie_13,1,0.4440382468700408,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,False,0.07101702200514937,FN,BRI,60,BRI_EP60,BRI_EP60,BRI_WILTY_EP60_lie_13,15:40,15:44,False,False,0.0,3,0.75,0.8967781066894531
BRI_WILTY_EP60_lie_19,1,0.4839077243208885,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,False,0.03114754455430163,FN,BRI,60,BRI_EP60,BRI_EP60,BRI_WILTY_EP60_lie_19,18:45,18:49,True,False,0.5,2,0.625,1.014682650566101
BRI_WILTY_EP60_truth_10,0,0.462556558450063,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,True,0.05249871042512716,TN,BRI,60,BRI_EP60,BRI_EP60,BRI_WILTY_EP60_truth_10,13:43,13:46,True,False,0.3333333333333333,3,0.625,0.704766571521759
BRI_WILTY_EP60_truth_11,0,0.5065364611148834,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,True,0.008518807760306779,TN,BRI,60,BRI_EP60,BRI_EP60,BRI_WILTY_EP60_truth_11,14:25,14:29,True,True,0.75,5,0.4375,0.8826920986175537
BRI_WILTY_EP60_truth_4,0,0.465854829152425,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,True,0.049200439722765166,TN,BRI,60,BRI_EP60,BRI_EP60,BRI_WILTY_EP60_truth_4,8:30,8:33,True,True,1.0,5,0.4375,1.135361671447754
BRI_WILTY_EP60_truth_5,0,0.4416109840869903,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,True,0.07344428478819987,TN,BRI,60,BRI_EP60,BRI_EP60,BRI_WILTY_EP60_truth_5,10:26,10:31,True,True,1.0,3,0.5625,1.0255038738250732
BRI_WILTY_EP61_lie_1,1,0.4875248498916626,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,False,0.027530418983527538,FN,BRI,61,BRI_EP61,BRI_EP61,BRI_WILTY_EP61_lie_1,1:48,1:53,True,False,0.4,2,0.5,0.8788729906082153
BRI_WILTY_EP61_lie_25,1,0.5242180329561233,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,True,0.009162764080933194,TP,BRI,61,BRI_EP61,BRI_EP61,BRI_WILTY_EP61_lie_25,16:08,16:12,True,True,1.0,4,0.375,0.9633640646934508
BRI_WILTY_EP61_lie_27,1,0.548698410987854,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,True,0.03364314211266384,TP,BRI,61,BRI_EP61,BRI_EP61,BRI_WILTY_EP61_lie_27,18:15,18:18,True,False,0.6666666666666666,2,0.5625,0.9489144086837769
BRI_WILTY_EP61_lie_29,1,0.5178497012456258,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,True,0.00279443237043564,TP,BRI,61,BRI_EP61,BRI_EP61,BRI_WILTY_EP61_lie_29,19:05,19:14,True,True,0.7777777777777778,5,0.375,1.0450935363769531
BRI_WILTY_EP61_lie_3,1,0.4983404223124186,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,False,0.016714846562771557,FN,BRI,61,BRI_EP61,BRI_EP61,BRI_WILTY_EP61_lie_3,2:05,2:08,True,True,0.3333333333333333,3,0.4375,1.009442925453186
BRI_WILTY_EP61_lie_30,1,0.5249353281656901,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,True,0.009880059290499954,TP,BRI,61,BRI_EP61,BRI_EP61,BRI_WILTY_EP61_lie_30,19:49,19:52,True,True,1.0,6,0.25,1.1195403337478638
BRI_WILTY_EP61_lie_7,1,0.4691213455200195,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,False,0.04593392335517066,FN,BRI,61,BRI_EP61,BRI_EP61,BRI_WILTY_EP61_lie_7,3:47,3:52,True,True,0.6,4,0.5625,0.9893212914466858
BRI_WILTY_EP61_truth_12,0,0.5159707570075989,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,False,0.000915488132408715,FP,BRI,61,BRI_EP61,BRI_EP61,BRI_WILTY_EP61_truth_12,7:45,7:47,False,False,0.0,1,1.0,0.665480375289917
BRI_WILTY_EP61_truth_14,0,0.5107670086622238,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,True,0.004288260212966355,TN,BRI,61,BRI_EP61,BRI_EP61,BRI_WILTY_EP61_truth_14,9:37,9:41,True,True,0.75,3,0.4375,1.147671818733215
BRI_WILTY_EP61_truth_15,0,0.488043078581492,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,True,0.02701219029369817,TN,BRI,61,BRI_EP61,BRI_EP61,BRI_WILTY_EP61_truth_15,9:45,9:48,True,True,1.0,3,0.5,0.9130616188049316
BRI_WILTY_EP61_truth_16,0,0.4891206295149667,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,True,0.025934639360223444,TN,BRI,61,BRI_EP61,BRI_EP61,BRI_WILTY_EP61_truth_16,10:14,10:21,True,True,0.8571428571428571,4,0.375,1.1264270544052124
BRI_WILTY_EP61_truth_34,0,0.5194092283646266,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,False,0.004353959489436399,FP,BRI,61,BRI_EP61,BRI_EP61,BRI_WILTY_EP61_truth_34,22:44,22:50,True,True,0.3333333333333333,5,0.5625,1.1750750541687012
BRI_WILTY_EP62_lie_14,1,0.494220351378123,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,False,0.020834917497067174,FN,BRI,62,BRI_EP62,BRI_EP62,BRI_WILTY_EP62_lie_14,12:23,12:32,True,True,1.0,4,0.3125,1.1790099143981934
BRI_WILTY_EP62_lie_16,1,0.5571592132250468,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,True,0.04210394434985665,TP,BRI,62,BRI_EP62,BRI_EP62,BRI_WILTY_EP62_lie_16,12:57,13,True,True,1.0,4,0.5,0.9425956606864928
BRI_WILTY_EP62_lie_24,1,0.5467162199020386,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,True,0.031660951026848405,TP,BRI,62,BRI_EP62,BRI_EP62,BRI_WILTY_EP62_lie_24,19:32,19:37,True,True,0.6,4,0.5,0.9520457983016968
BRI_WILTY_EP62_lie_25,1,0.5240079364180564,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,True,0.008952667542866277,TP,BRI,62,BRI_EP62,BRI_EP62,BRI_WILTY_EP62_lie_25,19:56,20:04,True,True,0.625,4,0.5,0.9988257884979248
BRI_WILTY_EP62_lie_26,1,0.5205846507847309,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,True,0.005529381909540776,TP,BRI,62,BRI_EP62,BRI_EP62,BRI_WILTY_EP62_lie_26,20:23,20:31,True,True,1.0,5,0.3125,1.018204927444458
BRI_WILTY_EP62_lie_27,1,0.5431225151485867,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,True,0.028067246273396518,TP,BRI,62,BRI_EP62,BRI_EP62,BRI_WILTY_EP62_lie_27,20:50,20:59,True,True,0.6666666666666666,6,0.3125,0.9934293627738952
BRI_WILTY_EP62_lie_29,1,0.4256876075267791,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,False,0.08936766134841106,FN,BRI,62,BRI_EP62,BRI_EP62,BRI_WILTY_EP62_lie_29,23:19,23:23,True,True,0.75,2,0.5625,0.9131479859352112
BRI_WILTY_EP62_lie_30,1,0.4311987527211506,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,False,0.08385651615403955,FN,BRI,62,BRI_EP62,BRI_EP62,BRI_WILTY_EP62_lie_30,23:27,23:30,False,False,0.0,4,0.8125,0.9658974409103394
BRI_WILTY_EP62_truth_13,0,0.4774616070588429,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,True,0.03759366181634727,TN,BRI,62,BRI_EP62,BRI_EP62,BRI_WILTY_EP62_truth_13,12:12,12:21,True,True,0.8888888888888888,4,0.3125,0.9639145731925964
BRI_WILTY_EP62_truth_20,0,0.4970567747950554,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,True,0.017998494080134764,TN,BRI,62,BRI_EP62,BRI_EP62,BRI_WILTY_EP62_truth_20,15:26,15:30,True,True,0.75,4,0.375,1.0889606475830078
BRI_WILTY_EP62_truth_31,0,0.5383399335543314,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,False,0.023284664679141254,FP,BRI,62,BRI_EP62,BRI_EP62,BRI_WILTY_EP62_truth_31,26:45,26:48,True,False,0.6666666666666666,4,0.625,1.173835039138794
BRI_WILTY_EP62_truth_7,0,0.4636473453044891,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,True,0.051407923570701064,TN,BRI,62,BRI_EP62,BRI_EP62,BRI_WILTY_EP62_truth_7,7:12,7:15,True,True,0.6666666666666666,5,0.625,1.005341649055481
BRI_WILTY_EP62_truth_8,0,0.5391434645652771,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,False,0.02408819569008691,FP,BRI,62,BRI_EP62,BRI_EP62,BRI_WILTY_EP62_truth_8,7:34,7:37,True,False,0.3333333333333333,3,0.5625,0.7562901973724365
BRI_WILTY_EP62_truth_9,0,0.5090278911590576,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,True,0.006027377716132598,TN,BRI,62,BRI_EP62,BRI_EP62,BRI_WILTY_EP62_truth_9,8:40,8:44,True,True,0.75,4,0.5,0.9452258944511414
BRI_WILTY_EP63_lie_27,1,0.4939321974913279,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,False,0.02112307138386227,FN,BRI,63,BRI_EP63,BRI_EP63,BRI_WILTY_EP63_lie_27,13:19,13:22,False,False,0.0,3,0.8125,0.8142397403717041
BRI_WILTY_EP63_truth_11,0,0.4871664154529571,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,True,0.027888853422233073,TN,BRI,63,BRI_EP63,BRI_EP63,BRI_WILTY_EP63_truth_11,6:36,6:40,True,True,0.5,3,0.5625,0.9705657362937928
BRI_WILTY_EP63_truth_12,0,0.4934932202100753,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,True,0.021562048665114852,TN,BRI,63,BRI_EP63,BRI_EP63,BRI_WILTY_EP63_truth_12,6:47,6:51,True,True,1.0,4,0.4375,0.8903958201408386
BRI_WILTY_EP63_truth_26,0,0.5250594399372737,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,False,0.010004171062083511,FP,BRI,63,BRI_EP63,BRI_EP63,BRI_WILTY_EP63_truth_26,13:09,13:15,True,False,0.3333333333333333,4,0.375,0.7742751836776733
BRI_WILTY_EP63_truth_3,0,0.4445175399780272,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,True,0.07053772889716298,TN,BRI,63,BRI_EP63,BRI_EP63,BRI_WILTY_EP63_truth_3,3:28,3:33,False,False,0.0,3,0.8125,1.0587931871414185
BRI_WILTY_EP63_truth_4,0,0.4799267463684081,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,True,0.035128522506782056,TN,BRI,63,BRI_EP63,BRI_EP63,BRI_WILTY_EP63_truth_4,3:57,4:02,True,True,0.2,4,0.625,1.0581505298614502
BRI_WILTY_EP64_lie_15,1,0.4924611850579579,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,False,0.02259408381723227,FN,BRI,64,BRI_EP64,BRI_EP64,BRI_WILTY_EP64_lie_15,15:39,15:42,True,True,1.0,5,0.3125,1.0967001914978027
BRI_WILTY_EP64_lie_21,1,0.4584044627348581,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,False,0.05665080614033208,FN,BRI,64,BRI_EP64,BRI_EP64,BRI_WILTY_EP64_lie_21,21:03,21:06,True,True,0.6666666666666666,4,0.5,1.1231343746185305
BRI_WILTY_EP64_truth_1,0,0.5092465734481811,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,True,0.005808695427009014,TN,BRI,64,BRI_EP64,BRI_EP64,BRI_WILTY_EP64_truth_1,2:05,2:10,True,True,0.4,4,0.375,0.9484806656837464
BRI_WILTY_EP64_truth_18,0,0.5281441366672516,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,False,0.01308886779206142,FP,BRI,64,BRI_EP64,BRI_EP64,BRI_WILTY_EP64_truth_18,17:38,17:46,False,False,0.0,2,0.875,0.7791268825531006
BRI_WILTY_EP64_truth_19,0,0.5070090777873993,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,True,0.00804619108779081,TN,BRI,64,BRI_EP64,BRI_EP64,BRI_WILTY_EP64_truth_19,18:01,18:06,True,True,0.2,3,0.625,0.9050015807151794
BRI_WILTY_EP64_truth_2,0,0.4815420935153961,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,True,0.033513175359794034,TN,BRI,64,BRI_EP64,BRI_EP64,BRI_WILTY_EP64_truth_2,2:21,2:26,True,True,0.4,7,0.25,1.053857922554016
BRI_WILTY_EP64_truth_7,0,0.5393085145950317,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,False,0.024253245719841554,FP,BRI,64,BRI_EP64,BRI_EP64,BRI_WILTY_EP64_truth_7,7:50,7:53,True,False,0.6666666666666666,3,0.5625,0.7343763113021851
BRI_WILTY_EP65_lie_10,1,0.5193562205632528,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,True,0.00430095168806266,TP,BRI,65,BRI_EP65,BRI_EP65,BRI_WILTY_EP65_lie_10,7:24,7:28,True,True,0.3333333333333333,4,0.5,0.8436385989189148
BRI_WILTY_EP65_lie_8,1,0.5246546413217272,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,True,0.00959937244653708,TP,BRI,65,BRI_EP65,BRI_EP65,BRI_WILTY_EP65_lie_8,6:48,6:55,True,True,0.5714285714285714,3,0.4375,1.1013216972351074
BRI_WILTY_EP65_lie_9,1,0.529455228805542,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,True,0.014399959930351813,TP,BRI,65,BRI_EP65,BRI_EP65,BRI_WILTY_EP65_lie_9,6:58,7:03,True,True,0.4,5,0.5625,0.8285942077636719
BRI_WILTY_EP65_truth_1,0,0.4478073792457581,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,True,0.06724788962943207,TN,BRI,65,BRI_EP65,BRI_EP65,BRI_WILTY_EP65_truth_1,2:09,  2:15,True,False,0.6,5,0.4375,1.1274495124816897
BRI_WILTY_EP65_truth_2,0,0.5055568012595176,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,True,0.009498467615672523,TN,BRI,65,BRI_EP65,BRI_EP65,BRI_WILTY_EP65_truth_2,2:16,2:21,True,True,1.0,4,0.4375,1.0081931352615356
BRI_WILTY_EP65_truth_6,0,0.4506148004531859,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,True,0.06444046842200424,TN,BRI,65,BRI_EP65,BRI_EP65,BRI_WILTY_EP65_truth_6,4:21,4:25,True,True,1.0,5,0.4375,1.0346760749816897
BRI_WILTY_EP65_truth_7,0,0.4745277255773544,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,True,0.040527543297835755,TN,BRI,65,BRI_EP65,BRI_EP65,BRI_WILTY_EP65_truth_7,4:28,4:31,True,True,1.0,4,0.4375,1.0958389043807983
BRI_WILTY_EP66_truth_13,0,0.48630088022777,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,True,0.028754388647420137,TN,BRI,66,BRI_EP66,BRI_EP66,BRI_WILTY_EP66_truth_13,23:36,23:44,True,True,0.2857142857142857,2,0.5625,0.8002604246139526
BRI_WILTY_EP66_truth_2,0,0.4185750061273574,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,True,0.09648026274783278,TN,BRI,66,BRI_EP66,BRI_EP66,BRI_WILTY_EP66_truth_2,2:10,2:13,True,True,1.0,4,0.375,1.1220691204071045
BRI_WILTY_EP66_truth_3,0,0.4670585960149764,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,True,0.04799667286021375,TN,BRI,66,BRI_EP66,BRI_EP66,BRI_WILTY_EP66_truth_3,2:18,2:22,True,False,0.25,4,0.5625,1.0162298679351809
BRI_WILTY_EP66_truth_4,0,0.4992774852116902,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,True,0.015777783663499967,TN,BRI,66,BRI_EP66,BRI_EP66,BRI_WILTY_EP66_truth_4,2:39,2:46,False,False,0.0,3,0.75,1.0276386737823486
BRI_WILTY_EP66_truth_5,0,0.442785785595576,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,True,0.07226948327961413,TN,BRI,66,BRI_EP66,BRI_EP66,BRI_WILTY_EP66_truth_5,3:20,3:27,True,False,0.3333333333333333,3,0.6875,1.026996374130249
BRI_WILTY_EP66_truth_6,0,0.4854304370615216,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,True,0.02962483181366854,TN,BRI,66,BRI_EP66,BRI_EP66,BRI_WILTY_EP66_truth_6,3:50,4,True,True,0.3333333333333333,4,0.5,1.2095719575881958
BRI_WILTY_EP66_truth_9,0,0.5053683745861053,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,True,0.009686894289084869,TN,BRI,66,BRI_EP66,BRI_EP66,BRI_WILTY_EP66_truth_9,6:44,6:49,True,True,1.0,6,0.375,1.2009916305541992
LS_WILTY_EP10_lie1,1,0.4717493188381194,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,False,0.04330595003707077,FN,LS,10,LS_EP10,LS_EP10,LS_WILTY_EP10_lie1,4:25,4:30,True,True,1.0,5,0.4375,0.924994707107544
LS_WILTY_EP10_lie10,1,0.5451451849937439,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,True,0.030089916118553717,TP,LS,10,LS_EP10,LS_EP10,LS_WILTY_EP10_lie10,18:23,18:26,True,True,1.0,4,0.375,1.0751254558563232
LS_WILTY_EP10_lie12,1,0.5043981056213378,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,False,0.010657163253852353,FN,LS,10,LS_EP10,LS_EP10,LS_WILTY_EP10_lie12,23:25,23:30,True,False,0.6,3,0.375,0.9557251930236816
LS_WILTY_EP10_lie3,1,0.5231848629315694,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,True,0.008129594056379252,TP,LS,10,LS_EP10,LS_EP10,LS_WILTY_EP10_lie3,5:08,5:11,True,True,0.6666666666666666,5,0.3125,1.0979048013687134
LS_WILTY_EP10_lie6,1,0.5380823691685994,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,True,0.023027100293409264,TP,LS,10,LS_EP10,LS_EP10,LS_WILTY_EP10_lie6,15:56,15:59,True,True,1.0,4,0.5625,0.863654375076294
LS_WILTY_EP10_lie8,1,0.5313719562689463,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,True,0.016316687393756135,TP,LS,10,LS_EP10,LS_EP10,LS_WILTY_EP10_lie8,16:29,16:35,False,False,0.0,2,0.875,0.6528844833374023
LS_WILTY_EP10_lie9,1,0.5433364077409109,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,True,0.0282811388657207,TP,LS,10,LS_EP10,LS_EP10,LS_WILTY_EP10_lie9,16:38,16:44,True,True,0.3333333333333333,4,0.4375,1.005213737487793
LS_WILTY_EP10_truth1,0,0.5243548665046692,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,False,0.009299597629479073,FP,LS,10,LS_EP10,LS_EP10,LS_WILTY_EP10_truth1,1:59,2:04,True,False,0.8,4,0.375,1.1417438983917236
LS_WILTY_EP10_truth4,0,0.5515489882230759,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,False,0.0364937193478857,FP,LS,10,LS_EP10,LS_EP10,LS_WILTY_EP10_truth4,2:35,2:39,True,True,1.0,5,0.3125,0.8468162417411804
LS_WILTY_EP10_truth5,0,0.5052018947601319,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,True,0.009853374115058267,TN,LS,10,LS_EP10,LS_EP10,LS_WILTY_EP10_truth5,17:02,17:07,True,True,0.8,5,0.375,1.0749154090881348
LS_WILTY_EP10_truth6,0,0.5527749248345694,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,False,0.037719655959379206,FP,LS,10,LS_EP10,LS_EP10,LS_WILTY_EP10_truth6,17:15,17:21,True,True,0.8333333333333334,4,0.4375,0.9803759455680848
LS_WILTY_EP10_truth7,0,0.53576416015625,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,False,0.020708891281059794,FP,LS,10,LS_EP10,LS_EP10,LS_WILTY_EP10_truth7,21:32,21:35,False,False,0.0,3,0.75,0.8584980964660645
LS_WILTY_EP10_truth8,0,0.5262676423788071,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,False,0.011212373503616924,FP,LS,10,LS_EP10,LS_EP10,LS_WILTY_EP10_truth8,21:37,21:41,True,True,0.25,4,0.5625,0.9633986949920654
LS_WILTY_EP11_lie11,1,0.4884994232654571,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,False,0.026555845609733064,FN,LS,11,LS_EP11,LS_EP11,LS_WILTY_EP11_lie11,22:35,22:38,False,False,0.0,3,0.75,0.8051077127456665
LS_WILTY_EP11_lie12,1,0.5159198083877563,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,True,0.0008645395125661537,TP,LS,11,LS_EP11,LS_EP11,LS_WILTY_EP11_lie12,22:53,22:58,True,False,0.2,4,0.625,0.9667614102363586
LS_WILTY_EP11_lie13,1,0.5213082734743754,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,True,0.006253004599185208,TP,LS,11,LS_EP11,LS_EP11,LS_WILTY_EP11_lie13,23:30,23:33,True,True,0.3333333333333333,4,0.625,0.9994269609451294
LS_WILTY_EP11_truth4,0,0.4574640119075774,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,True,0.05759125696761275,TN,LS,11,LS_EP11,LS_EP11,LS_WILTY_EP11_truth4,5:21,5:25,False,False,0.0,2,0.9375,0.646946370601654
