video_id,label,score_lie,fusion_method,fold,threshold,pred,correct,margin,error_type,host,episode,episode_group_id,group_id,file_name,start_time,end_time,clip_suspect_contamination,first_window_suspect,suspect_window_ratio,max_identity_clusters,min_dominant_ratio,max_cosine_distance
BRI_WILTY_EP57_truth_32,0,0.5130902715027332,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,False,0.013006712930897946,FP,BRI,57,BRI_EP57,BRI_EP57,BRI_WILTY_EP57_truth_32,27:22,27:26,True,True,0.75,4,0.375,1.0895298719406128
BRI_WILTY_EP57_truth_5,0,0.5002334927519162,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,False,0.00014993418008091286,FP,BRI,57,BRI_EP57,BRI_EP57,BRI_WILTY_EP57_truth_5,7:30,7:33,True,True,0.6666666666666666,3,0.625,0.9960228204727172
BRI_WILTY_EP57_truth_9,0,0.486111922264099,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,True,0.01397163630773629,TN,BRI,57,BRI_EP57,BRI_EP57,BRI_WILTY_EP57_truth_9,11:55,12,True,True,0.2,3,0.6875,1.032632827758789
BRI_WILTY_EP58_lie_16,1,0.5156321305781603,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,True,0.015548572006324979,TP,BRI,58,BRI_EP58,BRI_EP58,BRI_WILTY_EP58_lie_16,12:49,12:53,True,True,0.75,4,0.5,0.8889220356941223
BRI_WILTY_EP58_lie_21,1,0.5277213655412196,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,True,0.027637806969384338,TP,BRI,58,BRI_EP58,BRI_EP58,BRI_WILTY_EP58_lie_21,17:22,17:28,True,True,0.3333333333333333,3,0.5625,0.8430405855178833
BRI_WILTY_EP58_lie_24,1,0.5306672351700918,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,True,0.03058367659825656,TP,BRI,58,BRI_EP58,BRI_EP58,BRI_WILTY_EP58_lie_24,18:51,18:58,True,False,0.4285714285714285,4,0.5625,1.1489595174789429
BRI_WILTY_EP58_lie_26,1,0.5257641474405925,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,True,0.025680588868757237,TP,BRI,58,BRI_EP58,BRI_EP58,BRI_WILTY_EP58_lie_26,19:53,19:59,False,False,0.0,3,0.75,1.0368865728378296
BRI_WILTY_EP58_lie_28,1,0.5109905253563608,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,True,0.010906966784525518,TP,BRI,58,BRI_EP58,BRI_EP58,BRI_WILTY_EP58_lie_28,20:17,20:24,True,True,1.0,7,0.25,1.2121529579162598
BRI_WILTY_EP58_lie_34,1,0.5131730192899704,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,True,0.013089460718135104,TP,BRI,58,BRI_EP58,BRI_EP58,BRI_WILTY_EP58_lie_34,26:35,26:40,True,True,1.0,5,0.375,1.0242427587509155
BRI_WILTY_EP58_truth_11,0,0.4986813792160579,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,True,0.001402179355777411,TN,BRI,58,BRI_EP58,BRI_EP58,BRI_WILTY_EP58_truth_11,8:54,9:01,True,False,0.5714285714285714,5,0.375,0.9200550317764282
BRI_WILTY_EP58_truth_14,0,0.5022916131785937,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,False,0.002208054606758436,FP,BRI,58,BRI_EP58,BRI_EP58,BRI_WILTY_EP58_truth_14,10:56,11:03,True,False,0.5714285714285714,6,0.3125,0.8382934331893921
BRI_WILTY_EP58_truth_8,0,0.5038341131061316,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,False,0.003750554534296291,FP,BRI,58,BRI_EP58,BRI_EP58,BRI_WILTY_EP58_truth_8,6:06,6:10,True,True,0.25,3,0.6875,0.8806717395782471
BRI_WILTY_EP59_deception_21,1,0.4905002498626708,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,False,0.009583308709164462,FN,BRI,59,BRI_EP59,BRI_EP59,BRI_WILTY_EP59_deception_21,20:16,20:21,True,False,0.6,2,0.5625,0.9456012845039368
BRI_WILTY_EP59_deception_23,1,0.490287705262502,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,False,0.009795853309333302,FN,BRI,59,BRI_EP59,BRI_EP59,BRI_WILTY_EP59_deception_23,20:48,20:51,True,True,0.6666666666666666,4,0.5,0.8911824226379395
BRI_WILTY_EP59_deception_26,1,0.4997202537953853,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,False,0.0003633047764499686,FN,BRI,59,BRI_EP59,BRI_EP59,BRI_WILTY_EP59_deception_26,27:10,27:14,True,True,1.0,5,0.375,1.0336084365844729
BRI_WILTY_EP59_lie_13,1,0.49421559125185,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,False,0.00586796731998529,FN,BRI,59,BRI_EP59,BRI_EP59,BRI_WILTY_EP59_lie_13,10:21,10:26,True,True,0.8,4,0.3125,1.0519320964813232
BRI_WILTY_EP59_lie_14,1,0.4856052542726198,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,False,0.014478304299215483,FN,BRI,59,BRI_EP59,BRI_EP59,BRI_WILTY_EP59_lie_14,11:05,11:08,True,True,1.0,4,0.625,1.0372159481048584
BRI_WILTY_EP59_truth_2,0,0.4763707175850868,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,True,0.023712840986748474,TN,BRI,59,BRI_EP59,BRI_EP59,BRI_WILTY_EP59_truth_2,1:53,1:57,True,True,0.25,3,0.6875,1.079814076423645
BRI_WILTY_EP59_truth_3,0,0.4916214518249034,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,True,0.008462106746931874,TN,BRI,59,BRI_EP59,BRI_EP59,BRI_WILTY_EP59_truth_3,2:09,2:17,True,True,0.625,5,0.4375,1.0996804237365725
BRI_WILTY_EP59_truth_5,0,0.4772264057770372,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,True,0.022857152794798108,TN,BRI,59,BRI_EP59,BRI_EP59,BRI_WILTY_EP59_truth_5,2:37,2:45,True,False,0.5,3,0.5625,0.9403846263885498
BRI_WILTY_EP59_truth_7,0,0.4775516688823699,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,True,0.0225318896894654,TN,BRI,59,BRI_EP59,BRI_EP59,BRI_WILTY_EP59_truth_7,3:50,3:53,False,False,0.0,2,0.75,0.7902481555938721
BRI_WILTY_EP59_truth_8,0,0.4910496817529201,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,True,0.00903387681891521,TN,BRI,59,BRI_EP59,BRI_EP59,BRI_WILTY_EP59_truth_8,5:13,5:23,True,False,0.6,4,0.5,1.0811673402786257
BRI_WILTY_EP60_lie_13,1,0.4958553448319435,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,False,0.004228213739891795,FN,BRI,60,BRI_EP60,BRI_EP60,BRI_WILTY_EP60_lie_13,15:40,15:44,False,False,0.0,3,0.75,0.8967781066894531
BRI_WILTY_EP60_lie_19,1,0.5120866615325212,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,True,0.012003102960685963,TP,BRI,60,BRI_EP60,BRI_EP60,BRI_WILTY_EP60_lie_19,18:45,18:49,True,False,0.5,2,0.625,1.014682650566101
BRI_WILTY_EP60_truth_10,0,0.4933660129706064,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,True,0.0067175456012288914,TN,BRI,60,BRI_EP60,BRI_EP60,BRI_WILTY_EP60_truth_10,13:43,13:46,True,False,0.3333333333333333,3,0.625,0.704766571521759
BRI_WILTY_EP60_truth_11,0,0.485850191861391,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,True,0.014233366710444284,TN,BRI,60,BRI_EP60,BRI_EP60,BRI_WILTY_EP60_truth_11,14:25,14:29,True,True,0.75,4,0.4375,0.8558799624443054
BRI_WILTY_EP60_truth_4,0,0.492556523780028,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,True,0.007527034791807274,TN,BRI,60,BRI_EP60,BRI_EP60,BRI_WILTY_EP60_truth_4,8:30,8:33,True,True,1.0,5,0.4375,1.135361671447754
BRI_WILTY_EP60_truth_5,0,0.4828411051630973,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,True,0.01724245340873798,TN,BRI,60,BRI_EP60,BRI_EP60,BRI_WILTY_EP60_truth_5,10:26,10:31,True,True,1.0,3,0.5625,1.0255038738250732
BRI_WILTY_EP61_lie_1,1,0.4993940916657448,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,False,0.0006894669060905079,FN,BRI,61,BRI_EP61,BRI_EP61,BRI_WILTY_EP61_lie_1,1:48,1:53,True,False,0.4,2,0.5,0.8788729906082153
BRI_WILTY_EP61_lie_25,1,0.4977709952741861,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,False,0.002312563297649173,FN,BRI,61,BRI_EP61,BRI_EP61,BRI_WILTY_EP61_lie_25,16:08,16:12,True,True,1.0,4,0.375,0.9633640646934508
BRI_WILTY_EP61_lie_27,1,0.5039370959003766,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,True,0.0038535373285413232,TP,BRI,61,BRI_EP61,BRI_EP61,BRI_WILTY_EP61_lie_27,18:15,18:18,True,False,0.6666666666666666,2,0.5625,0.9489144086837769
BRI_WILTY_EP61_lie_29,1,0.5035754331284099,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,True,0.0034918745565746256,TP,BRI,61,BRI_EP61,BRI_EP61,BRI_WILTY_EP61_lie_29,19:05,19:14,True,True,0.7777777777777778,5,0.375,1.0450935363769531
BRI_WILTY_EP61_lie_3,1,0.5066428939501444,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,True,0.006559335378309106,TP,BRI,61,BRI_EP61,BRI_EP61,BRI_WILTY_EP61_lie_3,2:05,2:08,True,True,0.3333333333333333,3,0.4375,1.009442925453186
BRI_WILTY_EP61_lie_30,1,0.4959848413864771,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,False,0.004098717185358203,FN,BRI,61,BRI_EP61,BRI_EP61,BRI_WILTY_EP61_lie_30,19:49,19:52,True,True,1.0,6,0.25,1.1195403337478638
BRI_WILTY_EP61_lie_7,1,0.4969799542427063,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,False,0.003103604329128984,FN,BRI,61,BRI_EP61,BRI_EP61,BRI_WILTY_EP61_lie_7,3:47,3:52,True,True,0.6,4,0.5625,0.9893212914466858
BRI_WILTY_EP61_truth_12,0,0.5120724856853485,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,False,0.011988927113513181,FP,BRI,61,BRI_EP61,BRI_EP61,BRI_WILTY_EP61_truth_12,7:45,7:47,False,False,0.0,1,1.0,0.665480375289917
BRI_WILTY_EP61_truth_14,0,0.4934445708990097,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,True,0.006638987672825558,TN,BRI,61,BRI_EP61,BRI_EP61,BRI_WILTY_EP61_truth_14,9:37,9:41,True,True,0.75,3,0.4375,1.0823605060577393
BRI_WILTY_EP61_truth_15,0,0.4770408079028129,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,True,0.023042750669022394,TN,BRI,61,BRI_EP61,BRI_EP61,BRI_WILTY_EP61_truth_15,9:45,9:48,True,True,1.0,3,0.5,0.9130616188049316
BRI_WILTY_EP61_truth_16,0,0.4812455004879406,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,True,0.01883805808389466,TN,BRI,61,BRI_EP61,BRI_EP61,BRI_WILTY_EP61_truth_16,10:14,10:21,True,True,0.8571428571428571,4,0.375,1.1264270544052124
BRI_WILTY_EP61_truth_34,0,0.5198684399326642,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,False,0.0197848813608289,FP,BRI,61,BRI_EP61,BRI_EP61,BRI_WILTY_EP61_truth_34,22:44,22:50,True,True,0.3333333333333333,5,0.5625,1.1750750541687012
BRI_WILTY_EP62_lie_14,1,0.5017167154285643,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,True,0.0016331568567290455,TP,BRI,62,BRI_EP62,BRI_EP62,BRI_WILTY_EP62_lie_14,12:23,12:32,True,True,1.0,4,0.3125,0.9733991622924804
BRI_WILTY_EP62_lie_16,1,0.5103532791137695,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,True,0.010269720541934202,TP,BRI,62,BRI_EP62,BRI_EP62,BRI_WILTY_EP62_lie_16,12:57,13,True,True,1.0,4,0.5,0.9425956606864928
BRI_WILTY_EP62_lie_24,1,0.5039066657423973,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,True,0.0038231071705620012,TP,BRI,62,BRI_EP62,BRI_EP62,BRI_WILTY_EP62_lie_24,19:32,19:37,True,True,0.6,4,0.5,0.9520457983016968
BRI_WILTY_EP62_lie_25,1,0.4930645633488894,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,False,0.007018995222945912,FN,BRI,62,BRI_EP62,BRI_EP62,BRI_WILTY_EP62_lie_25,19:56,20:04,True,True,0.625,4,0.5,0.9988257884979248
BRI_WILTY_EP62_lie_26,1,0.5012905376031995,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,True,0.0012069790313642415,TP,BRI,62,BRI_EP62,BRI_EP62,BRI_WILTY_EP62_lie_26,20:23,20:31,True,True,1.0,5,0.3125,1.018204927444458
BRI_WILTY_EP62_lie_27,1,0.5134146115846104,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,True,0.013331053012775151,TP,BRI,62,BRI_EP62,BRI_EP62,BRI_WILTY_EP62_lie_27,20:50,20:59,True,True,0.6666666666666666,6,0.3125,0.9934293627738952
BRI_WILTY_EP62_lie_29,1,0.4815869990736245,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,False,0.018496559498210774,FN,BRI,62,BRI_EP62,BRI_EP62,BRI_WILTY_EP62_lie_29,23:19,23:23,True,True,0.75,2,0.5625,0.9131479859352112
BRI_WILTY_EP62_lie_30,1,0.4782158399621646,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,False,0.021867718609670683,FN,BRI,62,BRI_EP62,BRI_EP62,BRI_WILTY_EP62_lie_30,23:27,23:30,False,False,0.0,3,0.8125,0.9658974409103394
BRI_WILTY_EP62_truth_13,0,0.4940145778987143,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,True,0.006068980673121005,TN,BRI,62,BRI_EP62,BRI_EP62,BRI_WILTY_EP62_truth_13,12:12,12:21,True,True,0.8888888888888888,4,0.3125,0.9639145731925964
BRI_WILTY_EP62_truth_20,0,0.4880223568528891,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,True,0.012061201718946202,TN,BRI,62,BRI_EP62,BRI_EP62,BRI_WILTY_EP62_truth_20,15:26,15:30,True,True,0.75,4,0.375,1.0590496063232422
BRI_WILTY_EP62_truth_31,0,0.5019198815027873,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,False,0.001836322930952039,FP,BRI,62,BRI_EP62,BRI_EP62,BRI_WILTY_EP62_truth_31,26:45,26:48,True,False,0.6666666666666666,3,0.625,0.9596699476242064
BRI_WILTY_EP62_truth_7,0,0.4829722841580708,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,True,0.017111274413764477,TN,BRI,62,BRI_EP62,BRI_EP62,BRI_WILTY_EP62_truth_7,7:12,7:15,True,True,0.6666666666666666,5,0.625,1.005341649055481
BRI_WILTY_EP62_truth_8,0,0.4985446855425834,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,True,0.0015388730292518749,TN,BRI,62,BRI_EP62,BRI_EP62,BRI_WILTY_EP62_truth_8,7:34,7:37,True,False,0.3333333333333333,3,0.5625,0.7562901973724365
BRI_WILTY_EP62_truth_9,0,0.4909081686288118,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,True,0.009175389943023471,TN,BRI,62,BRI_EP62,BRI_EP62,BRI_WILTY_EP62_truth_9,8:40,8:44,True,True,0.75,4,0.5,0.9452258944511414
BRI_WILTY_EP63_lie_27,1,0.5158455863595008,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,True,0.015762027787665556,TP,BRI,63,BRI_EP63,BRI_EP63,BRI_WILTY_EP63_lie_27,13:19,13:22,False,False,0.0,3,0.8125,0.8142397403717041
BRI_WILTY_EP63_truth_11,0,0.4831645902246236,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,True,0.016918968347211683,TN,BRI,63,BRI_EP63,BRI_EP63,BRI_WILTY_EP63_truth_11,6:36,6:40,True,True,0.5,3,0.5625,0.9705657362937928
BRI_WILTY_EP63_truth_12,0,0.4837524581700563,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,True,0.016331100401778986,TN,BRI,63,BRI_EP63,BRI_EP63,BRI_WILTY_EP63_truth_12,6:47,6:51,True,True,1.0,4,0.4375,0.8903958201408386
BRI_WILTY_EP63_truth_26,0,0.4921477548778056,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,True,0.007935803694029686,TN,BRI,63,BRI_EP63,BRI_EP63,BRI_WILTY_EP63_truth_26,13:09,13:15,True,False,0.3333333333333333,4,0.375,0.7742751836776733
BRI_WILTY_EP63_truth_3,0,0.4907894712686538,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,True,0.009294087303181486,TN,BRI,63,BRI_EP63,BRI_EP63,BRI_WILTY_EP63_truth_3,3:28,3:33,False,False,0.0,3,0.8125,1.0451171398162842
BRI_WILTY_EP63_truth_4,0,0.4861534029245376,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,True,0.01393015564729766,TN,BRI,63,BRI_EP63,BRI_EP63,BRI_WILTY_EP63_truth_4,3:57,4:02,True,True,0.2,4,0.625,1.0581505298614502
BRI_WILTY_EP64_lie_15,1,0.5018769239385922,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,True,0.0017933653667568938,TP,BRI,64,BRI_EP64,BRI_EP64,BRI_WILTY_EP64_lie_15,15:39,15:42,True,True,1.0,5,0.3125,1.0967001914978027
BRI_WILTY_EP64_lie_21,1,0.4998925124605496,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,False,0.0001910461112856754,FN,BRI,64,BRI_EP64,BRI_EP64,BRI_WILTY_EP64_lie_21,21:03,21:06,True,True,0.6666666666666666,4,0.5,1.1231343746185305
BRI_WILTY_EP64_truth_1,0,0.4987057468295097,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,True,0.0013778117423255964,TN,BRI,64,BRI_EP64,BRI_EP64,BRI_WILTY_EP64_truth_1,2:05,2:10,True,True,0.4,4,0.375,0.9484806656837464
BRI_WILTY_EP64_truth_18,0,0.505473094433546,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,False,0.005389535861710759,FP,BRI,64,BRI_EP64,BRI_EP64,BRI_WILTY_EP64_truth_18,17:38,17:46,False,False,0.0,2,0.875,0.7791268825531006
BRI_WILTY_EP64_truth_19,0,0.5221324729919433,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,False,0.022048914420108034,FP,BRI,64,BRI_EP64,BRI_EP64,BRI_WILTY_EP64_truth_19,18:01,18:06,True,True,0.2,3,0.625,0.9050015807151794
BRI_WILTY_EP64_truth_2,0,0.4961388644576073,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,True,0.003944694114227987,TN,BRI,64,BRI_EP64,BRI_EP64,BRI_WILTY_EP64_truth_2,2:21,2:26,True,True,0.4,6,0.3125,1.053857922554016
BRI_WILTY_EP64_truth_7,0,0.4956309492389361,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,True,0.0044526093328992045,TN,BRI,64,BRI_EP64,BRI_EP64,BRI_WILTY_EP64_truth_7,7:50,7:53,True,False,0.6666666666666666,3,0.5625,0.7343763113021851
BRI_WILTY_EP65_lie_10,1,0.4923692951599757,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,False,0.007714263411859601,FN,BRI,65,BRI_EP65,BRI_EP65,BRI_WILTY_EP65_lie_10,7:24,7:28,True,True,0.3333333333333333,4,0.5,0.8436385989189148
BRI_WILTY_EP65_lie_8,1,0.4932939629469598,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,False,0.006789595624875466,FN,BRI,65,BRI_EP65,BRI_EP65,BRI_WILTY_EP65_lie_8,6:48,6:55,True,True,0.5714285714285714,3,0.4375,1.1013216972351074
BRI_WILTY_EP65_lie_9,1,0.494016777575016,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,False,0.006066780996819288,FN,BRI,65,BRI_EP65,BRI_EP65,BRI_WILTY_EP65_lie_9,6:58,7:03,True,True,0.4,5,0.5625,0.8285942077636719
BRI_WILTY_EP65_truth_1,0,0.4878892105817795,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,True,0.01219434799005581,TN,BRI,65,BRI_EP65,BRI_EP65,BRI_WILTY_EP65_truth_1,2:09,  2:15,True,True,0.8,5,0.4375,1.1274495124816897
BRI_WILTY_EP65_truth_2,0,0.5018062591552734,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,False,0.0017227005834381526,FP,BRI,65,BRI_EP65,BRI_EP65,BRI_WILTY_EP65_truth_2,2:16,2:21,True,True,1.0,4,0.4375,1.0081931352615356
BRI_WILTY_EP65_truth_6,0,0.4850537162274122,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,True,0.015029842344423061,TN,BRI,65,BRI_EP65,BRI_EP65,BRI_WILTY_EP65_truth_6,4:21,4:25,True,True,1.0,5,0.4375,1.0346760749816897
BRI_WILTY_EP65_truth_7,0,0.4867364063858985,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,True,0.013347152185936795,TN,BRI,65,BRI_EP65,BRI_EP65,BRI_WILTY_EP65_truth_7,4:28,4:31,True,True,1.0,4,0.4375,1.0958389043807983
BRI_WILTY_EP66_truth_13,0,0.4920519769191742,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,True,0.008031581652661102,TN,BRI,66,BRI_EP66,BRI_EP66,BRI_WILTY_EP66_truth_13,23:36,23:44,True,True,0.2857142857142857,2,0.5625,0.8002604246139526
BRI_WILTY_EP66_truth_2,0,0.4829062320291996,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,True,0.017177326542635707,TN,BRI,66,BRI_EP66,BRI_EP66,BRI_WILTY_EP66_truth_2,2:10,2:13,True,True,1.0,4,0.375,1.1220691204071045
BRI_WILTY_EP66_truth_3,0,0.4851092178374528,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,True,0.014974340734382474,TN,BRI,66,BRI_EP66,BRI_EP66,BRI_WILTY_EP66_truth_3,2:18,2:22,True,False,0.25,4,0.5625,1.0162298679351809
BRI_WILTY_EP66_truth_4,0,0.4950387174884478,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,True,0.005044841083387486,TN,BRI,66,BRI_EP66,BRI_EP66,BRI_WILTY_EP66_truth_4,2:39,2:46,False,False,0.0,3,0.75,1.0276386737823486
BRI_WILTY_EP66_truth_5,0,0.4878494593004386,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,True,0.012234099271396681,TN,BRI,66,BRI_EP66,BRI_EP66,BRI_WILTY_EP66_truth_5,3:20,3:27,True,False,0.3333333333333333,3,0.6875,1.026996374130249
BRI_WILTY_EP66_truth_6,0,0.4893672141763899,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,True,0.010716344395445387,TN,BRI,66,BRI_EP66,BRI_EP66,BRI_WILTY_EP66_truth_6,3:50,4,True,True,0.3333333333333333,4,0.5,1.2095719575881958
BRI_WILTY_EP66_truth_9,0,0.4846045814454555,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,True,0.0154789771263798,TN,BRI,66,BRI_EP66,BRI_EP66,BRI_WILTY_EP66_truth_9,6:44,6:49,True,True,1.0,6,0.375,1.2009916305541992
LS_WILTY_EP10_lie1,1,0.4903370168805122,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,False,0.009746541691323107,FN,LS,10,LS_EP10,LS_EP10,LS_WILTY_EP10_lie1,4:25,4:30,True,True,1.0,4,0.4375,0.924994707107544
LS_WILTY_EP10_lie10,1,0.5231368899345398,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,True,0.023053331362704488,TP,LS,10,LS_EP10,LS_EP10,LS_WILTY_EP10_lie10,18:23,18:26,True,True,1.0,4,0.375,1.0751254558563232
LS_WILTY_EP10_lie12,1,0.5116393291950225,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,True,0.011555770623187245,TP,LS,10,LS_EP10,LS_EP10,LS_WILTY_EP10_lie12,23:25,23:30,True,False,0.6,3,0.375,0.9557251930236816
LS_WILTY_EP10_lie3,1,0.4995144292712211,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,False,0.0005691293006142017,FN,LS,10,LS_EP10,LS_EP10,LS_WILTY_EP10_lie3,5:08,5:11,True,True,0.6666666666666666,5,0.3125,1.0979048013687134
LS_WILTY_EP10_lie6,1,0.5125675737857819,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,True,0.012484015213946598,TP,LS,10,LS_EP10,LS_EP10,LS_WILTY_EP10_lie6,15:56,15:59,True,True,1.0,4,0.5625,0.863654375076294
LS_WILTY_EP10_lie8,1,0.5125500331322352,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,True,0.012466474560399954,TP,LS,10,LS_EP10,LS_EP10,LS_WILTY_EP10_lie8,16:29,16:35,False,False,0.0,2,0.875,0.6528844833374023
LS_WILTY_EP10_lie9,1,0.5168926363190014,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,True,0.016809077747166112,TP,LS,10,LS_EP10,LS_EP10,LS_WILTY_EP10_lie9,16:38,16:44,True,True,0.3333333333333333,4,0.4375,1.005213737487793
LS_WILTY_EP10_truth1,0,0.4916312131285668,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,True,0.008452345443268505,TN,LS,10,LS_EP10,LS_EP10,LS_WILTY_EP10_truth1,1:59,2:04,True,False,0.8,4,0.375,1.1417438983917236
LS_WILTY_EP10_truth4,0,0.5043725792318583,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,False,0.004289020660023013,FP,LS,10,LS_EP10,LS_EP10,LS_WILTY_EP10_truth4,2:35,2:39,True,True,1.0,5,0.3125,0.8468162417411804
LS_WILTY_EP10_truth5,0,0.5038754424452782,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,False,0.0037918838734428695,FP,LS,10,LS_EP10,LS_EP10,LS_WILTY_EP10_truth5,17:02,17:07,True,True,0.8,5,0.375,1.0749154090881348
LS_WILTY_EP10_truth6,0,0.4934765455623467,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,True,0.0066070130094885715,TN,LS,10,LS_EP10,LS_EP10,LS_WILTY_EP10_truth6,17:15,17:21,True,True,0.8333333333333334,4,0.4375,0.9803759455680848
LS_WILTY_EP10_truth7,0,0.5277844538291294,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,False,0.027700895257294134,FP,LS,10,LS_EP10,LS_EP10,LS_WILTY_EP10_truth7,21:32,21:35,False,False,0.0,3,0.75,0.8584980964660645
LS_WILTY_EP10_truth8,0,0.5091550033539533,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,False,0.009071444782117966,FP,LS,10,LS_EP10,LS_EP10,LS_WILTY_EP10_truth8,21:37,21:41,True,True,0.25,4,0.5625,0.9633986949920654
