video_id,label,score_lie,fusion_method,fold,threshold,pred,correct,margin,error_type,host,episode,episode_group_id,group_id,file_name,start_time,end_time,clip_suspect_contamination,first_window_suspect,suspect_window_ratio,max_identity_clusters,min_dominant_ratio,max_cosine_distance
BRI_WILTY_EP57_truth_9,0,0.3897903382778168,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,True,0.2882879316806793,TN,BRI,57,BRI_EP57,BRI_EP57,BRI_WILTY_EP57_truth_9,11:55,12,True,True,0.2,3,0.6875,1.032632827758789
BRI_WILTY_EP58_lie_16,1,0.7062858045101166,ensemble_raw_auc_roc,fold1,0.6780782699584961,1,True,0.028207534551620506,TP,BRI,58,BRI_EP58,BRI_EP58,BRI_WILTY_EP58_lie_16,12:49,12:53,True,True,0.75,4,0.5,0.8889220356941223
BRI_WILTY_EP58_lie_21,1,0.7164142727851868,ensemble_raw_auc_roc,fold1,0.6780782699584961,1,True,0.038336002826690696,TP,BRI,58,BRI_EP58,BRI_EP58,BRI_WILTY_EP58_lie_21,17:22,17:28,True,True,0.3333333333333333,3,0.5625,0.8430405855178833
BRI_WILTY_EP58_lie_24,1,0.7228939362934658,ensemble_raw_auc_roc,fold1,0.6780782699584961,1,True,0.044815666334969695,TP,BRI,58,BRI_EP58,BRI_EP58,BRI_WILTY_EP58_lie_24,18:51,18:58,True,False,0.4285714285714285,4,0.5625,1.1489595174789429
BRI_WILTY_EP58_lie_26,1,0.7106205423672994,ensemble_raw_auc_roc,fold1,0.6780782699584961,1,True,0.03254227240880336,TP,BRI,58,BRI_EP58,BRI_EP58,BRI_WILTY_EP58_lie_26,19:53,19:59,False,False,0.0,3,0.75,1.0368865728378296
BRI_WILTY_EP58_lie_28,1,0.6895605666296822,ensemble_raw_auc_roc,fold1,0.6780782699584961,1,True,0.011482296671186165,TP,BRI,58,BRI_EP58,BRI_EP58,BRI_WILTY_EP58_lie_28,20:17,20:24,True,True,1.0,7,0.25,1.2121529579162598
BRI_WILTY_EP58_lie_34,1,0.7068267345428467,ensemble_raw_auc_roc,fold1,0.6780782699584961,1,True,0.028748464584350653,TP,BRI,58,BRI_EP58,BRI_EP58,BRI_WILTY_EP58_lie_34,26:35,26:40,True,True,1.0,5,0.375,1.0242427587509155
BRI_WILTY_EP58_truth_11,0,0.4718046571527208,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,True,0.20627361280577527,TN,BRI,58,BRI_EP58,BRI_EP58,BRI_WILTY_EP58_truth_11,8:54,9:01,True,False,0.5714285714285714,5,0.375,0.9200550317764282
BRI_WILTY_EP58_truth_14,0,0.4417487595762525,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,True,0.2363295103822436,TN,BRI,58,BRI_EP58,BRI_EP58,BRI_WILTY_EP58_truth_14,10:56,11:03,True,False,0.5714285714285714,6,0.3125,0.8382934331893921
BRI_WILTY_EP58_truth_8,0,0.6954056322574615,ensemble_raw_auc_roc,fold1,0.6780782699584961,1,False,0.017327362298965476,FP,BRI,58,BRI_EP58,BRI_EP58,BRI_WILTY_EP58_truth_8,6:06,6:10,True,True,0.25,3,0.6875,0.8806717395782471
BRI_WILTY_EP59_deception_21,1,0.2790516495704651,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,False,0.399026620388031,FN,BRI,59,BRI_EP59,BRI_EP59,BRI_WILTY_EP59_deception_21,20:16,20:21,True,False,0.6,2,0.5625,0.9456012845039368
BRI_WILTY_EP59_deception_23,1,0.2788022557894389,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,False,0.39927601416905717,FN,BRI,59,BRI_EP59,BRI_EP59,BRI_WILTY_EP59_deception_23,20:48,20:51,True,True,0.6666666666666666,3,0.5625,0.7190665006637573
BRI_WILTY_EP59_deception_26,1,0.5909299030900002,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,False,0.08714836686849592,FN,BRI,59,BRI_EP59,BRI_EP59,BRI_WILTY_EP59_deception_26,27:10,27:14,True,True,1.0,5,0.375,1.0336084365844729
BRI_WILTY_EP59_lie_13,1,0.4833057701587677,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,False,0.19477249979972838,FN,BRI,59,BRI_EP59,BRI_EP59,BRI_WILTY_EP59_lie_13,10:21,10:26,True,True,0.8,4,0.3125,1.0519320964813232
BRI_WILTY_EP59_lie_14,1,0.275390475988388,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,False,0.40268779397010807,FN,BRI,59,BRI_EP59,BRI_EP59,BRI_WILTY_EP59_lie_14,11:05,11:08,True,True,1.0,4,0.625,1.0372159481048584
BRI_WILTY_EP59_truth_2,0,0.2986340522766113,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,True,0.3794442176818848,TN,BRI,59,BRI_EP59,BRI_EP59,BRI_WILTY_EP59_truth_2,1:53,1:57,True,True,0.25,3,0.6875,1.079814076423645
BRI_WILTY_EP59_truth_3,0,0.4489061161875725,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,True,0.2291721537709236,TN,BRI,59,BRI_EP59,BRI_EP59,BRI_WILTY_EP59_truth_3,2:09,2:17,True,True,0.625,5,0.4375,1.0996804237365725
BRI_WILTY_EP59_truth_5,0,0.2835595645010471,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,True,0.394518705457449,TN,BRI,59,BRI_EP59,BRI_EP59,BRI_WILTY_EP59_truth_5,2:37,2:45,True,False,0.5,3,0.5625,0.9403846263885498
BRI_WILTY_EP59_truth_7,0,0.2826450765132904,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,True,0.39543319344520567,TN,BRI,59,BRI_EP59,BRI_EP59,BRI_WILTY_EP59_truth_7,3:50,3:53,False,False,0.0,2,0.75,0.7902481555938721
BRI_WILTY_EP59_truth_8,0,0.47411889731884,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,True,0.20395937263965608,TN,BRI,59,BRI_EP59,BRI_EP59,BRI_WILTY_EP59_truth_8,5:13,5:23,True,False,0.6,4,0.5,1.0811673402786257
BRI_WILTY_EP60_lie_13,1,0.560399629175663,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,False,0.11767864078283308,FN,BRI,60,BRI_EP60,BRI_EP60,BRI_WILTY_EP60_lie_13,15:40,15:44,False,False,0.0,3,0.75,0.8967781066894531
BRI_WILTY_EP60_lie_19,1,0.7003967761993408,ensemble_raw_auc_roc,fold1,0.6780782699584961,1,True,0.02231850624084475,TP,BRI,60,BRI_EP60,BRI_EP60,BRI_WILTY_EP60_lie_19,18:45,18:49,True,False,0.5,2,0.625,1.014682650566101
BRI_WILTY_EP60_truth_10,0,0.2929302851359049,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,True,0.38514798482259116,TN,BRI,60,BRI_EP60,BRI_EP60,BRI_WILTY_EP60_truth_10,13:43,13:46,True,False,0.3333333333333333,3,0.625,0.704766571521759
BRI_WILTY_EP60_truth_11,0,0.3948801755905151,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,True,0.283198094367981,TN,BRI,60,BRI_EP60,BRI_EP60,BRI_WILTY_EP60_truth_11,14:25,14:29,True,True,0.75,5,0.4375,0.8826920986175537
BRI_WILTY_EP60_truth_4,0,0.441348652044932,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,True,0.23672961791356406,TN,BRI,60,BRI_EP60,BRI_EP60,BRI_WILTY_EP60_truth_4,8:30,8:33,True,True,1.0,5,0.4375,1.135361671447754
BRI_WILTY_EP60_truth_5,0,0.3069851160049438,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,True,0.37109315395355225,TN,BRI,60,BRI_EP60,BRI_EP60,BRI_WILTY_EP60_truth_5,10:26,10:31,True,True,1.0,3,0.5625,1.0255038738250732
BRI_WILTY_EP61_lie_1,1,0.6345172762870789,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,False,0.04356099367141719,FN,BRI,61,BRI_EP61,BRI_EP61,BRI_WILTY_EP61_lie_1,1:48,1:53,True,False,0.4,2,0.5,0.8788729906082153
BRI_WILTY_EP61_lie_25,1,0.6355561316013336,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,False,0.04252213835716245,FN,BRI,61,BRI_EP61,BRI_EP61,BRI_WILTY_EP61_lie_25,16:08,16:12,True,True,1.0,4,0.375,0.9633640646934508
BRI_WILTY_EP61_lie_27,1,0.6728882789611816,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,False,0.005189990997314431,FN,BRI,61,BRI_EP61,BRI_EP61,BRI_WILTY_EP61_lie_27,18:15,18:18,True,False,0.6666666666666666,2,0.5625,0.9489144086837769
BRI_WILTY_EP61_lie_29,1,0.6425223880343967,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,False,0.03555588192409942,FN,BRI,61,BRI_EP61,BRI_EP61,BRI_WILTY_EP61_lie_29,19:05,19:14,True,True,0.7777777777777778,5,0.375,1.0450935363769531
BRI_WILTY_EP61_lie_3,1,0.592278520266215,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,False,0.0857997496922811,FN,BRI,61,BRI_EP61,BRI_EP61,BRI_WILTY_EP61_lie_3,2:05,2:08,True,True,0.3333333333333333,3,0.4375,1.009442925453186
BRI_WILTY_EP61_lie_30,1,0.5836414297421774,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,False,0.09443684021631871,FN,BRI,61,BRI_EP61,BRI_EP61,BRI_WILTY_EP61_lie_30,19:49,19:52,True,True,1.0,6,0.25,1.1195403337478638
BRI_WILTY_EP61_lie_7,1,0.5970312416553497,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,False,0.08104702830314636,FN,BRI,61,BRI_EP61,BRI_EP61,BRI_WILTY_EP61_lie_7,3:47,3:52,True,True,0.6,4,0.5625,0.9893212914466858
BRI_WILTY_EP61_truth_12,0,0.6301746368408203,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,True,0.04790363311767576,TN,BRI,61,BRI_EP61,BRI_EP61,BRI_WILTY_EP61_truth_12,7:45,7:47,False,False,0.0,1,1.0,0.665480375289917
BRI_WILTY_EP61_truth_14,0,0.3459132835268974,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,True,0.3321649864315987,TN,BRI,61,BRI_EP61,BRI_EP61,BRI_WILTY_EP61_truth_14,9:37,9:41,True,True,0.75,3,0.4375,1.147671818733215
BRI_WILTY_EP61_truth_15,0,0.2781684994697571,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,True,0.399909770488739,TN,BRI,61,BRI_EP61,BRI_EP61,BRI_WILTY_EP61_truth_15,9:45,9:48,True,True,1.0,3,0.5,0.9130616188049316
BRI_WILTY_EP61_truth_16,0,0.2784739136695862,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,True,0.3996043562889099,TN,BRI,61,BRI_EP61,BRI_EP61,BRI_WILTY_EP61_truth_16,10:14,10:21,True,True,0.8571428571428571,4,0.375,1.1264270544052124
BRI_WILTY_EP61_truth_34,0,0.7100593547026316,ensemble_raw_auc_roc,fold1,0.6780782699584961,1,False,0.031981084744135524,FP,BRI,61,BRI_EP61,BRI_EP61,BRI_WILTY_EP61_truth_34,22:44,22:50,True,True,0.3333333333333333,5,0.5625,1.1750750541687012
BRI_WILTY_EP62_lie_14,1,0.6315399507681528,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,False,0.046538319190343236,FN,BRI,62,BRI_EP62,BRI_EP62,BRI_WILTY_EP62_lie_14,12:23,12:32,True,True,1.0,4,0.3125,1.1790099143981934
BRI_WILTY_EP62_lie_16,1,0.6900508801142374,ensemble_raw_auc_roc,fold1,0.6780782699584961,1,True,0.011972610155741359,TP,BRI,62,BRI_EP62,BRI_EP62,BRI_WILTY_EP62_lie_16,12:57,13,True,True,1.0,4,0.5,0.9425956606864928
BRI_WILTY_EP62_lie_24,1,0.6512903094291687,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,False,0.026787960529327415,FN,BRI,62,BRI_EP62,BRI_EP62,BRI_WILTY_EP62_lie_24,19:32,19:37,True,True,0.6,4,0.5,0.9520457983016968
BRI_WILTY_EP62_lie_25,1,0.4982489794492721,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,False,0.17982929050922397,FN,BRI,62,BRI_EP62,BRI_EP62,BRI_WILTY_EP62_lie_25,19:56,20:04,True,True,0.625,4,0.5,0.9988257884979248
BRI_WILTY_EP62_lie_26,1,0.6449207365512848,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,False,0.03315753340721128,FN,BRI,62,BRI_EP62,BRI_EP62,BRI_WILTY_EP62_lie_26,20:23,20:31,True,True,1.0,5,0.3125,1.018204927444458
BRI_WILTY_EP62_lie_27,1,0.6979039973682828,ensemble_raw_auc_roc,fold1,0.6780782699584961,1,True,0.01982572740978672,TP,BRI,62,BRI_EP62,BRI_EP62,BRI_WILTY_EP62_lie_27,20:50,20:59,True,True,0.6666666666666666,6,0.3125,0.9934293627738952
BRI_WILTY_EP62_lie_29,1,0.2934899851679802,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,False,0.3845882847905159,FN,BRI,62,BRI_EP62,BRI_EP62,BRI_WILTY_EP62_lie_29,23:19,23:23,True,True,0.75,2,0.5625,0.9131479859352112
BRI_WILTY_EP62_lie_30,1,0.4396216869354248,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,False,0.23845658302307127,FN,BRI,62,BRI_EP62,BRI_EP62,BRI_WILTY_EP62_lie_30,23:27,23:30,False,False,0.0,4,0.8125,0.9658974409103394
BRI_WILTY_EP62_truth_13,0,0.3756510880258348,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,True,0.30242718193266127,TN,BRI,62,BRI_EP62,BRI_EP62,BRI_WILTY_EP62_truth_13,12:12,12:21,True,True,0.8888888888888888,4,0.3125,0.9639145731925964
BRI_WILTY_EP62_truth_20,0,0.2834407314658165,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,True,0.3946375384926796,TN,BRI,62,BRI_EP62,BRI_EP62,BRI_WILTY_EP62_truth_20,15:26,15:30,True,True,0.75,4,0.375,1.0889606475830078
BRI_WILTY_EP62_truth_31,0,0.6310431758562723,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,True,0.04703509410222373,TN,BRI,62,BRI_EP62,BRI_EP62,BRI_WILTY_EP62_truth_31,26:45,26:48,True,False,0.6666666666666666,4,0.625,1.173835039138794
BRI_WILTY_EP62_truth_7,0,0.2953099807103475,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,True,0.3827682892481486,TN,BRI,62,BRI_EP62,BRI_EP62,BRI_WILTY_EP62_truth_7,7:12,7:15,True,True,0.6666666666666666,5,0.625,1.005341649055481
BRI_WILTY_EP62_truth_8,0,0.3299473126729329,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,True,0.34813095728556315,TN,BRI,62,BRI_EP62,BRI_EP62,BRI_WILTY_EP62_truth_8,7:34,7:37,True,False,0.3333333333333333,3,0.5625,0.7562901973724365
BRI_WILTY_EP62_truth_9,0,0.5410004034638405,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,True,0.1370778664946556,TN,BRI,62,BRI_EP62,BRI_EP62,BRI_WILTY_EP62_truth_9,8:40,8:44,True,True,0.75,4,0.5,0.9452258944511414
BRI_WILTY_EP63_lie_27,1,0.7097479104995728,ensemble_raw_auc_roc,fold1,0.6780782699584961,1,True,0.03166964054107668,TP,BRI,63,BRI_EP63,BRI_EP63,BRI_WILTY_EP63_lie_27,13:19,13:22,False,False,0.0,3,0.8125,0.8142397403717041
BRI_WILTY_EP63_truth_11,0,0.2734351754188537,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,True,0.40464309453964237,TN,BRI,63,BRI_EP63,BRI_EP63,BRI_WILTY_EP63_truth_11,6:36,6:40,True,True,0.5,3,0.5625,0.9705657362937928
BRI_WILTY_EP63_truth_12,0,0.2936912924051285,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,True,0.3843869775533676,TN,BRI,63,BRI_EP63,BRI_EP63,BRI_WILTY_EP63_truth_12,6:47,6:51,True,True,1.0,4,0.4375,0.8903958201408386
BRI_WILTY_EP63_truth_26,0,0.4311669915914535,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,True,0.24691127836704257,TN,BRI,63,BRI_EP63,BRI_EP63,BRI_WILTY_EP63_truth_26,13:09,13:15,True,False,0.3333333333333333,4,0.375,0.7742751836776733
BRI_WILTY_EP63_truth_3,0,0.2771372139453888,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,True,0.40094105601310726,TN,BRI,63,BRI_EP63,BRI_EP63,BRI_WILTY_EP63_truth_3,3:28,3:33,False,False,0.0,3,0.8125,1.0587931871414185
BRI_WILTY_EP63_truth_4,0,0.2791750907897949,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,True,0.39890317916870116,TN,BRI,63,BRI_EP63,BRI_EP63,BRI_WILTY_EP63_truth_4,3:57,4:02,True,True,0.2,4,0.625,1.0581505298614502
BRI_WILTY_EP64_lie_15,1,0.4813040494918823,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,False,0.19677422046661375,FN,BRI,64,BRI_EP64,BRI_EP64,BRI_WILTY_EP64_lie_15,15:39,15:42,True,True,1.0,5,0.3125,1.0967001914978027
BRI_WILTY_EP64_lie_21,1,0.563095768292745,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,False,0.11498250166575108,FN,BRI,64,BRI_EP64,BRI_EP64,BRI_WILTY_EP64_lie_21,21:03,21:06,True,True,0.6666666666666666,4,0.5,1.1231343746185305
BRI_WILTY_EP64_truth_1,0,0.5161135375499726,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,True,0.1619647324085235,TN,BRI,64,BRI_EP64,BRI_EP64,BRI_WILTY_EP64_truth_1,2:05,2:10,True,True,0.4,4,0.375,0.9484806656837464
BRI_WILTY_EP64_truth_18,0,0.7137205377221107,ensemble_raw_auc_roc,fold1,0.6780782699584961,1,False,0.03564226776361468,FP,BRI,64,BRI_EP64,BRI_EP64,BRI_WILTY_EP64_truth_18,17:38,17:46,False,False,0.0,2,0.875,0.7791268825531006
BRI_WILTY_EP64_truth_19,0,0.72065669298172,ensemble_raw_auc_roc,fold1,0.6780782699584961,1,False,0.0425784230232239,FP,BRI,64,BRI_EP64,BRI_EP64,BRI_WILTY_EP64_truth_19,18:01,18:06,True,True,0.2,3,0.625,0.9050015807151794
BRI_WILTY_EP64_truth_2,0,0.5374448776245118,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,True,0.1406333923339843,TN,BRI,64,BRI_EP64,BRI_EP64,BRI_WILTY_EP64_truth_2,2:21,2:26,True,True,0.4,7,0.25,1.053857922554016
BRI_WILTY_EP64_truth_7,0,0.666150689125061,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,True,0.011927580833435036,TN,BRI,64,BRI_EP64,BRI_EP64,BRI_WILTY_EP64_truth_7,7:50,7:53,True,False,0.6666666666666666,3,0.5625,0.7343763113021851
BRI_WILTY_EP65_lie_10,1,0.6245412230491638,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,False,0.05353704690933225,FN,BRI,65,BRI_EP65,BRI_EP65,BRI_WILTY_EP65_lie_10,7:24,7:28,True,True,0.3333333333333333,4,0.5,0.8436385989189148
BRI_WILTY_EP65_lie_8,1,0.5839781718594688,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,False,0.09410009809902731,FN,BRI,65,BRI_EP65,BRI_EP65,BRI_WILTY_EP65_lie_8,6:48,6:55,True,True,0.5714285714285714,3,0.4375,1.1013216972351074
BRI_WILTY_EP65_lie_9,1,0.6213993191719055,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,False,0.056678950786590576,FN,BRI,65,BRI_EP65,BRI_EP65,BRI_WILTY_EP65_lie_9,6:58,7:03,True,True,0.4,5,0.5625,0.8285942077636719
BRI_WILTY_EP65_truth_1,0,0.4208176255226135,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,True,0.2572606444358826,TN,BRI,65,BRI_EP65,BRI_EP65,BRI_WILTY_EP65_truth_1,2:09,  2:15,True,False,0.6,5,0.4375,1.1274495124816897
BRI_WILTY_EP65_truth_2,0,0.5348611623048782,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,True,0.14321710765361784,TN,BRI,65,BRI_EP65,BRI_EP65,BRI_WILTY_EP65_truth_2,2:16,2:21,True,True,1.0,4,0.4375,1.0081931352615356
BRI_WILTY_EP65_truth_6,0,0.3605907335877418,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,True,0.3174875363707543,TN,BRI,65,BRI_EP65,BRI_EP65,BRI_WILTY_EP65_truth_6,4:21,4:25,True,True,1.0,5,0.4375,1.0346760749816897
BRI_WILTY_EP65_truth_7,0,0.3688516616821289,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,True,0.30922660827636717,TN,BRI,65,BRI_EP65,BRI_EP65,BRI_WILTY_EP65_truth_7,4:28,4:31,True,True,1.0,4,0.4375,1.0958389043807983
BRI_WILTY_EP66_truth_13,0,0.6059762282030923,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,True,0.0721020417554038,TN,BRI,66,BRI_EP66,BRI_EP66,BRI_WILTY_EP66_truth_13,23:36,23:44,True,True,0.2857142857142857,2,0.5625,0.8002604246139526
BRI_WILTY_EP66_truth_2,0,0.2783667743206024,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,True,0.39971149563789365,TN,BRI,66,BRI_EP66,BRI_EP66,BRI_WILTY_EP66_truth_2,2:10,2:13,True,True,1.0,4,0.375,1.1220691204071045
BRI_WILTY_EP66_truth_3,0,0.3491641208529472,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,True,0.3289141491055489,TN,BRI,66,BRI_EP66,BRI_EP66,BRI_WILTY_EP66_truth_3,2:18,2:22,True,False,0.25,4,0.5625,1.0162298679351809
BRI_WILTY_EP66_truth_4,0,0.4067501773436864,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,True,0.27132809261480967,TN,BRI,66,BRI_EP66,BRI_EP66,BRI_WILTY_EP66_truth_4,2:39,2:46,False,False,0.0,3,0.75,1.0276386737823486
BRI_WILTY_EP66_truth_5,0,0.2885157068570455,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,True,0.3895625631014506,TN,BRI,66,BRI_EP66,BRI_EP66,BRI_WILTY_EP66_truth_5,3:20,3:27,True,False,0.3333333333333333,3,0.6875,1.026996374130249
BRI_WILTY_EP66_truth_6,0,0.3437724742624495,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,True,0.33430579569604657,TN,BRI,66,BRI_EP66,BRI_EP66,BRI_WILTY_EP66_truth_6,3:50,4,True,True,0.3333333333333333,4,0.5,1.2095719575881958
BRI_WILTY_EP66_truth_9,0,0.2753163278102875,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,True,0.4027619421482086,TN,BRI,66,BRI_EP66,BRI_EP66,BRI_WILTY_EP66_truth_9,6:44,6:49,True,True,1.0,6,0.375,1.2009916305541992
LS_WILTY_EP10_lie1,1,0.4703366994857788,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,False,0.2077415704727173,FN,LS,10,LS_EP10,LS_EP10,LS_WILTY_EP10_lie1,4:25,4:30,True,True,1.0,5,0.4375,0.924994707107544
LS_WILTY_EP10_lie10,1,0.7092706163724264,ensemble_raw_auc_roc,fold1,0.6780782699584961,1,True,0.031192346413930316,TP,LS,10,LS_EP10,LS_EP10,LS_WILTY_EP10_lie10,18:23,18:26,True,True,1.0,4,0.375,1.0751254558563232
LS_WILTY_EP10_lie12,1,0.7039769053459167,ensemble_raw_auc_roc,fold1,0.6780782699584961,1,True,0.025898635387420654,TP,LS,10,LS_EP10,LS_EP10,LS_WILTY_EP10_lie12,23:25,23:30,True,False,0.6,3,0.375,0.9557251930236816
LS_WILTY_EP10_lie3,1,0.635715126991272,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,False,0.0423631429672241,FN,LS,10,LS_EP10,LS_EP10,LS_WILTY_EP10_lie3,5:08,5:11,True,True,0.6666666666666666,5,0.3125,1.0979048013687134
LS_WILTY_EP10_lie6,1,0.7132941683133444,ensemble_raw_auc_roc,fold1,0.6780782699584961,1,True,0.035215898354848285,TP,LS,10,LS_EP10,LS_EP10,LS_WILTY_EP10_lie6,15:56,15:59,True,True,1.0,4,0.5625,0.863654375076294
LS_WILTY_EP10_lie8,1,0.7142318586508433,ensemble_raw_auc_roc,fold1,0.6780782699584961,1,True,0.036153588692347194,TP,LS,10,LS_EP10,LS_EP10,LS_WILTY_EP10_lie8,16:29,16:35,False,False,0.0,2,0.875,0.6528844833374023
LS_WILTY_EP10_lie9,1,0.7173886001110077,ensemble_raw_auc_roc,fold1,0.6780782699584961,1,True,0.03931033015251162,TP,LS,10,LS_EP10,LS_EP10,LS_WILTY_EP10_lie9,16:38,16:44,True,True,0.3333333333333333,4,0.4375,1.005213737487793
LS_WILTY_EP10_truth1,0,0.5298305511474609,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,True,0.14824771881103516,TN,LS,10,LS_EP10,LS_EP10,LS_WILTY_EP10_truth1,1:59,2:04,True,False,0.8,4,0.375,1.1417438983917236
LS_WILTY_EP10_truth4,0,0.6556719839572906,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,True,0.022406286001205422,TN,LS,10,LS_EP10,LS_EP10,LS_WILTY_EP10_truth4,2:35,2:39,True,True,1.0,5,0.3125,0.8468162417411804
LS_WILTY_EP10_truth5,0,0.6244284868240356,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,True,0.05364978313446045,TN,LS,10,LS_EP10,LS_EP10,LS_WILTY_EP10_truth5,17:02,17:07,True,True,0.8,5,0.375,1.0749154090881348
LS_WILTY_EP10_truth6,0,0.3504127413034439,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,True,0.32766552865505216,TN,LS,10,LS_EP10,LS_EP10,LS_WILTY_EP10_truth6,17:15,17:21,True,True,0.8333333333333334,4,0.4375,0.9803759455680848
LS_WILTY_EP10_truth7,0,0.7224270304044088,ensemble_raw_auc_roc,fold1,0.6780782699584961,1,False,0.04434876044591274,FP,LS,10,LS_EP10,LS_EP10,LS_WILTY_EP10_truth7,21:32,21:35,False,False,0.0,3,0.75,0.8584980964660645
LS_WILTY_EP10_truth8,0,0.6999293565750122,ensemble_raw_auc_roc,fold1,0.6780782699584961,1,False,0.021851086616516135,FP,LS,10,LS_EP10,LS_EP10,LS_WILTY_EP10_truth8,21:37,21:41,True,True,0.25,4,0.5625,0.9633986949920654
LS_WILTY_EP11_lie11,1,0.3491870760917663,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,False,0.32889119386672977,FN,LS,11,LS_EP11,LS_EP11,LS_WILTY_EP11_lie11,22:35,22:38,False,False,0.0,3,0.75,0.8051077127456665
LS_WILTY_EP11_lie12,1,0.7089052081108094,ensemble_raw_auc_roc,fold1,0.6780782699584961,1,True,0.0308269381523133,TP,LS,11,LS_EP11,LS_EP11,LS_WILTY_EP11_lie12,22:53,22:58,True,False,0.2,4,0.625,0.9667614102363586
LS_WILTY_EP11_lie13,1,0.7180590828259786,ensemble_raw_auc_roc,fold1,0.6780782699584961,1,True,0.03998081286748256,TP,LS,11,LS_EP11,LS_EP11,LS_WILTY_EP11_lie13,23:30,23:33,True,True,0.3333333333333333,4,0.625,0.9994269609451294
LS_WILTY_EP11_truth4,0,0.6584023684263229,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,True,0.019675901532173135,TN,LS,11,LS_EP11,LS_EP11,LS_WILTY_EP11_truth4,5:21,5:25,False,False,0.0,2,0.9375,0.646946370601654
