video_id,label,score_lie,fusion_method,fold,threshold,pred,correct,margin,error_type,host,episode,episode_group_id,group_id,file_name,start_time,end_time,clip_suspect_contamination,first_window_suspect,suspect_window_ratio,max_identity_clusters,min_dominant_ratio,max_cosine_distance
BRI_WILTY_EP57_truth_9,0,0.4273171869516373,ensemble_raw_auc_roc,fold1,0.5063578434501376,0,True,0.07904065649850028,TN,BRI,57,BRI_EP57,BRI_EP57,BRI_WILTY_EP57_truth_9,11:55,12,True,True,0.2,3,0.6875,1.032632827758789
BRI_WILTY_EP58_lie_16,1,0.5048850771784783,ensemble_raw_auc_roc,fold1,0.5063578434501376,0,False,0.0014727662716592649,FN,BRI,58,BRI_EP58,BRI_EP58,BRI_WILTY_EP58_lie_16,12:49,12:53,True,True,0.75,4,0.5,0.8889220356941223
BRI_WILTY_EP58_lie_21,1,0.5508746016025543,ensemble_raw_auc_roc,fold1,0.5063578434501376,1,True,0.044516758152416736,TP,BRI,58,BRI_EP58,BRI_EP58,BRI_WILTY_EP58_lie_21,17:22,17:28,True,True,0.3333333333333333,3,0.5625,0.8430405855178833
BRI_WILTY_EP58_lie_24,1,0.5620090247903552,ensemble_raw_auc_roc,fold1,0.5063578434501376,1,True,0.055651181340217626,TP,BRI,58,BRI_EP58,BRI_EP58,BRI_WILTY_EP58_lie_24,18:51,18:58,True,False,0.4285714285714285,4,0.5625,1.1489595174789429
BRI_WILTY_EP58_lie_26,1,0.5371754506230354,ensemble_raw_auc_roc,fold1,0.5063578434501376,1,True,0.030817607172897832,TP,BRI,58,BRI_EP58,BRI_EP58,BRI_WILTY_EP58_lie_26,19:53,19:59,False,False,0.0,3,0.75,1.0368865728378296
BRI_WILTY_EP58_lie_28,1,0.4995340514183044,ensemble_raw_auc_roc,fold1,0.5063578434501376,0,False,0.006823792031833142,FN,BRI,58,BRI_EP58,BRI_EP58,BRI_WILTY_EP58_lie_28,20:17,20:24,True,True,1.0,7,0.25,1.2121529579162598
BRI_WILTY_EP58_lie_34,1,0.5666789178848266,ensemble_raw_auc_roc,fold1,0.5063578434501376,1,True,0.06032107443468904,TP,BRI,58,BRI_EP58,BRI_EP58,BRI_WILTY_EP58_lie_34,26:35,26:40,True,True,1.0,5,0.375,1.0242427587509155
BRI_WILTY_EP58_truth_11,0,0.5362989238330297,ensemble_raw_auc_roc,fold1,0.5063578434501376,1,False,0.029941080382892116,FP,BRI,58,BRI_EP58,BRI_EP58,BRI_WILTY_EP58_truth_11,8:54,9:01,True,False,0.5714285714285714,5,0.375,0.9200550317764282
BRI_WILTY_EP58_truth_14,0,0.5356952488422394,ensemble_raw_auc_roc,fold1,0.5063578434501376,1,False,0.029337405392101834,FP,BRI,58,BRI_EP58,BRI_EP58,BRI_WILTY_EP58_truth_14,10:56,11:03,True,False,0.5714285714285714,6,0.3125,0.8382934331893921
BRI_WILTY_EP58_truth_8,0,0.5261104822158813,ensemble_raw_auc_roc,fold1,0.5063578434501376,1,False,0.019752638765743735,FP,BRI,58,BRI_EP58,BRI_EP58,BRI_WILTY_EP58_truth_8,6:06,6:10,True,True,0.25,3,0.6875,0.8806717395782471
BRI_WILTY_EP59_deception_21,1,0.4513097308874129,ensemble_raw_auc_roc,fold1,0.5063578434501376,0,False,0.05504811256272468,FN,BRI,59,BRI_EP59,BRI_EP59,BRI_WILTY_EP59_deception_21,20:16,20:21,True,False,0.6,2,0.5625,0.9456012845039368
BRI_WILTY_EP59_deception_23,1,0.5134798618157705,ensemble_raw_auc_roc,fold1,0.5063578434501376,1,True,0.007122018365632976,TP,BRI,59,BRI_EP59,BRI_EP59,BRI_WILTY_EP59_deception_23,20:48,20:51,True,True,0.6666666666666666,4,0.5,0.8911824226379395
BRI_WILTY_EP59_deception_26,1,0.5246007895469665,ensemble_raw_auc_roc,fold1,0.5063578434501376,1,True,0.01824294609682897,TP,BRI,59,BRI_EP59,BRI_EP59,BRI_WILTY_EP59_deception_26,27:10,27:14,True,True,1.0,5,0.375,1.0336084365844729
BRI_WILTY_EP59_lie_13,1,0.4931165406703949,ensemble_raw_auc_roc,fold1,0.5063578434501376,0,False,0.01324130277974267,FN,BRI,59,BRI_EP59,BRI_EP59,BRI_WILTY_EP59_lie_13,10:21,10:26,True,True,0.8,4,0.3125,1.0519320964813232
BRI_WILTY_EP59_lie_14,1,0.4795104277133942,ensemble_raw_auc_roc,fold1,0.5063578434501376,0,False,0.026847415736743374,FN,BRI,59,BRI_EP59,BRI_EP59,BRI_WILTY_EP59_lie_14,11:05,11:08,True,True,1.0,4,0.625,1.0372159481048584
BRI_WILTY_EP59_truth_2,0,0.4746568351984024,ensemble_raw_auc_roc,fold1,0.5063578434501376,0,True,0.03170100825173516,TN,BRI,59,BRI_EP59,BRI_EP59,BRI_WILTY_EP59_truth_2,1:53,1:57,True,True,0.25,3,0.6875,1.079814076423645
BRI_WILTY_EP59_truth_3,0,0.5014625196158886,ensemble_raw_auc_roc,fold1,0.5063578434501376,0,True,0.004895323834248955,TN,BRI,59,BRI_EP59,BRI_EP59,BRI_WILTY_EP59_truth_3,2:09,2:17,True,True,0.625,5,0.4375,1.0996804237365725
BRI_WILTY_EP59_truth_5,0,0.4377911809086799,ensemble_raw_auc_roc,fold1,0.5063578434501376,0,True,0.06856666254145766,TN,BRI,59,BRI_EP59,BRI_EP59,BRI_WILTY_EP59_truth_5,2:37,2:45,True,False,0.5,3,0.5625,0.9403846263885498
BRI_WILTY_EP59_truth_7,0,0.4865712185700734,ensemble_raw_auc_roc,fold1,0.5063578434501376,0,True,0.019786624880064163,TN,BRI,59,BRI_EP59,BRI_EP59,BRI_WILTY_EP59_truth_7,3:50,3:53,False,False,0.0,2,0.75,0.7902481555938721
BRI_WILTY_EP59_truth_8,0,0.4968256629705429,ensemble_raw_auc_roc,fold1,0.5063578434501376,0,True,0.009532180479594643,TN,BRI,59,BRI_EP59,BRI_EP59,BRI_WILTY_EP59_truth_8,5:13,5:23,True,False,0.6,4,0.5,1.0811673402786257
BRI_WILTY_EP60_lie_13,1,0.4477822214365005,ensemble_raw_auc_roc,fold1,0.5063578434501376,0,False,0.058575622013637085,FN,BRI,60,BRI_EP60,BRI_EP60,BRI_WILTY_EP60_lie_13,15:40,15:44,False,False,0.0,3,0.75,0.8967781066894531
BRI_WILTY_EP60_lie_19,1,0.4872611102461814,ensemble_raw_auc_roc,fold1,0.5063578434501376,0,False,0.019096733203956162,FN,BRI,60,BRI_EP60,BRI_EP60,BRI_WILTY_EP60_lie_19,18:45,18:49,True,False,0.5,2,0.625,1.014682650566101
BRI_WILTY_EP60_truth_10,0,0.4460825745264688,ensemble_raw_auc_roc,fold1,0.5063578434501376,0,True,0.060275268923668746,TN,BRI,60,BRI_EP60,BRI_EP60,BRI_WILTY_EP60_truth_10,13:43,13:46,True,False,0.3333333333333333,3,0.625,0.704766571521759
BRI_WILTY_EP60_truth_11,0,0.5355535641312599,ensemble_raw_auc_roc,fold1,0.5063578434501376,1,False,0.029195720681122306,FP,BRI,60,BRI_EP60,BRI_EP60,BRI_WILTY_EP60_truth_11,14:25,14:29,True,True,0.75,4,0.4375,0.8558799624443054
BRI_WILTY_EP60_truth_4,0,0.459153447151184,ensemble_raw_auc_roc,fold1,0.5063578434501376,0,True,0.047204396298953566,TN,BRI,60,BRI_EP60,BRI_EP60,BRI_WILTY_EP60_truth_4,8:30,8:33,True,True,1.0,5,0.4375,1.135361671447754
BRI_WILTY_EP60_truth_5,0,0.4385402851104735,ensemble_raw_auc_roc,fold1,0.5063578434501376,0,True,0.06781755833966407,TN,BRI,60,BRI_EP60,BRI_EP60,BRI_WILTY_EP60_truth_5,10:26,10:31,True,True,1.0,3,0.5625,1.0255038738250732
BRI_WILTY_EP61_lie_1,1,0.4804667745828627,ensemble_raw_auc_roc,fold1,0.5063578434501376,0,False,0.02589106886727488,FN,BRI,61,BRI_EP61,BRI_EP61,BRI_WILTY_EP61_lie_1,1:48,1:53,True,False,0.4,2,0.5,0.8788729906082153
BRI_WILTY_EP61_lie_25,1,0.5058474713563919,ensemble_raw_auc_roc,fold1,0.5063578434501376,0,False,0.0005103720937457146,FN,BRI,61,BRI_EP61,BRI_EP61,BRI_WILTY_EP61_lie_25,16:08,16:12,True,True,1.0,4,0.375,0.9633640646934508
BRI_WILTY_EP61_lie_27,1,0.5565360156695047,ensemble_raw_auc_roc,fold1,0.5063578434501376,1,True,0.050178172219367156,TP,BRI,61,BRI_EP61,BRI_EP61,BRI_WILTY_EP61_lie_27,18:15,18:18,True,False,0.6666666666666666,2,0.5625,0.9489144086837769
BRI_WILTY_EP61_lie_29,1,0.5162960908148024,ensemble_raw_auc_roc,fold1,0.5063578434501376,1,True,0.009938247364664865,TP,BRI,61,BRI_EP61,BRI_EP61,BRI_WILTY_EP61_lie_29,19:05,19:14,True,True,0.7777777777777778,5,0.375,1.0450935363769531
BRI_WILTY_EP61_lie_3,1,0.5291454799969991,ensemble_raw_auc_roc,fold1,0.5063578434501376,1,True,0.022787636546861556,TP,BRI,61,BRI_EP61,BRI_EP61,BRI_WILTY_EP61_lie_3,2:05,2:08,True,True,0.3333333333333333,3,0.4375,1.009442925453186
BRI_WILTY_EP61_lie_30,1,0.5179519987106322,ensemble_raw_auc_roc,fold1,0.5063578434501376,1,True,0.011594155260494676,TP,BRI,61,BRI_EP61,BRI_EP61,BRI_WILTY_EP61_lie_30,19:49,19:52,True,True,1.0,6,0.25,1.1195403337478638
BRI_WILTY_EP61_lie_7,1,0.4722996158599853,ensemble_raw_auc_roc,fold1,0.5063578434501376,0,False,0.03405822759015226,FN,BRI,61,BRI_EP61,BRI_EP61,BRI_WILTY_EP61_lie_7,3:47,3:52,True,True,0.6,4,0.5625,0.9893212914466858
BRI_WILTY_EP61_truth_12,0,0.4934800791740417,ensemble_raw_auc_roc,fold1,0.5063578434501376,0,True,0.012877764276095882,TN,BRI,61,BRI_EP61,BRI_EP61,BRI_WILTY_EP61_truth_12,7:45,7:47,False,False,0.0,1,1.0,0.665480375289917
BRI_WILTY_EP61_truth_14,0,0.5174823117256164,ensemble_raw_auc_roc,fold1,0.5063578434501376,1,False,0.01112446827547886,FP,BRI,61,BRI_EP61,BRI_EP61,BRI_WILTY_EP61_truth_14,9:37,9:41,True,True,0.75,3,0.4375,1.0823605060577393
BRI_WILTY_EP61_truth_15,0,0.4598623689015706,ensemble_raw_auc_roc,fold1,0.5063578434501376,0,True,0.04649547454856695,TN,BRI,61,BRI_EP61,BRI_EP61,BRI_WILTY_EP61_truth_15,9:45,9:48,True,True,1.0,3,0.5,0.9130616188049316
BRI_WILTY_EP61_truth_16,0,0.468214509657451,ensemble_raw_auc_roc,fold1,0.5063578434501376,0,True,0.038143333792686585,TN,BRI,61,BRI_EP61,BRI_EP61,BRI_WILTY_EP61_truth_16,10:14,10:21,True,True,0.8571428571428571,4,0.375,1.1264270544052124
BRI_WILTY_EP61_truth_34,0,0.516480619708697,ensemble_raw_auc_roc,fold1,0.5063578434501376,1,False,0.010122776258559396,FP,BRI,61,BRI_EP61,BRI_EP61,BRI_WILTY_EP61_truth_34,22:44,22:50,True,True,0.3333333333333333,5,0.5625,1.1750750541687012
BRI_WILTY_EP62_lie_14,1,0.4934381625387403,ensemble_raw_auc_roc,fold1,0.5063578434501376,0,False,0.01291968091139728,FN,BRI,62,BRI_EP62,BRI_EP62,BRI_WILTY_EP62_lie_14,12:23,12:32,True,True,1.0,4,0.3125,0.9733991622924804
BRI_WILTY_EP62_lie_16,1,0.5637547651926677,ensemble_raw_auc_roc,fold1,0.5063578434501376,1,True,0.05739692174253008,TP,BRI,62,BRI_EP62,BRI_EP62,BRI_WILTY_EP62_lie_16,12:57,13,True,True,1.0,4,0.5,0.9425956606864928
BRI_WILTY_EP62_lie_24,1,0.5564340023994445,ensemble_raw_auc_roc,fold1,0.5063578434501376,1,True,0.05007615894930695,TP,BRI,62,BRI_EP62,BRI_EP62,BRI_WILTY_EP62_lie_24,19:32,19:37,True,True,0.6,4,0.5,0.9520457983016968
BRI_WILTY_EP62_lie_25,1,0.5148908971250057,ensemble_raw_auc_roc,fold1,0.5063578434501376,1,True,0.008533053674868118,TP,BRI,62,BRI_EP62,BRI_EP62,BRI_WILTY_EP62_lie_25,19:56,20:04,True,True,0.625,4,0.5,0.9988257884979248
BRI_WILTY_EP62_lie_26,1,0.5422946536540986,ensemble_raw_auc_roc,fold1,0.5063578434501376,1,True,0.035936810203961,TP,BRI,62,BRI_EP62,BRI_EP62,BRI_WILTY_EP62_lie_26,20:23,20:31,True,True,1.0,5,0.3125,1.018204927444458
BRI_WILTY_EP62_lie_27,1,0.5530609016948276,ensemble_raw_auc_roc,fold1,0.5063578434501376,1,True,0.04670305824469001,TP,BRI,62,BRI_EP62,BRI_EP62,BRI_WILTY_EP62_lie_27,20:50,20:59,True,True,0.6666666666666666,6,0.3125,0.9934293627738952
BRI_WILTY_EP62_lie_29,1,0.4108350910246371,ensemble_raw_auc_roc,fold1,0.5063578434501376,0,False,0.09552275242550046,FN,BRI,62,BRI_EP62,BRI_EP62,BRI_WILTY_EP62_lie_29,23:19,23:23,True,True,0.75,2,0.5625,0.9131479859352112
BRI_WILTY_EP62_lie_30,1,0.4076855977376302,ensemble_raw_auc_roc,fold1,0.5063578434501376,0,False,0.09867224571250738,FN,BRI,62,BRI_EP62,BRI_EP62,BRI_WILTY_EP62_lie_30,23:27,23:30,False,False,0.0,3,0.8125,0.9658974409103394
BRI_WILTY_EP62_truth_13,0,0.4772098582320743,ensemble_raw_auc_roc,fold1,0.5063578434501376,0,True,0.029147985218063277,TN,BRI,62,BRI_EP62,BRI_EP62,BRI_WILTY_EP62_truth_13,12:12,12:21,True,True,0.8888888888888888,4,0.3125,0.9639145731925964
BRI_WILTY_EP62_truth_20,0,0.5025815787911415,ensemble_raw_auc_roc,fold1,0.5063578434501376,0,True,0.0037762646589960536,TN,BRI,62,BRI_EP62,BRI_EP62,BRI_WILTY_EP62_truth_20,15:26,15:30,True,True,0.75,4,0.375,1.0590496063232422
BRI_WILTY_EP62_truth_31,0,0.5515254052480062,ensemble_raw_auc_roc,fold1,0.5063578434501376,1,False,0.04516756179786863,FP,BRI,62,BRI_EP62,BRI_EP62,BRI_WILTY_EP62_truth_31,26:45,26:48,True,False,0.6666666666666666,3,0.625,0.9596699476242064
BRI_WILTY_EP62_truth_7,0,0.4327576927344004,ensemble_raw_auc_roc,fold1,0.5063578434501376,0,True,0.07360015071573717,TN,BRI,62,BRI_EP62,BRI_EP62,BRI_WILTY_EP62_truth_7,7:12,7:15,True,True,0.6666666666666666,5,0.625,1.005341649055481
BRI_WILTY_EP62_truth_8,0,0.5461222187678019,ensemble_raw_auc_roc,fold1,0.5063578434501376,1,False,0.0397643753176643,FP,BRI,62,BRI_EP62,BRI_EP62,BRI_WILTY_EP62_truth_8,7:34,7:37,True,False,0.3333333333333333,3,0.5625,0.7562901973724365
BRI_WILTY_EP62_truth_9,0,0.5157636842131614,ensemble_raw_auc_roc,fold1,0.5063578434501376,1,False,0.009405840763023865,FP,BRI,62,BRI_EP62,BRI_EP62,BRI_WILTY_EP62_truth_9,8:40,8:44,True,True,0.75,4,0.5,0.9452258944511414
BRI_WILTY_EP63_lie_27,1,0.525591185092926,ensemble_raw_auc_roc,fold1,0.5063578434501376,1,True,0.01923334164278845,TP,BRI,63,BRI_EP63,BRI_EP63,BRI_WILTY_EP63_lie_27,13:19,13:22,False,False,0.0,3,0.8125,0.8142397403717041
BRI_WILTY_EP63_truth_11,0,0.4893605542182923,ensemble_raw_auc_roc,fold1,0.5063578434501376,0,True,0.01699728923184529,TN,BRI,63,BRI_EP63,BRI_EP63,BRI_WILTY_EP63_truth_11,6:36,6:40,True,True,0.5,3,0.5625,0.9705657362937928
BRI_WILTY_EP63_truth_12,0,0.5049180248379708,ensemble_raw_auc_roc,fold1,0.5063578434501376,0,True,0.0014398186121667989,TN,BRI,63,BRI_EP63,BRI_EP63,BRI_WILTY_EP63_truth_12,6:47,6:51,True,True,1.0,4,0.4375,0.8903958201408386
BRI_WILTY_EP63_truth_26,0,0.5119717409213385,ensemble_raw_auc_roc,fold1,0.5063578434501376,1,False,0.0056138974712008904,FP,BRI,63,BRI_EP63,BRI_EP63,BRI_WILTY_EP63_truth_26,13:09,13:15,True,False,0.3333333333333333,4,0.375,0.7742751836776733
BRI_WILTY_EP63_truth_3,0,0.4414417703151703,ensemble_raw_auc_roc,fold1,0.5063578434501376,0,True,0.06491607313496728,TN,BRI,63,BRI_EP63,BRI_EP63,BRI_WILTY_EP63_truth_3,3:28,3:33,False,False,0.0,3,0.8125,1.0451171398162842
BRI_WILTY_EP63_truth_4,0,0.486705640077591,ensemble_raw_auc_roc,fold1,0.5063578434501376,0,True,0.019652203372546584,TN,BRI,63,BRI_EP63,BRI_EP63,BRI_WILTY_EP63_truth_4,3:57,4:02,True,True,0.2,4,0.625,1.0581505298614502
BRI_WILTY_EP64_lie_15,1,0.5013540180524191,ensemble_raw_auc_roc,fold1,0.5063578434501376,0,False,0.0050038253977184866,FN,BRI,64,BRI_EP64,BRI_EP64,BRI_WILTY_EP64_lie_15,15:39,15:42,True,True,1.0,5,0.3125,1.0967001914978027
BRI_WILTY_EP64_lie_21,1,0.438946509162585,ensemble_raw_auc_roc,fold1,0.5063578434501376,0,False,0.06741133428755258,FN,BRI,64,BRI_EP64,BRI_EP64,BRI_WILTY_EP64_lie_21,21:03,21:06,True,True,0.6666666666666666,4,0.5,1.1231343746185305
BRI_WILTY_EP64_truth_1,0,0.4971589725017546,ensemble_raw_auc_roc,fold1,0.5063578434501376,0,True,0.009198870948382953,TN,BRI,64,BRI_EP64,BRI_EP64,BRI_WILTY_EP64_truth_1,2:05,2:10,True,True,0.4,4,0.375,0.9484806656837464
BRI_WILTY_EP64_truth_18,0,0.5069640097022057,ensemble_raw_auc_roc,fold1,0.5063578434501376,1,False,0.0006061662520681077,FP,BRI,64,BRI_EP64,BRI_EP64,BRI_WILTY_EP64_truth_18,17:38,17:46,False,False,0.0,2,0.875,0.7791268825531006
BRI_WILTY_EP64_truth_19,0,0.5153576190471649,ensemble_raw_auc_roc,fold1,0.5063578434501376,1,False,0.00899977559702736,FP,BRI,64,BRI_EP64,BRI_EP64,BRI_WILTY_EP64_truth_19,18:01,18:06,True,True,0.2,3,0.625,0.9050015807151794
BRI_WILTY_EP64_truth_2,0,0.4657683548927306,ensemble_raw_auc_roc,fold1,0.5063578434501376,0,True,0.04058948855740696,TN,BRI,64,BRI_EP64,BRI_EP64,BRI_WILTY_EP64_truth_2,2:21,2:26,True,True,0.4,6,0.3125,1.053857922554016
BRI_WILTY_EP64_truth_7,0,0.5389762107531229,ensemble_raw_auc_roc,fold1,0.5063578434501376,1,False,0.032618367302985285,FP,BRI,64,BRI_EP64,BRI_EP64,BRI_WILTY_EP64_truth_7,7:50,7:53,True,False,0.6666666666666666,3,0.5625,0.7343763113021851
BRI_WILTY_EP65_lie_10,1,0.5075477155049642,ensemble_raw_auc_roc,fold1,0.5063578434501376,1,True,0.0011898720548266795,TP,BRI,65,BRI_EP65,BRI_EP65,BRI_WILTY_EP65_lie_10,7:24,7:28,True,True,0.3333333333333333,4,0.5,0.8436385989189148
BRI_WILTY_EP65_lie_8,1,0.5211037482534137,ensemble_raw_auc_roc,fold1,0.5063578434501376,1,True,0.014745904803276089,TP,BRI,65,BRI_EP65,BRI_EP65,BRI_WILTY_EP65_lie_8,6:48,6:55,True,True,0.5714285714285714,3,0.4375,1.1013216972351074
BRI_WILTY_EP65_lie_9,1,0.5108231024742127,ensemble_raw_auc_roc,fold1,0.5063578434501376,1,True,0.00446525902407513,TP,BRI,65,BRI_EP65,BRI_EP65,BRI_WILTY_EP65_lie_9,6:58,7:03,True,True,0.4,5,0.5625,0.8285942077636719
BRI_WILTY_EP65_truth_1,0,0.4699022248983382,ensemble_raw_auc_roc,fold1,0.5063578434501376,0,True,0.03645561855179935,TN,BRI,65,BRI_EP65,BRI_EP65,BRI_WILTY_EP65_truth_1,2:09,  2:15,True,True,0.8,5,0.4375,1.1274495124816897
BRI_WILTY_EP65_truth_2,0,0.5238543853163719,ensemble_raw_auc_roc,fold1,0.5063578434501376,1,False,0.017496541866234283,FP,BRI,65,BRI_EP65,BRI_EP65,BRI_WILTY_EP65_truth_2,2:16,2:21,True,True,1.0,4,0.4375,1.0081931352615356
BRI_WILTY_EP65_truth_6,0,0.4384572355449199,ensemble_raw_auc_roc,fold1,0.5063578434501376,0,True,0.06790060790521768,TN,BRI,65,BRI_EP65,BRI_EP65,BRI_WILTY_EP65_truth_6,4:21,4:25,True,True,1.0,5,0.4375,1.0346760749816897
BRI_WILTY_EP65_truth_7,0,0.5019432640075684,ensemble_raw_auc_roc,fold1,0.5063578434501376,0,True,0.0044145794425691776,TN,BRI,65,BRI_EP65,BRI_EP65,BRI_WILTY_EP65_truth_7,4:28,4:31,True,True,1.0,4,0.4375,1.0958389043807983
BRI_WILTY_EP66_truth_13,0,0.4700896166052137,ensemble_raw_auc_roc,fold1,0.5063578434501376,0,True,0.03626822684492387,TN,BRI,66,BRI_EP66,BRI_EP66,BRI_WILTY_EP66_truth_13,23:36,23:44,True,True,0.2857142857142857,2,0.5625,0.8002604246139526
BRI_WILTY_EP66_truth_2,0,0.4053164210915565,ensemble_raw_auc_roc,fold1,0.5063578434501376,0,True,0.10104142235858105,TN,BRI,66,BRI_EP66,BRI_EP66,BRI_WILTY_EP66_truth_2,2:10,2:13,True,True,1.0,4,0.375,1.1220691204071045
BRI_WILTY_EP66_truth_3,0,0.4614579787850379,ensemble_raw_auc_roc,fold1,0.5063578434501376,0,True,0.044899864665099654,TN,BRI,66,BRI_EP66,BRI_EP66,BRI_WILTY_EP66_truth_3,2:18,2:22,True,False,0.25,4,0.5625,1.0162298679351809
BRI_WILTY_EP66_truth_4,0,0.5107305383682251,ensemble_raw_auc_roc,fold1,0.5063578434501376,1,False,0.004372694918087561,FP,BRI,66,BRI_EP66,BRI_EP66,BRI_WILTY_EP66_truth_4,2:39,2:46,False,False,0.0,3,0.75,1.0276386737823486
BRI_WILTY_EP66_truth_5,0,0.4465390047430991,ensemble_raw_auc_roc,fold1,0.5063578434501376,0,True,0.05981883870703847,TN,BRI,66,BRI_EP66,BRI_EP66,BRI_WILTY_EP66_truth_5,3:20,3:27,True,False,0.3333333333333333,3,0.6875,1.026996374130249
BRI_WILTY_EP66_truth_6,0,0.4869748185740576,ensemble_raw_auc_roc,fold1,0.5063578434501376,0,True,0.019383024876079957,TN,BRI,66,BRI_EP66,BRI_EP66,BRI_WILTY_EP66_truth_6,3:50,4,True,True,0.3333333333333333,4,0.5,1.2095719575881958
BRI_WILTY_EP66_truth_9,0,0.504902258515358,ensemble_raw_auc_roc,fold1,0.5063578434501376,0,True,0.0014555849347795968,TN,BRI,66,BRI_EP66,BRI_EP66,BRI_WILTY_EP66_truth_9,6:44,6:49,True,True,1.0,6,0.375,1.2009916305541992
LS_WILTY_EP10_lie1,1,0.4600279066562652,ensemble_raw_auc_roc,fold1,0.5063578434501376,0,False,0.04632993679387237,FN,LS,10,LS_EP10,LS_EP10,LS_WILTY_EP10_lie1,4:25,4:30,True,True,1.0,4,0.4375,0.924994707107544
LS_WILTY_EP10_lie10,1,0.5643336613972982,ensemble_raw_auc_roc,fold1,0.5063578434501376,1,True,0.05797581794716067,TP,LS,10,LS_EP10,LS_EP10,LS_WILTY_EP10_lie10,18:23,18:26,True,True,1.0,4,0.375,1.0751254558563232
LS_WILTY_EP10_lie12,1,0.5193894166946411,ensemble_raw_auc_roc,fold1,0.5063578434501376,1,True,0.013031573244503547,TP,LS,10,LS_EP10,LS_EP10,LS_WILTY_EP10_lie12,23:25,23:30,True,False,0.6,3,0.375,0.9557251930236816
LS_WILTY_EP10_lie3,1,0.5253329388300577,ensemble_raw_auc_roc,fold1,0.5063578434501376,1,True,0.01897509537992015,TP,LS,10,LS_EP10,LS_EP10,LS_WILTY_EP10_lie3,5:08,5:11,True,True,0.6666666666666666,5,0.3125,1.0979048013687134
LS_WILTY_EP10_lie6,1,0.5486945939064025,ensemble_raw_auc_roc,fold1,0.5063578434501376,1,True,0.04233675045626495,TP,LS,10,LS_EP10,LS_EP10,LS_WILTY_EP10_lie6,15:56,15:59,True,True,1.0,4,0.5625,0.863654375076294
LS_WILTY_EP10_lie8,1,0.5390337375799814,ensemble_raw_auc_roc,fold1,0.5063578434501376,1,True,0.03267589412984384,TP,LS,10,LS_EP10,LS_EP10,LS_WILTY_EP10_lie8,16:29,16:35,False,False,0.0,2,0.875,0.6528844833374023
LS_WILTY_EP10_lie9,1,0.5474740533034006,ensemble_raw_auc_roc,fold1,0.5063578434501376,1,True,0.04111620985326303,TP,LS,10,LS_EP10,LS_EP10,LS_WILTY_EP10_lie9,16:38,16:44,True,True,0.3333333333333333,4,0.4375,1.005213737487793
LS_WILTY_EP10_truth1,0,0.5171142468452453,ensemble_raw_auc_roc,fold1,0.5063578434501376,1,False,0.01075640339510775,FP,LS,10,LS_EP10,LS_EP10,LS_WILTY_EP10_truth1,1:59,2:04,True,False,0.8,4,0.375,1.1417438983917236
LS_WILTY_EP10_truth4,0,0.5463481241464615,ensemble_raw_auc_roc,fold1,0.5063578434501376,1,False,0.03999028069632393,FP,LS,10,LS_EP10,LS_EP10,LS_WILTY_EP10_truth4,2:35,2:39,True,True,1.0,5,0.3125,0.8468162417411804
LS_WILTY_EP10_truth5,0,0.4929618697166442,ensemble_raw_auc_roc,fold1,0.5063578434501376,0,True,0.013395973733493383,TN,LS,10,LS_EP10,LS_EP10,LS_WILTY_EP10_truth5,17:02,17:07,True,True,0.8,5,0.375,1.0749154090881348
LS_WILTY_EP10_truth6,0,0.5509409896532694,ensemble_raw_auc_roc,fold1,0.5063578434501376,1,False,0.04458314620313186,FP,LS,10,LS_EP10,LS_EP10,LS_WILTY_EP10_truth6,17:15,17:21,True,True,0.8333333333333334,4,0.4375,0.9803759455680848
LS_WILTY_EP10_truth7,0,0.5528285113970438,ensemble_raw_auc_roc,fold1,0.5063578434501376,1,False,0.04647066794690624,FP,LS,10,LS_EP10,LS_EP10,LS_WILTY_EP10_truth7,21:32,21:35,False,False,0.0,3,0.75,0.8584980964660645
LS_WILTY_EP10_truth8,0,0.5363541477918625,ensemble_raw_auc_roc,fold1,0.5063578434501376,1,False,0.029996304341724955,FP,LS,10,LS_EP10,LS_EP10,LS_WILTY_EP10_truth8,21:37,21:41,True,True,0.25,4,0.5625,0.9633986949920654
LS_WILTY_EP11_lie11,1,0.4885252883036932,ensemble_raw_auc_roc,fold1,0.5063578434501376,0,False,0.017832555146444384,FN,LS,11,LS_EP11,LS_EP11,LS_WILTY_EP11_lie11,22:35,22:38,False,False,0.0,3,0.75,0.8051077127456665
LS_WILTY_EP11_lie12,1,0.531666692495346,ensemble_raw_auc_roc,fold1,0.5063578434501376,1,True,0.02530884904520847,TP,LS,11,LS_EP11,LS_EP11,LS_WILTY_EP11_lie12,22:53,22:58,True,False,0.2,4,0.625,0.9667614102363586
LS_WILTY_EP11_lie13,1,0.5488552320003509,ensemble_raw_auc_roc,fold1,0.5063578434501376,1,True,0.042497388550213344,TP,LS,11,LS_EP11,LS_EP11,LS_WILTY_EP11_lie13,23:30,23:33,True,True,0.3333333333333333,4,0.625,0.9994269609451294
LS_WILTY_EP11_truth4,0,0.4795411801338196,ensemble_raw_auc_roc,fold1,0.5063578434501376,0,True,0.02681666331631799,TN,LS,11,LS_EP11,LS_EP11,LS_WILTY_EP11_truth4,5:21,5:25,False,False,0.0,2,0.9375,0.646946370601654
