video_id,label,score_lie,fusion_method,fold,threshold,pred,correct,margin,error_type,host,episode,episode_group_id,group_id,file_name,start_time,end_time,clip_suspect_contamination,first_window_suspect,suspect_window_ratio,max_identity_clusters,min_dominant_ratio,max_cosine_distance
BRI_WILTY_EP57_truth_9,0,0.3852030622363089,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,True,0.16716532266139988,TN,BRI,57,BRI_EP57,BRI_EP57,BRI_WILTY_EP57_truth_9,11:55,12,True,True,0.2,3,0.6875,1.032632827758789
BRI_WILTY_EP58_lie_16,1,0.5815488581359386,ensemble_raw_auc_roc,fold1,0.5523683848977088,1,True,0.02918047323822981,TP,BRI,58,BRI_EP58,BRI_EP58,BRI_WILTY_EP58_lie_16,12:49,12:53,True,True,0.75,4,0.5,0.8889220356941223
BRI_WILTY_EP58_lie_21,1,0.6651191469033559,ensemble_raw_auc_roc,fold1,0.5523683848977088,1,True,0.11275076200564715,TP,BRI,58,BRI_EP58,BRI_EP58,BRI_WILTY_EP58_lie_21,17:22,17:28,True,True,0.3333333333333333,3,0.5625,0.8430405855178833
BRI_WILTY_EP58_lie_24,1,0.6749758784260068,ensemble_raw_auc_roc,fold1,0.5523683848977088,1,True,0.12260749352829803,TP,BRI,58,BRI_EP58,BRI_EP58,BRI_WILTY_EP58_lie_24,18:51,18:58,True,False,0.4285714285714285,4,0.5625,1.1489595174789429
BRI_WILTY_EP58_lie_26,1,0.6291843077043693,ensemble_raw_auc_roc,fold1,0.5523683848977088,1,True,0.0768159228066605,TP,BRI,58,BRI_EP58,BRI_EP58,BRI_WILTY_EP58_lie_26,19:53,19:59,False,False,0.0,3,0.75,1.0368865728378296
BRI_WILTY_EP58_lie_28,1,0.5476907743726458,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,False,0.004677610525062992,FN,BRI,58,BRI_EP58,BRI_EP58,BRI_WILTY_EP58_lie_28,20:17,20:24,True,True,1.0,7,0.25,1.2121529579162598
BRI_WILTY_EP58_lie_34,1,0.6093806726932526,ensemble_raw_auc_roc,fold1,0.5523683848977088,1,True,0.05701228779554379,TP,BRI,58,BRI_EP58,BRI_EP58,BRI_WILTY_EP58_lie_34,26:35,26:40,True,True,1.0,5,0.375,1.0242427587509155
BRI_WILTY_EP58_truth_11,0,0.5225381873335158,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,True,0.02983019756419303,TN,BRI,58,BRI_EP58,BRI_EP58,BRI_WILTY_EP58_truth_11,8:54,9:01,True,False,0.5714285714285714,5,0.375,0.9200550317764282
BRI_WILTY_EP58_truth_14,0,0.5297315133469446,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,True,0.022636871550764215,TN,BRI,58,BRI_EP58,BRI_EP58,BRI_WILTY_EP58_truth_14,10:56,11:03,True,False,0.5714285714285714,6,0.3125,0.8382934331893921
BRI_WILTY_EP58_truth_8,0,0.5398150229454041,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,True,0.01255336195230472,TN,BRI,58,BRI_EP58,BRI_EP58,BRI_WILTY_EP58_truth_8,6:06,6:10,True,True,0.25,3,0.6875,0.8806717395782471
BRI_WILTY_EP59_deception_21,1,0.4350572853684424,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,False,0.11731109952926638,FN,BRI,59,BRI_EP59,BRI_EP59,BRI_WILTY_EP59_deception_21,20:16,20:21,True,False,0.6,2,0.5625,0.9456012845039368
BRI_WILTY_EP59_deception_23,1,0.4542726876338323,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,False,0.09809569726387651,FN,BRI,59,BRI_EP59,BRI_EP59,BRI_WILTY_EP59_deception_23,20:48,20:51,True,True,0.6666666666666666,4,0.5,0.8911824226379395
BRI_WILTY_EP59_deception_26,1,0.5328264939785003,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,False,0.019541890919208438,FN,BRI,59,BRI_EP59,BRI_EP59,BRI_WILTY_EP59_deception_26,27:10,27:14,True,True,1.0,5,0.375,1.0336084365844729
BRI_WILTY_EP59_lie_13,1,0.4667298638820648,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,False,0.08563852101564401,FN,BRI,59,BRI_EP59,BRI_EP59,BRI_WILTY_EP59_lie_13,10:21,10:26,True,True,0.8,4,0.3125,1.0519320964813232
BRI_WILTY_EP59_lie_14,1,0.4457556504011154,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,False,0.10661273449659336,FN,BRI,59,BRI_EP59,BRI_EP59,BRI_WILTY_EP59_lie_14,11:05,11:08,True,True,1.0,4,0.625,1.0372159481048584
BRI_WILTY_EP59_truth_2,0,0.3785234215855598,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,True,0.173844963312149,TN,BRI,59,BRI_EP59,BRI_EP59,BRI_WILTY_EP59_truth_2,1:53,1:57,True,True,0.25,3,0.6875,1.079814076423645
BRI_WILTY_EP59_truth_3,0,0.4590698818862437,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,True,0.09329850301146508,TN,BRI,59,BRI_EP59,BRI_EP59,BRI_WILTY_EP59_truth_3,2:09,2:17,True,True,0.625,5,0.4375,1.0996804237365725
BRI_WILTY_EP59_truth_5,0,0.3509378193318844,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,True,0.2014305655658244,TN,BRI,59,BRI_EP59,BRI_EP59,BRI_WILTY_EP59_truth_5,2:37,2:45,True,False,0.5,3,0.5625,0.9403846263885498
BRI_WILTY_EP59_truth_7,0,0.3832427241404851,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,True,0.16912566075722368,TN,BRI,59,BRI_EP59,BRI_EP59,BRI_WILTY_EP59_truth_7,3:50,3:53,False,False,0.0,2,0.75,0.7902481555938721
BRI_WILTY_EP59_truth_8,0,0.4521177362203598,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,True,0.10025064867734901,TN,BRI,59,BRI_EP59,BRI_EP59,BRI_WILTY_EP59_truth_8,5:13,5:23,True,False,0.6,4,0.5,1.0811673402786257
BRI_WILTY_EP60_lie_13,1,0.4495988799631595,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,False,0.10276950493454928,FN,BRI,60,BRI_EP60,BRI_EP60,BRI_WILTY_EP60_lie_13,15:40,15:44,False,False,0.0,3,0.75,0.8967781066894531
BRI_WILTY_EP60_lie_19,1,0.5535277505218983,ensemble_raw_auc_roc,fold1,0.5523683848977088,1,True,0.0011593656241895012,TP,BRI,60,BRI_EP60,BRI_EP60,BRI_WILTY_EP60_lie_19,18:45,18:49,True,False,0.5,2,0.625,1.014682650566101
BRI_WILTY_EP60_truth_10,0,0.4594175418217976,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,True,0.09295084307591117,TN,BRI,60,BRI_EP60,BRI_EP60,BRI_WILTY_EP60_truth_10,13:43,13:46,True,False,0.3333333333333333,3,0.625,0.704766571521759
BRI_WILTY_EP60_truth_11,0,0.4556791527569294,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,True,0.0966892321407794,TN,BRI,60,BRI_EP60,BRI_EP60,BRI_WILTY_EP60_truth_11,14:25,14:29,True,True,0.75,4,0.4375,0.8558799624443054
BRI_WILTY_EP60_truth_4,0,0.4512859382232029,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,True,0.10108244667450589,TN,BRI,60,BRI_EP60,BRI_EP60,BRI_WILTY_EP60_truth_4,8:30,8:33,True,True,1.0,5,0.4375,1.135361671447754
BRI_WILTY_EP60_truth_5,0,0.3828549159765243,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,True,0.16951346892118446,TN,BRI,60,BRI_EP60,BRI_EP60,BRI_WILTY_EP60_truth_5,10:26,10:31,True,True,1.0,3,0.5625,1.0255038738250732
BRI_WILTY_EP61_lie_1,1,0.4840029332041741,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,False,0.0683654516935347,FN,BRI,61,BRI_EP61,BRI_EP61,BRI_WILTY_EP61_lie_1,1:48,1:53,True,False,0.4,2,0.5,0.8788729906082153
BRI_WILTY_EP61_lie_25,1,0.5182908853888512,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,False,0.034077499508857634,FN,BRI,61,BRI_EP61,BRI_EP61,BRI_WILTY_EP61_lie_25,16:08,16:12,True,True,1.0,4,0.375,0.9633640646934508
BRI_WILTY_EP61_lie_27,1,0.5639995390176773,ensemble_raw_auc_roc,fold1,0.5523683848977088,1,True,0.011631154119968512,TP,BRI,61,BRI_EP61,BRI_EP61,BRI_WILTY_EP61_lie_27,18:15,18:18,True,False,0.6666666666666666,2,0.5625,0.9489144086837769
BRI_WILTY_EP61_lie_29,1,0.5494261742962732,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,False,0.002942210601435624,FN,BRI,61,BRI_EP61,BRI_EP61,BRI_WILTY_EP61_lie_29,19:05,19:14,True,True,0.7777777777777778,5,0.375,1.0450935363769531
BRI_WILTY_EP61_lie_3,1,0.5373896960417429,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,False,0.014978688855965872,FN,BRI,61,BRI_EP61,BRI_EP61,BRI_WILTY_EP61_lie_3,2:05,2:08,True,True,0.3333333333333333,3,0.4375,1.009442925453186
BRI_WILTY_EP61_lie_30,1,0.5193604234854381,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,False,0.03300796141227069,FN,BRI,61,BRI_EP61,BRI_EP61,BRI_WILTY_EP61_lie_30,19:49,19:52,True,True,1.0,6,0.25,1.1195403337478638
BRI_WILTY_EP61_lie_7,1,0.4713905830383301,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,False,0.0809778018593787,FN,BRI,61,BRI_EP61,BRI_EP61,BRI_WILTY_EP61_lie_7,3:47,3:52,True,True,0.6,4,0.5625,0.9893212914466858
BRI_WILTY_EP61_truth_12,0,0.5736293637752533,ensemble_raw_auc_roc,fold1,0.5523683848977088,1,False,0.021260978877544523,FP,BRI,61,BRI_EP61,BRI_EP61,BRI_WILTY_EP61_truth_12,7:45,7:47,False,False,0.0,1,1.0,0.665480375289917
BRI_WILTY_EP61_truth_14,0,0.4879913662374019,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,True,0.06437701866030687,TN,BRI,61,BRI_EP61,BRI_EP61,BRI_WILTY_EP61_truth_14,9:37,9:41,True,True,0.75,3,0.4375,1.0823605060577393
BRI_WILTY_EP61_truth_15,0,0.3925717238585153,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,True,0.1597966610391935,TN,BRI,61,BRI_EP61,BRI_EP61,BRI_WILTY_EP61_truth_15,9:45,9:48,True,True,1.0,3,0.5,0.9130616188049316
BRI_WILTY_EP61_truth_16,0,0.4166051512956619,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,True,0.1357632336020469,TN,BRI,61,BRI_EP61,BRI_EP61,BRI_WILTY_EP61_truth_16,10:14,10:21,True,True,0.8571428571428571,4,0.375,1.1264270544052124
BRI_WILTY_EP61_truth_34,0,0.6132930915554364,ensemble_raw_auc_roc,fold1,0.5523683848977088,1,False,0.060924706657727645,FP,BRI,61,BRI_EP61,BRI_EP61,BRI_WILTY_EP61_truth_34,22:44,22:50,True,True,0.3333333333333333,5,0.5625,1.1750750541687012
BRI_WILTY_EP62_lie_14,1,0.5293374576171239,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,False,0.023030927280584867,FN,BRI,62,BRI_EP62,BRI_EP62,BRI_WILTY_EP62_lie_14,12:23,12:32,True,True,1.0,4,0.3125,0.9733991622924804
BRI_WILTY_EP62_lie_16,1,0.5950457072257995,ensemble_raw_auc_roc,fold1,0.5523683848977088,1,True,0.04267732232809074,TP,BRI,62,BRI_EP62,BRI_EP62,BRI_WILTY_EP62_lie_16,12:57,13,True,True,1.0,4,0.5,0.9425956606864928
BRI_WILTY_EP62_lie_24,1,0.5591822881698609,ensemble_raw_auc_roc,fold1,0.5523683848977088,1,True,0.006813903272152144,TP,BRI,62,BRI_EP62,BRI_EP62,BRI_WILTY_EP62_lie_24,19:32,19:37,True,True,0.6,4,0.5,0.9520457983016968
BRI_WILTY_EP62_lie_25,1,0.4910599920153617,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,False,0.061308392882347074,FN,BRI,62,BRI_EP62,BRI_EP62,BRI_WILTY_EP62_lie_25,19:56,20:04,True,True,0.625,4,0.5,0.9988257884979248
BRI_WILTY_EP62_lie_26,1,0.5382576661556959,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,False,0.014110718742012862,FN,BRI,62,BRI_EP62,BRI_EP62,BRI_WILTY_EP62_lie_26,20:23,20:31,True,True,1.0,5,0.3125,1.018204927444458
BRI_WILTY_EP62_lie_27,1,0.6076728898949093,ensemble_raw_auc_roc,fold1,0.5523683848977088,1,True,0.05530450499720052,TP,BRI,62,BRI_EP62,BRI_EP62,BRI_WILTY_EP62_lie_27,20:50,20:59,True,True,0.6666666666666666,6,0.3125,0.9934293627738952
BRI_WILTY_EP62_lie_29,1,0.3548028948158025,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,False,0.19756549008190627,FN,BRI,62,BRI_EP62,BRI_EP62,BRI_WILTY_EP62_lie_29,23:19,23:23,True,True,0.75,2,0.5625,0.9131479859352112
BRI_WILTY_EP62_lie_30,1,0.3414323478937149,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,False,0.21093603700399388,FN,BRI,62,BRI_EP62,BRI_EP62,BRI_WILTY_EP62_lie_30,23:27,23:30,False,False,0.0,3,0.8125,0.9658974409103394
BRI_WILTY_EP62_truth_13,0,0.4709116962883207,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,True,0.0814566886093881,TN,BRI,62,BRI_EP62,BRI_EP62,BRI_WILTY_EP62_truth_13,12:12,12:21,True,True,0.8888888888888888,4,0.3125,0.9639145731925964
BRI_WILTY_EP62_truth_20,0,0.4760528011620045,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,True,0.0763155837357043,TN,BRI,62,BRI_EP62,BRI_EP62,BRI_WILTY_EP62_truth_20,15:26,15:30,True,True,0.75,4,0.375,1.0590496063232422
BRI_WILTY_EP62_truth_31,0,0.5537177842855454,ensemble_raw_auc_roc,fold1,0.5523683848977088,1,False,0.001349399387836625,FP,BRI,62,BRI_EP62,BRI_EP62,BRI_WILTY_EP62_truth_31,26:45,26:48,True,False,0.6666666666666666,3,0.625,0.9596699476242064
BRI_WILTY_EP62_truth_7,0,0.4046620949109395,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,True,0.14770628998676927,TN,BRI,62,BRI_EP62,BRI_EP62,BRI_WILTY_EP62_truth_7,7:12,7:15,True,True,0.6666666666666666,5,0.625,1.005341649055481
BRI_WILTY_EP62_truth_8,0,0.5364853376150132,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,True,0.015883047282695628,TN,BRI,62,BRI_EP62,BRI_EP62,BRI_WILTY_EP62_truth_8,7:34,7:37,True,False,0.3333333333333333,3,0.5625,0.7562901973724365
BRI_WILTY_EP62_truth_9,0,0.4651807104051113,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,True,0.08718767449259751,TN,BRI,62,BRI_EP62,BRI_EP62,BRI_WILTY_EP62_truth_9,8:40,8:44,True,True,0.75,4,0.5,0.9452258944511414
BRI_WILTY_EP63_lie_27,1,0.587349758942922,ensemble_raw_auc_roc,fold1,0.5523683848977088,1,True,0.034981374045213176,TP,BRI,63,BRI_EP63,BRI_EP63,BRI_WILTY_EP63_lie_27,13:19,13:22,False,False,0.0,3,0.8125,0.8142397403717041
BRI_WILTY_EP63_truth_11,0,0.4125514861941337,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,True,0.1398168987035751,TN,BRI,63,BRI_EP63,BRI_EP63,BRI_WILTY_EP63_truth_11,6:36,6:40,True,True,0.5,3,0.5625,0.9705657362937928
BRI_WILTY_EP63_truth_12,0,0.4221548315882683,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,True,0.1302135533094405,TN,BRI,63,BRI_EP63,BRI_EP63,BRI_WILTY_EP63_truth_12,6:47,6:51,True,True,1.0,4,0.4375,0.8903958201408386
BRI_WILTY_EP63_truth_26,0,0.4862245840827623,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,True,0.06614380081494647,TN,BRI,63,BRI_EP63,BRI_EP63,BRI_WILTY_EP63_truth_26,13:09,13:15,True,False,0.3333333333333333,4,0.375,0.7742751836776733
BRI_WILTY_EP63_truth_3,0,0.4241395230293273,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,True,0.1282288618683815,TN,BRI,63,BRI_EP63,BRI_EP63,BRI_WILTY_EP63_truth_3,3:28,3:33,False,False,0.0,3,0.8125,1.0451171398162842
BRI_WILTY_EP63_truth_4,0,0.4259558129310608,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,True,0.126412571966648,TN,BRI,63,BRI_EP63,BRI_EP63,BRI_WILTY_EP63_truth_4,3:57,4:02,True,True,0.2,4,0.625,1.0581505298614502
BRI_WILTY_EP64_lie_15,1,0.5073569897810618,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,False,0.04501139511664698,FN,BRI,64,BRI_EP64,BRI_EP64,BRI_WILTY_EP64_lie_15,15:39,15:42,True,True,1.0,5,0.3125,1.0967001914978027
BRI_WILTY_EP64_lie_21,1,0.4666815824309985,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,False,0.08568680246671029,FN,BRI,64,BRI_EP64,BRI_EP64,BRI_WILTY_EP64_lie_21,21:03,21:06,True,True,0.6666666666666666,4,0.5,1.1231343746185305
BRI_WILTY_EP64_truth_1,0,0.5110496773719787,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,True,0.04131870752573008,TN,BRI,64,BRI_EP64,BRI_EP64,BRI_WILTY_EP64_truth_1,2:05,2:10,True,True,0.4,4,0.375,0.9484806656837464
BRI_WILTY_EP64_truth_18,0,0.559865146279335,ensemble_raw_auc_roc,fold1,0.5523683848977088,1,False,0.007496761381626249,FP,BRI,64,BRI_EP64,BRI_EP64,BRI_WILTY_EP64_truth_18,17:38,17:46,False,False,0.0,2,0.875,0.7791268825531006
BRI_WILTY_EP64_truth_19,0,0.6210349558591842,ensemble_raw_auc_roc,fold1,0.5523683848977088,1,False,0.06866657096147544,FP,BRI,64,BRI_EP64,BRI_EP64,BRI_WILTY_EP64_truth_19,18:01,18:06,True,True,0.2,3,0.625,0.9050015807151794
BRI_WILTY_EP64_truth_2,0,0.492311108469963,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,True,0.060057276427745776,TN,BRI,64,BRI_EP64,BRI_EP64,BRI_WILTY_EP64_truth_2,2:21,2:26,True,True,0.4,6,0.3125,1.053857922554016
BRI_WILTY_EP64_truth_7,0,0.5196696466207504,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,True,0.03269873827695835,TN,BRI,64,BRI_EP64,BRI_EP64,BRI_WILTY_EP64_truth_7,7:50,7:53,True,False,0.6666666666666666,3,0.5625,0.7343763113021851
BRI_WILTY_EP65_lie_10,1,0.4943686656157176,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,False,0.05799971928199121,FN,BRI,65,BRI_EP65,BRI_EP65,BRI_WILTY_EP65_lie_10,7:24,7:28,True,True,0.3333333333333333,4,0.5,0.8436385989189148
BRI_WILTY_EP65_lie_8,1,0.5043904302801405,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,False,0.047977954617568264,FN,BRI,65,BRI_EP65,BRI_EP65,BRI_WILTY_EP65_lie_8,6:48,6:55,True,True,0.5714285714285714,3,0.4375,1.1013216972351074
BRI_WILTY_EP65_lie_9,1,0.5072995213270187,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,False,0.045068863570690065,FN,BRI,65,BRI_EP65,BRI_EP65,BRI_WILTY_EP65_lie_9,6:58,7:03,True,True,0.4,5,0.5625,0.8285942077636719
BRI_WILTY_EP65_truth_1,0,0.4137119144797325,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,True,0.1386564704179763,TN,BRI,65,BRI_EP65,BRI_EP65,BRI_WILTY_EP65_truth_1,2:09,  2:15,True,True,0.8,5,0.4375,1.1274495124816897
BRI_WILTY_EP65_truth_2,0,0.5261358392238618,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,True,0.02623254567384703,TN,BRI,65,BRI_EP65,BRI_EP65,BRI_WILTY_EP65_truth_2,2:16,2:21,True,True,1.0,4,0.4375,1.0081931352615356
BRI_WILTY_EP65_truth_6,0,0.4003743051737547,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,True,0.15199407972395407,TN,BRI,65,BRI_EP65,BRI_EP65,BRI_WILTY_EP65_truth_6,4:21,4:25,True,True,1.0,5,0.4375,1.0346760749816897
BRI_WILTY_EP65_truth_7,0,0.4415278932452202,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,True,0.1108404916524886,TN,BRI,65,BRI_EP65,BRI_EP65,BRI_WILTY_EP65_truth_7,4:28,4:31,True,True,1.0,4,0.4375,1.0958389043807983
BRI_WILTY_EP66_truth_13,0,0.4732196132625851,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,True,0.07914877163512368,TN,BRI,66,BRI_EP66,BRI_EP66,BRI_WILTY_EP66_truth_13,23:36,23:44,True,True,0.2857142857142857,2,0.5625,0.8002604246139526
BRI_WILTY_EP66_truth_2,0,0.3648356561362743,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,True,0.1875327287614345,TN,BRI,66,BRI_EP66,BRI_EP66,BRI_WILTY_EP66_truth_2,2:10,2:13,True,True,1.0,4,0.375,1.1220691204071045
BRI_WILTY_EP66_truth_3,0,0.4181844823062419,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,True,0.1341839025914669,TN,BRI,66,BRI_EP66,BRI_EP66,BRI_WILTY_EP66_truth_3,2:18,2:22,True,False,0.25,4,0.5625,1.0162298679351809
BRI_WILTY_EP66_truth_4,0,0.4829215729236603,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,True,0.0694468119740485,TN,BRI,66,BRI_EP66,BRI_EP66,BRI_WILTY_EP66_truth_4,2:39,2:46,False,False,0.0,3,0.75,1.0276386737823486
BRI_WILTY_EP66_truth_5,0,0.416579575886329,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,True,0.1357888090113798,TN,BRI,66,BRI_EP66,BRI_EP66,BRI_WILTY_EP66_truth_5,3:20,3:27,True,False,0.3333333333333333,3,0.6875,1.026996374130249
BRI_WILTY_EP66_truth_6,0,0.4515375216139687,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,True,0.10083086328374008,TN,BRI,66,BRI_EP66,BRI_EP66,BRI_WILTY_EP66_truth_6,3:50,4,True,True,0.3333333333333333,4,0.5,1.2095719575881958
BRI_WILTY_EP66_truth_9,0,0.4557618556916714,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,True,0.0966065292060374,TN,BRI,66,BRI_EP66,BRI_EP66,BRI_WILTY_EP66_truth_9,6:44,6:49,True,True,1.0,6,0.375,1.2009916305541992
LS_WILTY_EP10_lie1,1,0.4279015138149261,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,False,0.1244668710827827,FN,LS,10,LS_EP10,LS_EP10,LS_WILTY_EP10_lie1,4:25,4:30,True,True,1.0,4,0.4375,0.924994707107544
LS_WILTY_EP10_lie10,1,0.6502145381768545,ensemble_raw_auc_roc,fold1,0.5523683848977088,1,True,0.0978461532791457,TP,LS,10,LS_EP10,LS_EP10,LS_WILTY_EP10_lie10,18:23,18:26,True,True,1.0,4,0.375,1.0751254558563232
LS_WILTY_EP10_lie12,1,0.5658849723339081,ensemble_raw_auc_roc,fold1,0.5523683848977088,1,True,0.013516587436199323,TP,LS,10,LS_EP10,LS_EP10,LS_WILTY_EP10_lie12,23:25,23:30,True,False,0.6,3,0.375,0.9557251930236816
LS_WILTY_EP10_lie3,1,0.5166110555330912,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,False,0.03575732936461762,FN,LS,10,LS_EP10,LS_EP10,LS_WILTY_EP10_lie3,5:08,5:11,True,True,0.6666666666666666,5,0.3125,1.0979048013687134
LS_WILTY_EP10_lie6,1,0.5983270184199015,ensemble_raw_auc_roc,fold1,0.5523683848977088,1,True,0.04595863352219276,TP,LS,10,LS_EP10,LS_EP10,LS_WILTY_EP10_lie6,15:56,15:59,True,True,1.0,4,0.5625,0.863654375076294
LS_WILTY_EP10_lie8,1,0.5883432495594025,ensemble_raw_auc_roc,fold1,0.5523683848977088,1,True,0.03597486466169375,TP,LS,10,LS_EP10,LS_EP10,LS_WILTY_EP10_lie8,16:29,16:35,False,False,0.0,2,0.875,0.6528844833374023
LS_WILTY_EP10_lie9,1,0.6165608523289363,ensemble_raw_auc_roc,fold1,0.5523683848977088,1,True,0.06419246743122753,TP,LS,10,LS_EP10,LS_EP10,LS_WILTY_EP10_lie9,16:38,16:44,True,True,0.3333333333333333,4,0.4375,1.005213737487793
LS_WILTY_EP10_truth1,0,0.4929956372976303,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,True,0.05937274760007849,TN,LS,10,LS_EP10,LS_EP10,LS_WILTY_EP10_truth1,1:59,2:04,True,False,0.8,4,0.375,1.1417438983917236
LS_WILTY_EP10_truth4,0,0.5633237224817276,ensemble_raw_auc_roc,fold1,0.5523683848977088,1,False,0.010955337584018787,FP,LS,10,LS_EP10,LS_EP10,LS_WILTY_EP10_truth4,2:35,2:39,True,True,1.0,5,0.3125,0.8468162417411804
LS_WILTY_EP10_truth5,0,0.5341917213201524,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,True,0.01817666357755643,TN,LS,10,LS_EP10,LS_EP10,LS_WILTY_EP10_truth5,17:02,17:07,True,True,0.8,5,0.375,1.0749154090881348
LS_WILTY_EP10_truth6,0,0.5103057553370793,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,True,0.04206262956062945,TN,LS,10,LS_EP10,LS_EP10,LS_WILTY_EP10_truth6,17:15,17:21,True,True,0.8333333333333334,4,0.4375,0.9803759455680848
LS_WILTY_EP10_truth7,0,0.6640452655156454,ensemble_raw_auc_roc,fold1,0.5523683848977088,1,False,0.11167688061793657,FP,LS,10,LS_EP10,LS_EP10,LS_WILTY_EP10_truth7,21:32,21:35,False,False,0.0,3,0.75,0.8584980964660645
LS_WILTY_EP10_truth8,0,0.5638979172706604,ensemble_raw_auc_roc,fold1,0.5523683848977088,1,False,0.011529532372951623,FP,LS,10,LS_EP10,LS_EP10,LS_WILTY_EP10_truth8,21:37,21:41,True,True,0.25,4,0.5625,0.9633986949920654
LS_WILTY_EP11_lie11,1,0.4618536399801571,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,False,0.09051474491755168,FN,LS,11,LS_EP11,LS_EP11,LS_WILTY_EP11_lie11,22:35,22:38,False,False,0.0,3,0.75,0.8051077127456665
LS_WILTY_EP11_lie12,1,0.6193063584566116,ensemble_raw_auc_roc,fold1,0.5523683848977088,1,True,0.06693797355890285,TP,LS,11,LS_EP11,LS_EP11,LS_WILTY_EP11_lie12,22:53,22:58,True,False,0.2,4,0.625,0.9667614102363586
LS_WILTY_EP11_lie13,1,0.6624190157651901,ensemble_raw_auc_roc,fold1,0.5523683848977088,1,True,0.11005063086748135,TP,LS,11,LS_EP11,LS_EP11,LS_WILTY_EP11_lie13,23:30,23:33,True,True,0.3333333333333333,4,0.625,0.9994269609451294
LS_WILTY_EP11_truth4,0,0.4124914981424808,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,True,0.13987688675522797,TN,LS,11,LS_EP11,LS_EP11,LS_WILTY_EP11_truth4,5:21,5:25,False,False,0.0,2,0.9375,0.646946370601654
