video_id,label,score_lie,fusion_method,fold,threshold,pred,correct,margin,error_type,host,episode,episode_group_id,group_id,file_name,start_time,end_time,clip_suspect_contamination,first_window_suspect,suspect_window_ratio,max_identity_clusters,min_dominant_ratio,max_cosine_distance
BRI_WILTY_EP57_truth_5,0,0.5274535417556763,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,False,0.01093071869441431,FP,BRI,57,BRI_EP57,BRI_EP57,BRI_WILTY_EP57_truth_5,7:30,7:33,True,True,0.6666666666666666,3,0.625,0.9960228204727172
BRI_WILTY_EP57_truth_9,0,0.4519072353839874,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,True,0.06461558767727454,TN,BRI,57,BRI_EP57,BRI_EP57,BRI_WILTY_EP57_truth_9,11:55,12,True,True,0.2,3,0.6875,1.032632827758789
BRI_WILTY_EP58_lie_16,1,0.5132377818226814,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,False,0.0032850412385805328,FN,BRI,58,BRI_EP58,BRI_EP58,BRI_WILTY_EP58_lie_16,12:49,12:53,True,True,0.75,4,0.5,0.8889220356941223
BRI_WILTY_EP58_lie_21,1,0.5520616322755814,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,True,0.0355388092143194,TP,BRI,58,BRI_EP58,BRI_EP58,BRI_WILTY_EP58_lie_21,17:22,17:28,True,True,0.3333333333333333,3,0.5625,0.8430405855178833
BRI_WILTY_EP58_lie_24,1,0.567518779209682,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,True,0.05099595614842001,TP,BRI,58,BRI_EP58,BRI_EP58,BRI_WILTY_EP58_lie_24,18:51,18:58,True,False,0.4285714285714285,4,0.5625,1.1489595174789429
BRI_WILTY_EP58_lie_26,1,0.5512332022190094,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,True,0.03471037915774744,TP,BRI,58,BRI_EP58,BRI_EP58,BRI_WILTY_EP58_lie_26,19:53,19:59,False,False,0.0,3,0.75,1.0368865728378296
BRI_WILTY_EP58_lie_28,1,0.5129608724798475,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,False,0.003561950581414508,FN,BRI,58,BRI_EP58,BRI_EP58,BRI_WILTY_EP58_lie_28,20:17,20:24,True,True,1.0,7,0.25,1.2121529579162598
BRI_WILTY_EP58_lie_34,1,0.5608028888702392,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,True,0.044280065808977254,TP,BRI,58,BRI_EP58,BRI_EP58,BRI_WILTY_EP58_lie_34,26:35,26:40,True,True,1.0,5,0.375,1.0242427587509155
BRI_WILTY_EP58_truth_11,0,0.5362935747419085,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,False,0.01977075168064657,FP,BRI,58,BRI_EP58,BRI_EP58,BRI_WILTY_EP58_truth_11,8:54,9:01,True,False,0.5714285714285714,5,0.375,0.9200550317764282
BRI_WILTY_EP58_truth_14,0,0.5410844939095634,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,False,0.02456167084830141,FP,BRI,58,BRI_EP58,BRI_EP58,BRI_WILTY_EP58_truth_14,10:56,11:03,True,False,0.5714285714285714,6,0.3125,0.8382934331893921
BRI_WILTY_EP58_truth_8,0,0.5286677181720734,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,False,0.012144895110811404,FP,BRI,58,BRI_EP58,BRI_EP58,BRI_WILTY_EP58_truth_8,6:06,6:10,True,True,0.25,3,0.6875,0.8806717395782471
BRI_WILTY_EP59_deception_21,1,0.4655391633510589,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,False,0.05098365971020308,FN,BRI,59,BRI_EP59,BRI_EP59,BRI_WILTY_EP59_deception_21,20:16,20:21,True,False,0.6,2,0.5625,0.9456012845039368
BRI_WILTY_EP59_deception_23,1,0.5258061488469442,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,True,0.00928332578568225,TP,BRI,59,BRI_EP59,BRI_EP59,BRI_WILTY_EP59_deception_23,20:48,20:51,True,True,0.6666666666666666,4,0.5,0.8911824226379395
BRI_WILTY_EP59_deception_26,1,0.5190716087818146,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,True,0.0025487857205526154,TP,BRI,59,BRI_EP59,BRI_EP59,BRI_WILTY_EP59_deception_26,27:10,27:14,True,True,1.0,5,0.375,1.0336084365844729
BRI_WILTY_EP59_lie_13,1,0.504429692029953,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,False,0.012093131031308935,FN,BRI,59,BRI_EP59,BRI_EP59,BRI_WILTY_EP59_lie_13,10:21,10:26,True,True,0.8,4,0.3125,1.0519320964813232
BRI_WILTY_EP59_lie_14,1,0.4771638512611389,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,False,0.039358971800123044,FN,BRI,59,BRI_EP59,BRI_EP59,BRI_WILTY_EP59_lie_14,11:05,11:08,True,True,1.0,4,0.625,1.0372159481048584
BRI_WILTY_EP59_truth_2,0,0.4840596988797188,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,True,0.03246312418154318,TN,BRI,59,BRI_EP59,BRI_EP59,BRI_WILTY_EP59_truth_2,1:53,1:57,True,True,0.25,3,0.6875,1.079814076423645
BRI_WILTY_EP59_truth_3,0,0.5110534615814686,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,True,0.005469361479793378,TN,BRI,59,BRI_EP59,BRI_EP59,BRI_WILTY_EP59_truth_3,2:09,2:17,True,True,0.625,5,0.4375,1.0996804237365725
BRI_WILTY_EP59_truth_5,0,0.4587073177099228,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,True,0.05781550535133917,TN,BRI,59,BRI_EP59,BRI_EP59,BRI_WILTY_EP59_truth_5,2:37,2:45,True,False,0.5,3,0.5625,0.9403846263885498
BRI_WILTY_EP59_truth_7,0,0.4979364772637685,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,True,0.018586345797493464,TN,BRI,59,BRI_EP59,BRI_EP59,BRI_WILTY_EP59_truth_7,3:50,3:53,False,False,0.0,2,0.75,0.7902481555938721
BRI_WILTY_EP59_truth_8,0,0.509543114900589,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,True,0.006979708160672948,TN,BRI,59,BRI_EP59,BRI_EP59,BRI_WILTY_EP59_truth_8,5:13,5:23,True,False,0.6,4,0.5,1.0811673402786257
BRI_WILTY_EP60_lie_13,1,0.4672531187534332,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,False,0.04926970430782873,FN,BRI,60,BRI_EP60,BRI_EP60,BRI_WILTY_EP60_lie_13,15:40,15:44,False,False,0.0,3,0.75,0.8967781066894531
BRI_WILTY_EP60_lie_19,1,0.4987344220280647,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,False,0.017788401033197287,FN,BRI,60,BRI_EP60,BRI_EP60,BRI_WILTY_EP60_lie_19,18:45,18:49,True,False,0.5,2,0.625,1.014682650566101
BRI_WILTY_EP60_truth_10,0,0.452079306046168,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,True,0.06444351701509399,TN,BRI,60,BRI_EP60,BRI_EP60,BRI_WILTY_EP60_truth_10,13:43,13:46,True,False,0.3333333333333333,3,0.625,0.704766571521759
BRI_WILTY_EP60_truth_11,0,0.5371779054403305,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,False,0.020655082379068546,FP,BRI,60,BRI_EP60,BRI_EP60,BRI_WILTY_EP60_truth_11,14:25,14:29,True,True,0.75,4,0.4375,0.8558799624443054
BRI_WILTY_EP60_truth_4,0,0.4703270196914673,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,True,0.046195803369794675,TN,BRI,60,BRI_EP60,BRI_EP60,BRI_WILTY_EP60_truth_4,8:30,8:33,True,True,1.0,5,0.4375,1.135361671447754
BRI_WILTY_EP60_truth_5,0,0.457469618320465,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,True,0.05905320474079695,TN,BRI,60,BRI_EP60,BRI_EP60,BRI_WILTY_EP60_truth_5,10:26,10:31,True,True,1.0,3,0.5625,1.0255038738250732
BRI_WILTY_EP61_lie_1,1,0.4948142528533935,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,False,0.021708570207868483,FN,BRI,61,BRI_EP61,BRI_EP61,BRI_WILTY_EP61_lie_1,1:48,1:53,True,False,0.4,2,0.5,0.8788729906082153
BRI_WILTY_EP61_lie_25,1,0.5005473718047142,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,False,0.015975451256547757,FN,BRI,61,BRI_EP61,BRI_EP61,BRI_WILTY_EP61_lie_25,16:08,16:12,True,True,1.0,4,0.375,0.9633640646934508
BRI_WILTY_EP61_lie_27,1,0.5501256982485453,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,True,0.03360287518728333,TP,BRI,61,BRI_EP61,BRI_EP61,BRI_WILTY_EP61_lie_27,18:15,18:18,True,False,0.6666666666666666,2,0.5625,0.9489144086837769
BRI_WILTY_EP61_lie_29,1,0.5104779733551873,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,False,0.006044849706074662,FN,BRI,61,BRI_EP61,BRI_EP61,BRI_WILTY_EP61_lie_29,19:05,19:14,True,True,0.7777777777777778,5,0.375,1.0450935363769531
BRI_WILTY_EP61_lie_3,1,0.5416197379430135,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,True,0.025096914881751586,TP,BRI,61,BRI_EP61,BRI_EP61,BRI_WILTY_EP61_lie_3,2:05,2:08,True,True,0.3333333333333333,3,0.4375,1.009442925453186
BRI_WILTY_EP61_lie_30,1,0.5084744691848755,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,False,0.008048353876386471,FN,BRI,61,BRI_EP61,BRI_EP61,BRI_WILTY_EP61_lie_30,19:49,19:52,True,True,1.0,6,0.25,1.1195403337478638
BRI_WILTY_EP61_lie_7,1,0.4862139463424683,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,False,0.030308876718793676,FN,BRI,61,BRI_EP61,BRI_EP61,BRI_WILTY_EP61_lie_7,3:47,3:52,True,True,0.6,4,0.5625,0.9893212914466858
BRI_WILTY_EP61_truth_12,0,0.4935415089130401,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,True,0.022981314148221854,TN,BRI,61,BRI_EP61,BRI_EP61,BRI_WILTY_EP61_truth_12,7:45,7:47,False,False,0.0,1,1.0,0.665480375289917
BRI_WILTY_EP61_truth_14,0,0.5202784538269043,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,False,0.003755630765642337,FP,BRI,61,BRI_EP61,BRI_EP61,BRI_WILTY_EP61_truth_14,9:37,9:41,True,True,0.75,3,0.4375,1.0823605060577393
BRI_WILTY_EP61_truth_15,0,0.4620335896809895,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,True,0.05448923338027245,TN,BRI,61,BRI_EP61,BRI_EP61,BRI_WILTY_EP61_truth_15,9:45,9:48,True,True,1.0,3,0.5,0.9130616188049316
BRI_WILTY_EP61_truth_16,0,0.4701787148203168,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,True,0.04634410824094515,TN,BRI,61,BRI_EP61,BRI_EP61,BRI_WILTY_EP61_truth_16,10:14,10:21,True,True,0.8571428571428571,4,0.375,1.1264270544052124
BRI_WILTY_EP61_truth_34,0,0.519777367512385,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,False,0.0032545444511230537,FP,BRI,61,BRI_EP61,BRI_EP61,BRI_WILTY_EP61_truth_34,22:44,22:50,True,True,0.3333333333333333,5,0.5625,1.1750750541687012
BRI_WILTY_EP62_lie_14,1,0.4906453324688805,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,False,0.02587749059238148,FN,BRI,62,BRI_EP62,BRI_EP62,BRI_WILTY_EP62_lie_14,12:23,12:32,True,True,1.0,4,0.3125,0.9733991622924804
BRI_WILTY_EP62_lie_16,1,0.5577254096666971,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,True,0.04120258660543519,TP,BRI,62,BRI_EP62,BRI_EP62,BRI_WILTY_EP62_lie_16,12:57,13,True,True,1.0,4,0.5,0.9425956606864928
BRI_WILTY_EP62_lie_24,1,0.5518421649932861,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,True,0.03531934193202413,TP,BRI,62,BRI_EP62,BRI_EP62,BRI_WILTY_EP62_lie_24,19:32,19:37,True,True,0.6,4,0.5,0.9520457983016968
BRI_WILTY_EP62_lie_25,1,0.5126378983259201,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,False,0.003884924735341855,FN,BRI,62,BRI_EP62,BRI_EP62,BRI_WILTY_EP62_lie_25,19:56,20:04,True,True,0.625,4,0.5,0.9988257884979248
BRI_WILTY_EP62_lie_26,1,0.5403985120356083,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,True,0.023875688974346332,TP,BRI,62,BRI_EP62,BRI_EP62,BRI_WILTY_EP62_lie_26,20:23,20:31,True,True,1.0,5,0.3125,1.018204927444458
BRI_WILTY_EP62_lie_27,1,0.5472003950013055,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,True,0.030677571940043502,TP,BRI,62,BRI_EP62,BRI_EP62,BRI_WILTY_EP62_lie_27,20:50,20:59,True,True,0.6666666666666666,6,0.3125,0.9934293627738952
BRI_WILTY_EP62_lie_29,1,0.4370625019073486,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,False,0.07946032115391338,FN,BRI,62,BRI_EP62,BRI_EP62,BRI_WILTY_EP62_lie_29,23:19,23:23,True,True,0.75,2,0.5625,0.9131479859352112
BRI_WILTY_EP62_lie_30,1,0.431626816590627,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,False,0.08489600647063494,FN,BRI,62,BRI_EP62,BRI_EP62,BRI_WILTY_EP62_lie_30,23:27,23:30,False,False,0.0,3,0.8125,0.9658974409103394
BRI_WILTY_EP62_truth_13,0,0.4839886460039351,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,True,0.03253417705732686,TN,BRI,62,BRI_EP62,BRI_EP62,BRI_WILTY_EP62_truth_13,12:12,12:21,True,True,0.8888888888888888,4,0.3125,0.9639145731925964
BRI_WILTY_EP62_truth_20,0,0.4934241622686386,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,True,0.02309866079262335,TN,BRI,62,BRI_EP62,BRI_EP62,BRI_WILTY_EP62_truth_20,15:26,15:30,True,True,0.75,4,0.375,1.0590496063232422
BRI_WILTY_EP62_truth_31,0,0.5444382627805074,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,False,0.027915439719245483,FP,BRI,62,BRI_EP62,BRI_EP62,BRI_WILTY_EP62_truth_31,26:45,26:48,True,False,0.6666666666666666,3,0.625,0.9596699476242064
BRI_WILTY_EP62_truth_7,0,0.4396418730417887,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,True,0.07688095001947326,TN,BRI,62,BRI_EP62,BRI_EP62,BRI_WILTY_EP62_truth_7,7:12,7:15,True,True,0.6666666666666666,5,0.625,1.005341649055481
BRI_WILTY_EP62_truth_8,0,0.5380719701449076,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,False,0.021549147083645637,FP,BRI,62,BRI_EP62,BRI_EP62,BRI_WILTY_EP62_truth_8,7:34,7:37,True,False,0.3333333333333333,3,0.5625,0.7562901973724365
BRI_WILTY_EP62_truth_9,0,0.5237253308296204,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,False,0.0072025077683584016,FP,BRI,62,BRI_EP62,BRI_EP62,BRI_WILTY_EP62_truth_9,8:40,8:44,True,True,0.75,4,0.5,0.9452258944511414
BRI_WILTY_EP63_lie_27,1,0.5335155129432678,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,True,0.016992689882005863,TP,BRI,63,BRI_EP63,BRI_EP63,BRI_WILTY_EP63_lie_27,13:19,13:22,False,False,0.0,3,0.8125,0.8142397403717041
BRI_WILTY_EP63_truth_11,0,0.5009966492652893,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,True,0.015526173795972653,TN,BRI,63,BRI_EP63,BRI_EP63,BRI_WILTY_EP63_truth_11,6:36,6:40,True,True,0.5,3,0.5625,0.9705657362937928
BRI_WILTY_EP63_truth_12,0,0.5150105059146881,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,True,0.0015123171465738494,TN,BRI,63,BRI_EP63,BRI_EP63,BRI_WILTY_EP63_truth_12,6:47,6:51,True,True,1.0,4,0.4375,0.8903958201408386
BRI_WILTY_EP63_truth_26,0,0.5088806500037512,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,True,0.007642173057510804,TN,BRI,63,BRI_EP63,BRI_EP63,BRI_WILTY_EP63_truth_26,13:09,13:15,True,False,0.3333333333333333,4,0.375,0.7742751836776733
BRI_WILTY_EP63_truth_3,0,0.4610875487327576,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,True,0.05543527432850437,TN,BRI,63,BRI_EP63,BRI_EP63,BRI_WILTY_EP63_truth_3,3:28,3:33,False,False,0.0,3,0.8125,1.0451171398162842
BRI_WILTY_EP63_truth_4,0,0.5000203430652619,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,True,0.016502479996000075,TN,BRI,63,BRI_EP63,BRI_EP63,BRI_WILTY_EP63_truth_4,3:57,4:02,True,True,0.2,4,0.625,1.0581505298614502
BRI_WILTY_EP64_lie_15,1,0.5133675535519918,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,False,0.003155269509270142,FN,BRI,64,BRI_EP64,BRI_EP64,BRI_WILTY_EP64_lie_15,15:39,15:42,True,True,1.0,5,0.3125,1.0967001914978027
BRI_WILTY_EP64_lie_21,1,0.4585256675879161,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,False,0.057997155473345885,FN,BRI,64,BRI_EP64,BRI_EP64,BRI_WILTY_EP64_lie_21,21:03,21:06,True,True,0.6666666666666666,4,0.5,1.1231343746185305
BRI_WILTY_EP64_truth_1,0,0.4973525464534759,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,True,0.019170276607786085,TN,BRI,64,BRI_EP64,BRI_EP64,BRI_WILTY_EP64_truth_1,2:05,2:10,True,True,0.4,4,0.375,0.9484806656837464
BRI_WILTY_EP64_truth_18,0,0.4996115490794182,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,True,0.016911273981843777,TN,BRI,64,BRI_EP64,BRI_EP64,BRI_WILTY_EP64_truth_18,17:38,17:46,False,False,0.0,2,0.875,0.7791268825531006
BRI_WILTY_EP64_truth_19,0,0.5206887662410736,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,False,0.004165943179811671,FP,BRI,64,BRI_EP64,BRI_EP64,BRI_WILTY_EP64_truth_19,18:01,18:06,True,True,0.2,3,0.625,0.9050015807151794
BRI_WILTY_EP64_truth_2,0,0.4649480581283569,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,True,0.05157476493290508,TN,BRI,64,BRI_EP64,BRI_EP64,BRI_WILTY_EP64_truth_2,2:21,2:26,True,True,0.4,6,0.3125,1.053857922554016
BRI_WILTY_EP64_truth_7,0,0.5317152539889017,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,False,0.015192430927639777,FP,BRI,64,BRI_EP64,BRI_EP64,BRI_WILTY_EP64_truth_7,7:50,7:53,True,False,0.6666666666666666,3,0.5625,0.7343763113021851
BRI_WILTY_EP65_lie_10,1,0.4997161229451497,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,False,0.01680670011611224,FN,BRI,65,BRI_EP65,BRI_EP65,BRI_WILTY_EP65_lie_10,7:24,7:28,True,True,0.3333333333333333,4,0.5,0.8436385989189148
BRI_WILTY_EP65_lie_8,1,0.5123461570058551,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,False,0.004176666055406897,FN,BRI,65,BRI_EP65,BRI_EP65,BRI_WILTY_EP65_lie_8,6:48,6:55,True,True,0.5714285714285714,3,0.4375,1.1013216972351074
BRI_WILTY_EP65_lie_9,1,0.5008026599884033,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,False,0.015720163072858617,FN,BRI,65,BRI_EP65,BRI_EP65,BRI_WILTY_EP65_lie_9,6:58,7:03,True,True,0.4,5,0.5625,0.8285942077636719
BRI_WILTY_EP65_truth_1,0,0.4907841622829437,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,True,0.025738660778318267,TN,BRI,65,BRI_EP65,BRI_EP65,BRI_WILTY_EP65_truth_1,2:09,  2:15,True,True,0.8,5,0.4375,1.1274495124816897
BRI_WILTY_EP65_truth_2,0,0.5283675193786621,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,False,0.01184469631740015,FP,BRI,65,BRI_EP65,BRI_EP65,BRI_WILTY_EP65_truth_2,2:16,2:21,True,True,1.0,4,0.4375,1.0081931352615356
BRI_WILTY_EP65_truth_6,0,0.45452930778265,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,True,0.061993515278611966,TN,BRI,65,BRI_EP65,BRI_EP65,BRI_WILTY_EP65_truth_6,4:21,4:25,True,True,1.0,5,0.4375,1.0346760749816897
BRI_WILTY_EP65_truth_7,0,0.5081902593374252,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,True,0.008332563723836728,TN,BRI,65,BRI_EP65,BRI_EP65,BRI_WILTY_EP65_truth_7,4:28,4:31,True,True,1.0,4,0.4375,1.0958389043807983
BRI_WILTY_EP66_truth_13,0,0.4693432237420763,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,True,0.04717959931918564,TN,BRI,66,BRI_EP66,BRI_EP66,BRI_WILTY_EP66_truth_13,23:36,23:44,True,True,0.2857142857142857,2,0.5625,0.8002604246139526
BRI_WILTY_EP66_truth_2,0,0.4305575788021087,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,True,0.08596524425915325,TN,BRI,66,BRI_EP66,BRI_EP66,BRI_WILTY_EP66_truth_2,2:10,2:13,True,True,1.0,4,0.375,1.1220691204071045
BRI_WILTY_EP66_truth_3,0,0.471568763256073,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,True,0.04495405980518896,TN,BRI,66,BRI_EP66,BRI_EP66,BRI_WILTY_EP66_truth_3,2:18,2:22,True,False,0.25,4,0.5625,1.0162298679351809
BRI_WILTY_EP66_truth_4,0,0.5192554742097855,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,False,0.0027326511485235017,FP,BRI,66,BRI_EP66,BRI_EP66,BRI_WILTY_EP66_truth_4,2:39,2:46,False,False,0.0,3,0.75,1.0276386737823486
BRI_WILTY_EP66_truth_5,0,0.4628721177577972,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,True,0.053650705303464774,TN,BRI,66,BRI_EP66,BRI_EP66,BRI_WILTY_EP66_truth_5,3:20,3:27,True,False,0.3333333333333333,3,0.6875,1.026996374130249
BRI_WILTY_EP66_truth_6,0,0.4940305319097307,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,True,0.022492291151531285,TN,BRI,66,BRI_EP66,BRI_EP66,BRI_WILTY_EP66_truth_6,3:50,4,True,True,0.3333333333333333,4,0.5,1.2095719575881958
BRI_WILTY_EP66_truth_9,0,0.4986407086253166,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,True,0.01788211443594534,TN,BRI,66,BRI_EP66,BRI_EP66,BRI_WILTY_EP66_truth_9,6:44,6:49,True,True,1.0,6,0.375,1.2009916305541992
LS_WILTY_EP10_lie1,1,0.4782162964344024,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,False,0.03830652662685957,FN,LS,10,LS_EP10,LS_EP10,LS_WILTY_EP10_lie1,4:25,4:30,True,True,1.0,4,0.4375,0.924994707107544
LS_WILTY_EP10_lie10,1,0.563281794389089,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,True,0.046758971327827026,TP,LS,10,LS_EP10,LS_EP10,LS_WILTY_EP10_lie10,18:23,18:26,True,True,1.0,4,0.375,1.0751254558563232
LS_WILTY_EP10_lie12,1,0.52783362865448,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,True,0.011310805593218065,TP,LS,10,LS_EP10,LS_EP10,LS_WILTY_EP10_lie12,23:25,23:30,True,False,0.6,3,0.375,0.9557251930236816
LS_WILTY_EP10_lie3,1,0.5290355483690897,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,True,0.012512725307827766,TP,LS,10,LS_EP10,LS_EP10,LS_WILTY_EP10_lie3,5:08,5:11,True,True,0.6666666666666666,5,0.3125,1.0979048013687134
LS_WILTY_EP10_lie6,1,0.5452172756195068,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,True,0.028694452558244876,TP,LS,10,LS_EP10,LS_EP10,LS_WILTY_EP10_lie6,15:56,15:59,True,True,1.0,4,0.5625,0.863654375076294
LS_WILTY_EP10_lie8,1,0.5395991007486979,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,True,0.02307627768743592,TP,LS,10,LS_EP10,LS_EP10,LS_WILTY_EP10_lie8,16:29,16:35,False,False,0.0,2,0.875,0.6528844833374023
LS_WILTY_EP10_lie9,1,0.5455427865187327,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,True,0.02901996345747071,TP,LS,10,LS_EP10,LS_EP10,LS_WILTY_EP10_lie9,16:38,16:44,True,True,0.3333333333333333,4,0.4375,1.005213737487793
LS_WILTY_EP10_truth1,0,0.5101638257503509,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,True,0.006358997310911052,TN,LS,10,LS_EP10,LS_EP10,LS_WILTY_EP10_truth1,1:59,2:04,True,False,0.8,4,0.375,1.1417438983917236
LS_WILTY_EP10_truth4,0,0.5392813831567764,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,False,0.02275856009551447,FP,LS,10,LS_EP10,LS_EP10,LS_WILTY_EP10_truth4,2:35,2:39,True,True,1.0,5,0.3125,0.8468162417411804
LS_WILTY_EP10_truth5,0,0.4929697096347809,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,True,0.023553113426481087,TN,LS,10,LS_EP10,LS_EP10,LS_WILTY_EP10_truth5,17:02,17:07,True,True,0.8,5,0.375,1.0749154090881348
LS_WILTY_EP10_truth6,0,0.5434057513872782,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,False,0.026882928326016242,FP,LS,10,LS_EP10,LS_EP10,LS_WILTY_EP10_truth6,17:15,17:21,True,True,0.8333333333333334,4,0.4375,0.9803759455680848
LS_WILTY_EP10_truth7,0,0.5553460518519083,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,False,0.03882322879064637,FP,LS,10,LS_EP10,LS_EP10,LS_WILTY_EP10_truth7,21:32,21:35,False,False,0.0,3,0.75,0.8584980964660645
LS_WILTY_EP10_truth8,0,0.5413854122161865,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,False,0.024862589154924564,FP,LS,10,LS_EP10,LS_EP10,LS_WILTY_EP10_truth8,21:37,21:41,True,True,0.25,4,0.5625,0.9633986949920654
LS_WILTY_EP11_lie11,1,0.5019657810529073,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,False,0.014557042008354615,FN,LS,11,LS_EP11,LS_EP11,LS_WILTY_EP11_lie11,22:35,22:38,False,False,0.0,3,0.75,0.8051077127456665
LS_WILTY_EP11_lie12,1,0.5420603632926941,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,True,0.025537540231432176,TP,LS,11,LS_EP11,LS_EP11,LS_WILTY_EP11_lie12,22:53,22:58,True,False,0.2,4,0.625,0.9667614102363586
